sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_derived_kk_v1:a78060413394136e,processed/7b/7bafda0abc639d29f36714e7fe70f3f29b15e7834b22d221a4d87bd63883f075.wav,66754cecaa39d5c3f1ed1450ce35cf90c7869a169e0c75df38f239a3e8d7b8a9,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60973b43759; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60973b43759,93b93bcd4217a38a5c03feff8c1b04e5d30ca5e26e424d814fb79242b1684a82,5.712,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1714031454,2026-08-10T00:00:00Z
ksc_derived_kk_v1:b2ecd04bc4db8a95,processed/12/120f3117de4c7c24f8c96b09a0ff4ec74b1e7824a6529cf680769fd685fab98a.wav,4b90d3178d5ea680d85fba73a169760d909b824db6101b7b37f0e11add231bc0,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5fa3ae534b47f; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_slr102:5fa3ae534b47f,b68a19bf74a1042ae4500c29b19231f045c53d99be685bab0088399c881b6a07,2.531,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:39afd8beb01212a6,processed/f6/f67bfa500e9770115e513dd4577eb047c6be1da16cd5c476b422c1a0d49fbf06.wav,300a8e3f0630afcc4250515271a379a525b723d6dd6c67e13ff9bc83fd6a12eb,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5794d7dbfc2; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5794d7dbfc2,3fa9d32b10190fa13840d2e3901588fe76959dc31561d0d2832bb33359a43a18,6.064,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=589668696,2026-08-10T00:00:00Z
ksc_derived_kk_v1:7b88716aadf83a77,processed/70/707d7cb74e6a4604b3944d82529d8329329968846c20c01995b8abd5c2b6980d.wav,b3700268454b0ea8dce1abc054fd337b9a0d93b2e1320dd5bc09e4f80fa6800c,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e2d746fba; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_slr102:5f60e2d746fba,42a05a5afac158bd3375e5379d27e402243e36f8a655336998d88a791be1be02,6.6176875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F3,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:2dacc2e80eeac03f,processed/fd/fdadaf4ee21f62bd20e2e772f1318a406163abb96e949b5a31196957fdda0608.wav,37d0993b76cadaf0f1f2e3fb21bc466166009aa9401ca8b17cf72b1861db6119,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5af63e99838; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5af63e99838,ba3411d85569fec4771cfd6198a5cc3fccd69cb897b44b2859e59ade38ef24e3,8.288,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1111222023,2026-08-10T00:00:00Z
ksc_derived_kk_v1:40e86238cbcc3b83,processed/62/6266a5d0261fcac99aedc2374bf81c50409ac84f4c92ef7bef033d5bf867c8da.wav,3de35d84b7fcd9c8f86e98007d07722734f9aa94ce119582bd45a6ac2a1640b3,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e70c12cff; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_slr102:5f60e70c12cff,f233a661223f91f8312e6f26cf57f8cf6bbd719ab373521f7aecfceb39bb55b1,3.0766875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:42db031f71a563b5,processed/ca/ca6b9148ab13855f9c931e276ab3c4f09ce7becc205486e471c1b53e8c3c3fd9.wav,68f2638f2f48109f0503a2d6d1fbf3d218394b204f8f62aca4c661fdf77e4c5b,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60cae232fa1; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60cae232fa1,1e0ee2e861ba29e2e02f7e7d7096b794e56a43fe9b1b6ddd714db0f7551bb51e,3.472,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1104646683,2026-08-10T00:00:00Z
ksc_derived_kk_v1:5a932f73809cea3a,processed/57/578be282af837d73b5cf6177a5df41317cee3ef1b09255a7a60eaddce19eab00.wav,f01aaf304bfffdce8d17bd72d30297738c6309d909636c18acbbf14c1c2d7323,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f61927634645; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F1,ksc_slr102:5f61927634645,56bba10f0433df03907c215afbe4ad95e87454394d8921f57c8da5ad8c67f5a8,4.551125,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F1,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:890a927fe8bdae5f,processed/ad/ad494124d5c453adf0171f289661a2e7859285474670dfd951965e7aca3b7587.wav,23e525fac936fdfc3bad97e3ffc56207a29d48cf932a6737e800f9ff9ee7166a,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f618c4790eaf; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f618c4790eaf,da45929f928ddddf1d89c3853c3d18edb22afc654155cc7e25f104ae235f04c1,7.952,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1087327735,2026-08-10T00:00:00Z
ksc_derived_kk_v1:3dac01b1a3e64aa1,processed/6d/6d70af6458c36b6283302ad04ec3eca0085c898a6400eb96b430652612927c46.wav,2d7caefa5b23705d9ab1c4886b9f134f01d0c90be67e106abef05f5a34ac34f7,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5fbcceb5363; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_slr102:5f5fbcceb5363,a798088f59e2035abe15c240cbb70a6d61d415b077c7c2f8fd9d3d45fa5147c1,8.0921875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:cb52d87a6cdc85ea,processed/94/943d123112bdb7e15940b1899404351183de52089454f6066d3d8ddca9b9f449.wav,4ae3f76e5feadac8e9bc8378fcd84a60b58ed78755151e9041a6086009564020,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60a9688483d; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60a9688483d,76356004b76b1f851ff7f5004ac95e3d5d215300299718cdcdf88a8e9333573b,8.464,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=35331422,2026-08-10T00:00:00Z
ksc_derived_kk_v1:b2b6220f57b2f4e2,processed/64/640d8f4052f4bee173095df5962d570e49e01fde35601003d947d1b6a5c59d12.wav,5cd6112254e3dd9da39df7a284578f0465bdeea846e19cb5070392f349710acb,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f56857cc2baf; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_slr102:5f56857cc2baf,6f39921dc5b36adf88b8886233654be629d92ecb2e965be01b0fb5eb7212b629,5.154875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_M2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:1447c29f8b03012f,processed/30/30a83ea7708c7a74de85dd15183173df5c40eec2175008afbad22d489859a7d0.wav,42027bc72308484163eb66e9a0d811678c41be653708d7f5b09ca527376b41cb,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f618a91e623d; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f618a91e623d,0edf9b21cc1475e2947de613ca30a5a0ff73d55388698d1fcc3ae52955bf7276,6.432,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=840402000,2026-08-10T00:00:00Z
ksc_derived_kk_v1:6ec379bf79a7b376,processed/91/912e8b475d114be7f6efb44f34ef55c59a273c4facea59da374843946949b498.wav,4eead96816544ea0f688f953dae14090c6a99b8ecfdcd9fdb0c18ba0fd00b036,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5c9a75b7ebc; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,ksc_slr102:5f5c9a75b7ebc,e470fc5acc6f9f461139404a0608f5044b134aa4f4c9368a71568380425dad31,9.195125,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_M1_Iseke,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:cf57018b67c3cd16,processed/3a/3a83d39cfac5e692d29858c1dcb128d4478fce2efb8df84f70670747b93bc9d9.wav,3edd34c5f127088550494e75572c0850c7dde6ebdaa7d9d7a7e8bfc7a8c5f5d1,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60c484c41db; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f60c484c41db,ccd299ce74327ded3e8bbef01541ca42d30b632d3cf4176b74b383c9ac4f183a,5.328,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=264675412,2026-08-10T00:00:00Z
ksc_derived_kk_v1:fb10ba9000238b5a,processed/cb/cb4161bdbb13c10ce5f32da4fd685b07b6f040941d47659e6fc6a8df8ea5c3c8.wav,0f4c043ce118665a92359eae3980b10730349c9ed169b849cb0c4049c27b173c,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60a9355dfcf; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F3,ksc_slr102:5f60a9355dfcf,18aa7c98d4de9805db7cf10f35a67c9a266970f8f02bc69ba3fe775cf1639976,3.227625,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F3,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:90728abbf088f39f,processed/98/98a88b4b8a5ec98a862983f16473c844c09811b8d4751d28140cfff0d0f360ae.wav,b6502e1b142573bd76f9431d6433619286105ee4849cf621b4958f81ed529c47,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5af7fb30294; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5af7fb30294,51db8c4f7be7abea897e97ab106c2005c554ecafdc88b5cb7efd168a93bfa6f0,5.136,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1965551262,2026-08-10T00:00:00Z
ksc_derived_kk_v1:136530e1c240d027,processed/0a/0aa90707489fcd044936baecc3876cb0ba99a3786de6fae5caf361497e76880e.wav,d2d48f988627f597c73b3ca814909bd7e7cea5f35179543dc2bd7fb37d4d8fd2,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f60c7400881c; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,ksc_slr102:5f60c7400881c,810b0feefda269897782cea318d1a038d69890cc62b2eb9724fa67aeb2d39320,7.743875,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS_F1_Raya,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:3c2cbea11ef3fb6d,processed/4c/4c1af05d5d1dead6ed0c030b6bfac4ddea4b83f6618626a1f4a06b872f18c73a.wav,7db96cf56e0936796ed2ad394f68f64c4d7b83a548177f69c31fb866aee850a3,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a599e96879; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5a599e96879,2d4ffa69f08713f26598c9d77ae3f38b7e46ff622a873c4060b02c47acee48ee,8.624,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=788137833,2026-08-10T00:00:00Z
ksc_derived_kk_v1:5366ab89ccaa08e8,processed/12/129c259d20ddfc5df37653e069e16152b880f46d821945c83a4f7e51657275de.wav,6da574a12a9768bd62c76ba48e31fa338fb9964c35fc98c4a93e24428216c063,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f630a2dd8a69; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f630a2dd8a69,804b8181b0f24295a8f1372aaa09b9a8e97cdfe553bd947f41bbe6711744c890,7.472,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=1330517867,2026-08-10T00:00:00Z
ksc_derived_kk_v1:309e88e8401ef091,processed/92/92def55fcf6695193c32a6ba096affedd20fb9c6d76b21fe50032489efb031f3.wav,db7e587f2eb9d1a5d2ba87ee92969437667a5c7df2e4205fcb575023a1d2c289,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a532a2c229; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_F2,ksc_slr102:5f5a532a2c229,c1672238a61bd5a6a6b1e740e94f376f1cdd23ffa87a5c5a0644c2d9b7e712ef,6.002375,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_F2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v1:a8f4245981c44ec6,processed/3f/3f4f2bbdaed84b0124770a3257c2346f225dc86ae2460ade071f5217165ed7b7.wav,a0d0755a68369379653966d3eb651967c628865808a82058b6efb2d777abc7c2,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:mms_tts_kaz:mms_tts_kaz_default,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f5689831fd8f; MMS-TTS model CC-BY-NC-4.0; no voice cloning,ksc_derived_kk_v1:synthetic-voice:mms_tts_kaz:mms_tts_kaz_default,ksc_slr102:5f5689831fd8f,0d2dbf0cb79c1975de1bb38f0390b20ba41fbc21add8a2c363cbe5d974e768b2,10.72,mms_vits_tts,Meta MMS-TTS Kazakh,transformers-5.14.1; mms-revision-5c8a1d86e6a952f78f9c5b0f5d3090c19d00ad63,mms_tts_kaz:mms_tts_kaz_default,not_applicable:pretrained-tts-no-local-voice-cloning,local_cuda_mms,offline_neural_tts,16000,wav,none,tts_seed=2066284462,2026-08-10T00:00:00Z
ksc_derived_kk_v1:26927db70ea79e24,processed/90/90f043ee7c9617eab3af8d44d9254694b4596c8f9f0fa62e028835102a291b78.wav,f4fe5d4c94fc7c1493b2df0a8718f356f4f6835e02ac55ca04d408403db0b378,test,spoof,kk,unknown,ksc_derived_kk_v1:profile:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_derived_kk_v1,KSC text CC-BY-4.0; Piper voice CC-BY-4.0; MMS-TTS model CC-BY-NC-4.0,Offline derivative for personal research from KSC transcript ksc_slr102:5f6320976f7ce; Piper voice model CC-BY-4.0; runtime piper-tts GPL-3.0-or-later; no voice cloning,ksc_derived_kk_v1:synthetic-voice:piper_kk_issai_high:ISSAI_KazakhTTS2_M2,ksc_slr102:5f6320976f7ce,a039efd421de72e05b9b898478b3d05b60b6f6ae3317979628ad481ab92432b2,4.1679375,piper_neural_tts,Piper kk_KZ-issai-high,piper-tts-1.6.0; voices-revision-ea046e8458f6acd997706d6e6066a022b42f6fb1,piper_kk_issai_high:ISSAI_KazakhTTS2_M2,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_piper,offline_neural_tts,22050,wav,none,,2026-08-10T00:00:00Z
