sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
fleurs_ru_kk_v1_silero_v4:b91d8bae0a1941c2,processed/66/66362a046ccdb60a1ad3a1193c4b1f3efbb64a2f686b9f1f1e97379f669502db.wav,2a6d0c4be88b7d6364e83bdb4833aa09df9a054f4bc151f5e92c986744cf3674,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1920; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1920,bd09599e0ca74fef7a9423ff97f0adb8569427750b643268213b2a4e97726090,10.25,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:67bae570cc782db6,processed/b7/b7add7a6f80cada7cac47135bb0a4a65473d28463d621efd7f48c37ce4285d1f.wav,52de93442cea59108e19c91e74af8d88774c7c34f31c811a01c730464dab589b,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1903; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1903,bda5d3274309c43d34e0d5574a43ecfbe02d45b46537126a15767de3b628c37b,12.45,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:3607a2e324539a59,processed/8f/8f2633a1f53b66afd25f70198e6a0e6af33cae339e05a19a8e3c6be9763d4226.wav,4775afdab9a777a9b8e54ee0bb2ceb1423800b3d050820e699b0f220c770ff75,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1880; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1880,bde630a3d002e7d81b4f3522a261d06ba77514321f6fed38cb26f1df62337e90,6.35,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f6a9448fb306c0d9,processed/af/af37f97a6241555c5f8ea788d4eccda0f6342cd4e4ef58b38b238fc0e87c16bf.wav,66a8df78ccc56858b8fabae86be69f22ac1a4b17e19edf21d8ae7f846aa5f0ac,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,6.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:24176d481d583ac7,processed/54/54ba901dfc6aa5ff3ad1716eb1c2c84bb4e81c7d8579282b36c113c1c52dd833.wav,f89cc8afb26c0ac65d930e7db48f8137ac8f6c44ab4c9d51b8561006babb6b7b,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1717; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1717,c05d3dab710e801d8cb8c6b3247fdc50bcc62dcbbd2599a17fd10f4e061f7ffa,12.7625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:77a4b8f0baa92386,processed/2c/2c874d8faf2b145f7aeafa9b044f00a158bcbe1e8f378054a243fc060ed5a95d.wav,94fe56c1888c960f55ca0fb1e567dbf6191a910787ceeb355b83cda8a9bf5b0f,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1779; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1779,c462448fe468ecf4ad98a9921d49ec9740bb83b9fe61e575a8af12ca5861b65a,9.375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:594c981fb62a45e9,processed/5c/5c3d441e32aeaa06f40b19dd09359762a50fc2047183560e672dd566732016ab.wav,062ae9d0644f2568587aba2357f2936404dafcba8be58ea43fc17c4c17b1f1eb,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1775; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1775,c90617a08457ec649f1877c8833d738880e69043e429b68b9b285cb89121573d,10.875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:03331bf7261bbfe3,processed/91/91121822cf3fb31c1cba018b77b50c7dac3c60d96b4ac0b7a627409c9a78e935.wav,6c4dc98681c4dc840ebb96f0b7040fdcdc3a192954b6bc431485ddd92661e1ab,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1686; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1686,ca3d4a0e8b9f3593079541fa519c00acb379e65e61842efdd470d25fc7648622,11.6875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:742006283cabd0c8,processed/f6/f657670408d7b9dc059a7d37701d2f3315721bc4cf6f0f6fe86ceab8426c6e5c.wav,22cbbe8288f52de0571f2ea937eb323f99fff58c9484ab4e03321fb0bbb5939c,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1870; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1870,caf18d3ba7b04597a3546faa5278cf8cfb517fe4a5d8dc32f95cafc39adf5a70,5.0375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f0fe59e23328b88d,processed/78/7859b8bc9bd24b1124e1a059573fe0c2fa60d8498ef0644976b9584a54e45ab1.wav,0d37acf14207e58b5b61198b98d374b33a1c2bec1214925d586805dca2d416a2,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1747; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1747,cb9f06b67b2bfb02869900fc8a3c73d0df787d0eeaae58153e79c51fa176c6e9,4.4,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:8e8396c678c12255,processed/31/31082f7383ce8f12fe1edef99e814924216dd2d2628a705faad32475d0af8d9d.wav,a6cd2c86268137b048faff41dc44c4aebcd7426623f2911f85110b2486e054d3,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1826; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1826,ccd7446bbc3c04fafeeb373da7d99012a083ae80e4a15b9c245a0e11ef253167,6.35,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:10e2632e1be6f027,processed/ce/ce3755fd57820aae3108b873a6754356e2d9e91a349f87977276b2f2246f9e2e.wav,5cb34611d85d89775949e1fbbf29184709f2bc3ba8192aad899f9e2c34e987a5,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1743; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1743,cd8532babd25c5500c2f60f19cf579913b6d9700a83c600bcb504289b66e72a3,20.8625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:798f82a4b1959f39,processed/5d/5d2221c006b43ead482074ebac87fb65a6d42b718029759ed72b2f68d218b861.wav,a02038e9a3246e4a8b2f92e9e41e87fbca928a2d5aabd0653f7d79cb95e603ac,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:2004; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:2004,ce23e9737b805a1806fe490e4f7e6a6ff1962045a2a109f7460b28801e7508c6,10.2375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:1ef6508dc7bc3fb4,processed/23/238f88695b654717d669e488c2df104098b10f9ba274ebe227d44848f2df021b.wav,b1a9654fe9c976077f490b5c59edce5bdc4b0e9c2b5912a2131ec0d4edeb594d,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1689; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1689,d062b678b1fce2dd2ffcb3f5a8772d45fd4493b8838be3a3fd5c401655c1985b,18.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:825277405b417980,processed/66/66a87c105f0a6dc6bc403efbc841edbdae539b4b5725cc8f583da98998c3aa8e.wav,ab467f06505bed14d48cada20bc9c645b3862160f13d868204ffd8449003878c,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1948; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1948,d09b7eaabcf99ebffe4b322459d1f52229bfcbfaa682711c1311bcb90c95c118,11.7125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:a88961bdd554dd24,processed/73/7331f61c05c8e10c229d1226af10ab2034c914826d35904d855c5f6e8226bca3.wav,a7477269798fc96f0907b11f41dc8cbaca49c4031c97f9e52f5841629b97101f,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1740; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1740,d19ddd732074af98cac478694102cf0b04942f30683c1b5abf4c49343887639d,9.275,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:2491984abf89d118,processed/69/6961269978f8f112e0e915e1683aa1e0c8092ca05483a50c26faddfb3292df24.wav,8cd10d6cc960487492919875331da05c9b6d2bcf80b6f5f7a7820961fbc18eb2,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1843; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1843,d4e70ac051dead06768a0973651cd6204d0493dedfb457c3eca358710b998e8e,13.15,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:4a43eaafb22bf8e4,processed/fd/fdb9931d08f286be2d9407e0591076b1ea3c886bfde0cdccca9d12eacbf92814.wav,9333dbf236a8d3e0d5642a42e73a8315bcfcf1e90ce29cad0144314dabfdb272,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1837; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1837,d50bd1d8ad25c7650781568d45df94522ed4799b876a41f8ef1d872a48bf4d61,12.175,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
