sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_47158,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_47158.wav,fd0065d1e54b4474b413598c3b0a3e009dd614938d69fceb02baa10ae0de0225,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47158,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47158,pyara_ru_v7:text:fb3b460657f3da2c273f13d11e402be312d03cb2e10c7e49d4f3e2c2ec89228e,fb3b460657f3da2c273f13d11e402be312d03cb2e10c7e49d4f3e2c2ec89228e,3.912,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_55835,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_55835.wav,ad82c03226259f5959c825770e12f53221a8bb700e8d0a2d8634c5f91a915d35,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_55835,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_55835,pyara_ru_v7:text:cdecef8fcb83fc23d2d0f2953b2bddd130af925008be2ede05b5a470b5bf5e10,cdecef8fcb83fc23d2d0f2953b2bddd130af925008be2ede05b5a470b5bf5e10,5.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_19538,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_19538.wav,0b6e869bbb06b2f7a7af8f47e64427899170e49f60c51926b2edc1a51c541a34,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19538,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19538,pyara_ru_v7:text:ca7abd8cce78979150e382c2ed89f9440bd332377bfa91dc3eadf8e68591a903,ca7abd8cce78979150e382c2ed89f9440bd332377bfa91dc3eadf8e68591a903,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_31452,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_31452.wav,234ffb7129fb79857601f612aef3397db980c71694e1dcc0c3b5b52d3d77580d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31452,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31452,pyara_ru_v7:text:a98064a880b95c7c0e2cbdd5ad9838a5ffed0654bfa79b556175a2f8066cd59f,a98064a880b95c7c0e2cbdd5ad9838a5ffed0654bfa79b556175a2f8066cd59f,5.904,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_65821,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_65821.wav,8cd775c060d0cb9a331f396843b15fea7cfb1fee371bf7e7c74a814d0e475465,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_65821,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_65821,pyara_ru_v7:text:37f94b3de2e4dcd066b9595fc743d96d9ea677c9e8479c4742bf5168c9635de3,37f94b3de2e4dcd066b9595fc743d96d9ea677c9e8479c4742bf5168c9635de3,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_111,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_111.wav,1da27587418b71f30ad98fb0cb75aba07b431997e2351c921abda8ec839eba79,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_111,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_111,pyara_ru_v7:text:48757d7f7f54cb81094d72e1979cb74904a5506d3cc7486f3242bf29057d3b0f,48757d7f7f54cb81094d72e1979cb74904a5506d3cc7486f3242bf29057d3b0f,5.04,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_67176,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_67176.wav,e1a277fd00f10046d6da030340aecb66a248c7d20b29c4b4baab9ab8c9563bb3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_67176,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_67176,pyara_ru_v7:text:60f7953635cdacea6e7b54ba5bb00096eae09dbdafc19fbfe29b2e0887319718,60f7953635cdacea6e7b54ba5bb00096eae09dbdafc19fbfe29b2e0887319718,4.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2672,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_2672.wav,cc10af6f5f6f084b6ae89d46df2c966bc26567c908c1f3497f8ad4fd3a2a5390,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2672,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2672,pyara_ru_v7:text:4b23098d69128c690c5621265e07aa7b0936e6c2ef52f3bb78cce747adf2fe0e,4b23098d69128c690c5621265e07aa7b0936e6c2ef52f3bb78cce747adf2fe0e,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_29254,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_29254.wav,bdb3feff57d2ded411321bd01185dd1ec748d0bbe0887d03aecd835fe6e7a988,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29254,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29254,pyara_ru_v7:text:d0f7d895126803276ac70786e4c8f5c26ca8a5d0f83ac462df31d422c7323f2d,d0f7d895126803276ac70786e4c8f5c26ca8a5d0f83ac462df31d422c7323f2d,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_24451,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_24451.wav,8d0b82693ca4caf65c24de88dc7920300593c6697214d92a0cb67fb8c63e9219,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24451,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24451,pyara_ru_v7:text:46ef17dce0a17b5339ad90dea375742c9ef5e47cd8692f5101187cbe7ebbc8ad,46ef17dce0a17b5339ad90dea375742c9ef5e47cd8692f5101187cbe7ebbc8ad,5.94,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44860,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_44860.wav,65696f6945d2c87812eb853cf2165aabeb73f796c48b0e073e0bd9812696179a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44860,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44860,pyara_ru_v7:text:933546b89b1577ef59d68885edb67961b7d2171428cd7dc2a579971221c1e6c7,933546b89b1577ef59d68885edb67961b7d2171428cd7dc2a579971221c1e6c7,3.78,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48177,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_48177.wav,93f01906c49222dcb42a5fa9c90845eb15139e23283ae2875b5c180044889fc6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48177,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48177,pyara_ru_v7:text:fb3695c1d25aa4dd4b73728cac36e56b5c109bd8519406da91c421be5b53e965,fb3695c1d25aa4dd4b73728cac36e56b5c109bd8519406da91c421be5b53e965,3.528,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60123,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_60123.wav,6a51e6e7dcdc94da1a370ed9742f2af9e5b1daa286c6c37ae504480018374a04,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60123,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60123,pyara_ru_v7:text:61f42a68284e25947a35b0122a581fb11773958a9399d9b2cd20470f610f6d23,61f42a68284e25947a35b0122a581fb11773958a9399d9b2cd20470f610f6d23,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64883,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_64883.wav,f8220d9a5f259a7ee4c5943ea5d0f7b802c9a8c0cf8da69ffc43ca82ad34e9c9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64883,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64883,pyara_ru_v7:text:ebc8041e541343872cc804ba393b0b056cc22022428e9403212aec87a2670678,ebc8041e541343872cc804ba393b0b056cc22022428e9403212aec87a2670678,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_32203,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_32203.wav,c08ef04a27f7a6733791998c9788051cf212d4de487b953d5bea0126df9ccf21,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32203,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32203,pyara_ru_v7:text:1b35b79b6fb8ac809956bf0765594c1084945089d25af226409ba29f1e9b845c,1b35b79b6fb8ac809956bf0765594c1084945089d25af226409ba29f1e9b845c,4.152,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_56647,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_56647.wav,de8246ca84a22e52a98a2d0f51cb9651d3ac635226c3ad2f13674885cb994239,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56647,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56647,pyara_ru_v7:text:e79f89fa9f16b69bd037254feb1cc3a38eaba8b471ec04209df154c63225f093,e79f89fa9f16b69bd037254feb1cc3a38eaba8b471ec04209df154c63225f093,7.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_67700,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_67700.wav,64456d005a57875fb8bce62c7777f69aaf9bc3ef15fdfa8b5bfca163c9006ab4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_67700,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_67700,pyara_ru_v7:text:912b279a0f227149bd8ad43148cb88020194591298637278fa159d23951ee7d2,912b279a0f227149bd8ad43148cb88020194591298637278fa159d23951ee7d2,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_47323,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_47323.wav,11eca7fafc0f5683c7ca97b3fd2df655e92b4311bc26ef76e55562fa115eeee7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47323,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47323,pyara_ru_v7:text:f98acb9047a4aff54becb12b0937719e518e16ce54b8f48abeced45610a211f9,f98acb9047a4aff54becb12b0937719e518e16ce54b8f48abeced45610a211f9,5.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45217,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_45217.wav,a0122a729ea9828aa33b1d75fc7b3168e8da893a636a02bf7e5655e500871de2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45217,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45217,pyara_ru_v7:text:24f1ae2dbf47b93244af050e744e82bd253b49eb9c05c5a9fefcd529b21abd98,24f1ae2dbf47b93244af050e744e82bd253b49eb9c05c5a9fefcd529b21abd98,3.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_60814,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_60814.wav,f536284e1977141edbfb2d0189dd9ca65a55346f729f7486b6e11b07c0800ddb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_60814,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_60814,pyara_ru_v7:text:2eb72311dca0f0ad8963a9f0b8cde0d5f8454f88e878f3e5dd82b6ccd23cb647,2eb72311dca0f0ad8963a9f0b8cde0d5f8454f88e878f3e5dd82b6ccd23cb647,4.056,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_26168,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_26168.wav,4b0e59eafdebe4462ea40fdf6a7114fca52f81387d15b631276cc317ae137854,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26168,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26168,pyara_ru_v7:text:629076c3830814768035883e1c9324137edd58560210e6b04657782b43d7f823,629076c3830814768035883e1c9324137edd58560210e6b04657782b43d7f823,5.88,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_36445,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_36445.wav,0f13f4d350f578dcd1c2cb33c0b244925854ed8fb9f9ae3c744d7c01d6c94231,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_36445,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_36445,pyara_ru_v7:text:33de858265fcf9b883ddb2e379c94fa775432b3a57c71ff5fcc6367cf516ed54,33de858265fcf9b883ddb2e379c94fa775432b3a57c71ff5fcc6367cf516ed54,7.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_27360,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_27360.wav,594b1e524ce264ceeeb4a4ff0c8644d4377fd43c164b61bb079bf183eb9e82c1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27360,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27360,pyara_ru_v7:text:df5935dc731b8d794d20288c161725331390418cbe8042f2944018084751cd67,df5935dc731b8d794d20288c161725331390418cbe8042f2944018084751cd67,5.496,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_33140,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_33140.wav,fc3e76a3b50c4a86fd2ef6361044d3693934954aabd0835209de3d9e0d849fcb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33140,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33140,pyara_ru_v7:text:2be2745cf2c879d11478fbc8098cc8a50277b2536a1823be82918b8b04cf30b0,2be2745cf2c879d11478fbc8098cc8a50277b2536a1823be82918b8b04cf30b0,4.032,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11866,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_11866.wav,aec739c4e9b9fddbe84db9d03472d2a6b263f1f5cde61f1b5437e96b13a592a9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11866,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11866,pyara_ru_v7:text:ebb15f45ac56d12899b224e0cb95eab28b60ef1d38bfdc9609fbca15ac3242ad,ebb15f45ac56d12899b224e0cb95eab28b60ef1d38bfdc9609fbca15ac3242ad,3.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45847,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_45847.wav,477fb97983511d7a9726746bc01beb75d14ae18c388b2dcd08173df39e80151d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45847,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45847,pyara_ru_v7:text:cefc287d5200f361b419748cef71f6677c689546a16b6a561b24591891994425,cefc287d5200f361b419748cef71f6677c689546a16b6a561b24591891994425,9.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_51524,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_51524.wav,eab2952c9c8c3fc7fa46b01def4562f7fc5eebde97387db308202201988b9a08,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51524,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51524,pyara_ru_v7:text:5ed12726dabdac005fbc0ebed5e477d6f0ea0005c427f5af47359bb256ac05ca,5ed12726dabdac005fbc0ebed5e477d6f0ea0005c427f5af47359bb256ac05ca,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_41155,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_41155.wav,7a23e7fd699f075c3da49e417200e1508df9f39ba29bdb64365e662a07007b92,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41155,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41155,pyara_ru_v7:text:e9a458dac31d9e2c83423492d1e21f147eef67e421900cddc9c2c79eee235e5a,e9a458dac31d9e2c83423492d1e21f147eef67e421900cddc9c2c79eee235e5a,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11793,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_11793.wav,37dec8b81a18542b51516979dc7c1d8dfbfa9eba6cc6cb19492e8872e5d5619a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11793,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11793,pyara_ru_v7:text:df0aa7e44fb794cd185e2bd0beb4531177efa5dd2466ae4e0e503e355eec45a5,df0aa7e44fb794cd185e2bd0beb4531177efa5dd2466ae4e0e503e355eec45a5,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_18751,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_18751.wav,2fbdba3f2ac3b627868a6aaffa54c4a2ca314653ae5371dfd1a211cbfd5b7e97,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_18751,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_18751,pyara_ru_v7:text:cf4f64cc6aa923948ddb5f3474a787c962ce4841188fede5ca0314e4cbb6e397,cf4f64cc6aa923948ddb5f3474a787c962ce4841188fede5ca0314e4cbb6e397,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5521,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_5521.wav,56263d135ca4e91fa29874b798dc73e1abc4df1ef9d95e2dde2026053e6d888e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5521,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5521,pyara_ru_v7:text:167299f46f3602febb6cee77df718c6199db40b1b0a53d283ecebab09dfa2e88,167299f46f3602febb6cee77df718c6199db40b1b0a53d283ecebab09dfa2e88,7.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_69756,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_69756.wav,84b671bb1336c0193904822be3b5728a812ee8d25d921b6d2a02e098b9145b9b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69756,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69756,pyara_ru_v7:text:bb2176df7d3eba6933cb8fb29e9a17283d747e2c63b7fd9f0f3bad5c24ba8569,bb2176df7d3eba6933cb8fb29e9a17283d747e2c63b7fd9f0f3bad5c24ba8569,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_43790,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_43790.wav,2c17121a01b154805bb973efbaff3062fce6b4fa0b4688b281b5598a53e1a775,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43790,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43790,pyara_ru_v7:text:12f59e78f6a22383469ebd26e00670eda17de46fdba933e3017cfad49cba5e7a,12f59e78f6a22383469ebd26e00670eda17de46fdba933e3017cfad49cba5e7a,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_84,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_84.wav,a76be1758f7d05dca8581e106964199cf90e3265812db0b80b8f16ade4141a64,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_84,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_84,pyara_ru_v7:text:213f95ecd252e758a5af01c0146e85e88ff2a05d07d87f6f76ade0b7a4139014,213f95ecd252e758a5af01c0146e85e88ff2a05d07d87f6f76ade0b7a4139014,5.328,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_34275,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_34275.wav,91fa0884c6da88f39ea01fa482b6ca5a781f5e4935e15831388d2ff0c3583739,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_34275,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_34275,pyara_ru_v7:text:be8a5d74ff1d81afcad383e61c93d852f02df16f0ca9cf6c1497efab817283ba,be8a5d74ff1d81afcad383e61c93d852f02df16f0ca9cf6c1497efab817283ba,6.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_17853,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_17853.wav,c7f4595d5bffb92cae4c4c11c69d3bcc406f002c73acbd27fe856f7063bce116,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_17853,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_17853,pyara_ru_v7:text:3ad0ce4cb0f431c9287d5c3d375fc153e805c675562421e248f8272c6ceead1b,3ad0ce4cb0f431c9287d5c3d375fc153e805c675562421e248f8272c6ceead1b,3.576,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_25146,raw/pyara_ru_v7/slices/fresh-dev-1000/Real/real_25146.wav,31da83098b31b130ad353f2b814dcaebabbfe6d6655f2ebd588e0763b18eb841,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_25146,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_25146,pyara_ru_v7:text:4ed35fae7435b96a0418cebc0c21ff5ff8b86f3eb138adfcaf72ffe93644254d,4ed35fae7435b96a0418cebc0c21ff5ff8b86f3eb138adfcaf72ffe93644254d,4.356,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
