sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:10021068571959461962,raw/google_fleurs_ru_v1/slices/test-raw-300/10021068571959461962.wav,0917a419b13b5feb194181cd1cf2dc486cca80710a49a7147c12e3b1147bf36c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1704,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1704,be0e0561fb68365479490bbf5fc0bcaecc0e6ac47b0a57710c8e8290cfd5481b,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1390464023074315113,raw/google_fleurs_ru_v1/slices/test-raw-300/1390464023074315113.wav,778374c6f436c958d1f534865bea2af3eac262b88cb7b4e81e1db1336906c1ad,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1887,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1887,6dc0093e7311461298ebba54e0ccd61773a96bcee276a1e3d9c188d391fc88e8,12.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10388692337460649572,raw/google_fleurs_ru_v1/slices/test-raw-300/10388692337460649572.wav,420818403524531eec0181d77fff889e1cf386d9eeec9e1cc8dea9828d51d2dc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1943,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1943,0f942cbeb4f7f06d135ebf251f77581bed6954ad2afb9e238cc0ab2e73b2593b,12.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18075117665839619623,raw/google_fleurs_ru_v1/slices/test-raw-300/18075117665839619623.wav,98b800bd705d771aacf959f7b3d1fd3b8fa966ed3aeb31fc1f90f562b4f8e992,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1680,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1680,981944fd4cca260beeb017c79a4d2b52111d038282588d8208c6ea051be291e8,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17379295688568700080,raw/google_fleurs_ru_v1/slices/test-raw-300/17379295688568700080.wav,692e3ca4acabcd334a6e2a617f531f0610bf735c110a67cf3c91904e39555cdc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1853,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1853,9d7782967d73daec9abb9088c14ffe27e59e86c858c430d7a8c8aeb38c2894fe,8.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1136881583628361900,raw/google_fleurs_ru_v1/slices/test-raw-300/1136881583628361900.wav,70365a4a3d0fcd084e6bb2a179f1694f3179c2ff8c25a65a64d69c8b1da99f76,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1844,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1844,fb80a9c995c866dfe50f108c768f280fdc3e1179ae3906a54c26bb2dea143519,6.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5812961093372884470,raw/google_fleurs_ru_v1/slices/test-raw-300/5812961093372884470.wav,8a4588b23fd40864a527cc6f91e5ec93484698268cc8923b58d7e4befa05e1bf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1835,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1835,1d75f7d63cfcb842ee825b5b5bf2b99fcf74a1fb803958012097ad86613a04fc,13.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18044096353716070778,raw/google_fleurs_ru_v1/slices/test-raw-300/18044096353716070778.wav,e3dca602775e465bc17334cf5236914d1694b86bcc109df16a28b9ef81db4015,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1983,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1983,b638843bf85ce4b0abcae0c98c98f75b7e0ea44cdd700565e727e88756bc718d,19.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6038928987840633402,raw/google_fleurs_ru_v1/slices/test-raw-300/6038928987840633402.wav,eaae7e81b142288a46f40b2b4b0a8783e7daf73e694e759810acf3906221d82f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1730,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1730,1aa105bc8c96fadf41b96ff494a6f70cdec163de854f4682faa199789cf0ea3a,18.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16300163988694917876,raw/google_fleurs_ru_v1/slices/test-raw-300/16300163988694917876.wav,e90d1161bd42f6fb3e6770089182c58878cae106f55acab8336ea6ed20660ad0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1821,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1821,81836dad65fba47ad23d6d28b25c8ecb246a152aba29192e1e079cc2f807d4e1,7.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17716742215781432494,raw/google_fleurs_ru_v1/slices/test-raw-300/17716742215781432494.wav,3793e02ff11621293a9c8a560dc23981b5423e75410bf12612ce5ff2805b2abd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1882,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1882,08e584e7409b6304cff970fda749e14f6a9862e1e85b0380910a64183adf610e,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4189116259103695171,raw/google_fleurs_ru_v1/slices/test-raw-300/4189116259103695171.wav,fc21271c2ecc2767fe3e065030cd8c7059a6badd564334a9a4a02eb72cfc7df4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1886,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1886,b7ef3aea07654e654920102244d209453d0753e1d7570ddbca6ada6b505b1c4a,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12784200054841610765,raw/google_fleurs_ru_v1/slices/test-raw-300/12784200054841610765.wav,7a0a4a0cf5ec2ad9d0cbd40b9a2ea0d187e7ddcedf8afe4c7d4978a0f66bb80c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1842,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1842,b69b3b7aa7bbc8d350e28e87aaff52cb1b44b8e449fac4dc2f3f12b9dd0d1354,20.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1118149719419376837,raw/google_fleurs_ru_v1/slices/test-raw-300/1118149719419376837.wav,df5e715698c21153db4d894b0b6b1efb11639eebc4ba41b97267bd132d0b584a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1748,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1748,d95da4b7557886e3311708aecc47fac6cca22fdf9f43552b60094295ed489c05,6.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2216648319283429002,raw/google_fleurs_ru_v1/slices/test-raw-300/2216648319283429002.wav,86fc2eb647914a4d958a35e2692eb563163ef32ec19bbfe25337bd3accc9c55c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2002,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2002,cce9ad1be587f375a04278d9593a2690002ca3c78f1ab2566d36a5b391b6e7ce,8.82,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7804683265151493522,raw/google_fleurs_ru_v1/slices/test-raw-300/7804683265151493522.wav,163a45deb29891a9c7e5f2634c38ac4f6a4887b70029f456e3fc14662522a15e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2007,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2007,2c34aa5241b9a04a399e0797323b5258d1da9b1446f0f96a92eff3accabab4a0,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12763646417200298634,raw/google_fleurs_ru_v1/slices/test-raw-300/12763646417200298634.wav,f5abb9bd1b4c9e3f02c8e6b44bee75b4e3e61de4fe2251411f65f18d422bfd9f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1872,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1872,ce38319a17340b5825eb4a0ecaa3a9d1efef518d9e1588f37c54c9db9f9c1aef,16.98,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15960588124712404375,raw/google_fleurs_ru_v1/slices/test-raw-300/15960588124712404375.wav,cc8be39e24f709633447f09b72a024f7a903ca9901cd3d49278d3ec469b04ac1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1826,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1826,ccd7446bbc3c04fafeeb373da7d99012a083ae80e4a15b9c245a0e11ef253167,5.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6899369957581148435,raw/google_fleurs_ru_v1/slices/test-raw-300/6899369957581148435.wav,41dd17790dcf91b634e54cdbdf6ff6204286c54341bd2ef1f8177f9be61dc529,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1752,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1752,dfec31f1ebd4e6923afd7b280cef58612f6c4347e71a082c72ea1f098562277d,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13623652254325515330,raw/google_fleurs_ru_v1/slices/test-raw-300/13623652254325515330.wav,9a99720d09c207c4dfca2c782a9249fe58d7e4a67069cbce64398294ce2982bd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1893,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1893,71bf6fd4ce5447f7d14409adf5abd7ce27e88682d0183d0eeb7bf1eb70a5553c,13.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12963149649645294702,raw/google_fleurs_ru_v1/slices/test-raw-300/12963149649645294702.wav,b1857c2f7aeada4b314b6074ab87f0020cc02f09eadad3c9c161124637fa1e1b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1850,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1850,03a5dc2c7b176acb258a7bd0ed1b583152d0fcbfc4c694dd3e8dd46fe67e53bd,13.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15072626212983044333,raw/google_fleurs_ru_v1/slices/test-raw-300/15072626212983044333.wav,538adc069fe5e27c72cfab74543b8b3991cd92338f1f0f5567de3b02ed4cf1a6,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1831,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1831,e750605e8e7c28bce835600d0ece714d5365e0ea5c2aa4465e05a45d3dad8c45,15.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4843317091798946028,raw/google_fleurs_ru_v1/slices/test-raw-300/4843317091798946028.wav,4538a1330204a7cdb75d303f36b3b80cbf301bc37223f986ea74d62f657030d7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1992,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1992,dc57e050c24ea1931e43f6fd265781fde8c20f9711b496a3e51b77bc49c3daff,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9348521898703183474,raw/google_fleurs_ru_v1/slices/test-raw-300/9348521898703183474.wav,b370bd43c2343c94f15ed1cbebaf84c33753e4bcfe4fd9c9233b6a6d3e5c1d29,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1764,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1764,f7ed37706530bf026870240d820ce1aa4540574665d6903856d0a3d45c98f66e,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:518601054669176262,raw/google_fleurs_ru_v1/slices/test-raw-300/518601054669176262.wav,eff72a706a2476754e0ba3128277ee9745814d8a78827e5291e9ae29e2c44c62,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1927,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1927,2f30cd629345d3dc3625ef6929bb7ff7bcad0d6552accebb1a532993aad8cc4f,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9349152271350423361,raw/google_fleurs_ru_v1/slices/test-raw-300/9349152271350423361.wav,2312e86c7d1b6f2f127d225b27f7bbcf252779fb30796782431fad8246e3deb8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1800,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1800,b59b79639a2300b120e529a7e2553f39ed38a5722f869239158f10dee7efce7b,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7042513928754660331,raw/google_fleurs_ru_v1/slices/test-raw-300/7042513928754660331.wav,ad90a620d0d28cf70cd659784c63813cf85fb3a45e2615b0fa6d53c1fee7010e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1899,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1899,2632b533b63d17bdb2f78782a8fe4d25479a5c16b1719f045c48b723b38d4b83,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10008070632189747443,raw/google_fleurs_ru_v1/slices/test-raw-300/10008070632189747443.wav,78e9c886fbfc247dc7743f9dc7473006b7a50b9401f1db9af16926cf9dae0d04,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1926,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2392567580417618424,raw/google_fleurs_ru_v1/slices/test-raw-300/2392567580417618424.wav,be7fa0c4bc6b2349188811ff0c7ca112681175a9ff96e2a7e543023b6c41a878,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1864,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1864,77dd95c58818bdd9593df11c4188f7f079124fe40fcd93a25ee5dde28d96720f,17.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15088740105301451914,raw/google_fleurs_ru_v1/slices/test-raw-300/15088740105301451914.wav,a8dd9df11f3174fbea9a67d72ccbe192b243a7c4dec299e758b91e0da02b26e7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1690,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1690,2bee328168b8fd9aa4cd75a40304c6d80017c1712e5d8e8397566d045995edc2,16.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12853004049401242257,raw/google_fleurs_ru_v1/slices/test-raw-300/12853004049401242257.wav,9865983577d5b46ee0c1de5cae269f00f73eb5c299485dfa55b653dad411c16f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1688,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1688,75d0ce43f2e8d3b2f0d47ed47e9a517fb97b6fc324a27004737b37fae6a134d5,13.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17560974028619747371,raw/google_fleurs_ru_v1/slices/test-raw-300/17560974028619747371.wav,bde5271111dc6226f2727e5df6b4bf4f85084246757bb390260f644d08bdff62,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1702,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1702,239c1d7002d4b448aca0ba2501792a46892bacee1b51e21cd57e60370791e858,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15533548753796272197,raw/google_fleurs_ru_v1/slices/test-raw-300/15533548753796272197.wav,b537dbbebff2391d3c0252b23cab096d9383c0382f0b3d232624335dfc84a3eb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1910,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1910,86d1d891a679c4d113e50abbd86a49b5d5a97f3d5fb2e3a24f2055e951cdbd83,4.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5426558829337300642,raw/google_fleurs_ru_v1/slices/test-raw-300/5426558829337300642.wav,6291f4e0d45cc4682f381d04cc92054017228cfa3f0bf9a3e3e3c91d363ff288,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1922,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1922,8abf6fa80e24b799bd77f3a45676bfdaa93560ca44ab4b07d2dd5896ddbeec26,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2021009743268129790,raw/google_fleurs_ru_v1/slices/test-raw-300/2021009743268129790.wav,c312e68a2fe3d64c5fd0628894a591365291a6872a3a5f63d948d950aad9ace8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1982,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1982,523c64e0dc08598a49ad321d4a1d58e1c562ce0557db3e0a340fda186b606b29,8.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14292178338563241413,raw/google_fleurs_ru_v1/slices/test-raw-300/14292178338563241413.wav,e72dcdea72ffdc04c2b8b8da7778e72e9fe22ec0521d4362444aa72de9a58f5f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1777,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1777,1a7c401ccd33e367849eb0b3291ab41ce28c69ee1112130e93451d09731dbf74,14.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7336278217695149606,raw/google_fleurs_ru_v1/slices/test-raw-300/7336278217695149606.wav,01b187d900fc7fdbfb9c4828d752cd542e80cc80647f0520a32ba92c6f15207e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1989,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1989,a2ab0fe0890ec1e5c2bb869636c476b49b0da482b0fa52d3b557d4cac037ad74,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7123562312101849322,raw/google_fleurs_ru_v1/slices/test-raw-300/7123562312101849322.wav,ba6fc39cde0aa7df11d64749e720e820c1a8228d8f81b3483629fc0472daeb4c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1980,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1980,fcbf40ab34bec5cfe77cb11eedba9999a64e7eed2fb8ae3ea970a60c20ab34ce,8.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1610736172494934637,raw/google_fleurs_ru_v1/slices/test-raw-300/1610736172494934637.wav,03e462f3d82f1ccd160adc7dabe8fd8f37ef7a09dfc9e372263be994c82cef23,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1775,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1775,c90617a08457ec649f1877c8833d738880e69043e429b68b9b285cb89121573d,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10287982794225042645,raw/google_fleurs_ru_v1/slices/test-raw-300/10287982794225042645.wav,10d6b3409e535c529fcb16a0184af8d4c5580276938043f2a8d306dbd8b84a9d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1715,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1715,872ae867c74a85a5cdb163526b2dbca5b0fadd4c6014f8e51fa57561f7753dac,17.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8855819697968720134,raw/google_fleurs_ru_v1/slices/test-raw-300/8855819697968720134.wav,7ac08e3f56e4a7b2478e9aa773793e6de322cb6150df87d0175cff4222af6205,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1664,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1664,3bddfafb7a71b0d499b0f1c2630fdab9b3ab6f8f35b11149f2e226bf7dd93bd5,10.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
