sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_27156,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_27156.wav,ca480aac2f9797a49f7cb9fa969cda7912b536def35e7303ad1e5c9e3f3c9aa7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27156,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27156,pyara_ru_v7:text:bde9d0d8aac81991104adf614c20cacb0cc1212cd9c440c145592aadcc0d5e1c,bde9d0d8aac81991104adf614c20cacb0cc1212cd9c440c145592aadcc0d5e1c,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_18616,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_18616.wav,2269d698a9ea585d681f326dc7ea0f0b45f29ee29c9e421526305e63c56c216d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_18616,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_18616,pyara_ru_v7:text:7fcf481739cb78643889854dcfede10b4a7c9f9de795340b5d0d8480621f1aed,7fcf481739cb78643889854dcfede10b4a7c9f9de795340b5d0d8480621f1aed,5.376,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50433,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_50433.wav,dd815ba2f2f6227248a4a526e223753d8ee5e35f174977635a3fee1cc14104c1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50433,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50433,pyara_ru_v7:text:c5a67aff04cc805774cc1f432fbc3b105c77e7658ccd638eb9c4738f7362e45a,c5a67aff04cc805774cc1f432fbc3b105c77e7658ccd638eb9c4738f7362e45a,7.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49622,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_49622.wav,33f8c44fb55f6689bf365370f875423e2e7db1d502e852cc28293bba8835efc6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49622,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49622,pyara_ru_v7:text:3cdd8864d1799fb1d0607e3b86c098c06d6c18c603b7e8148d8e9aa61629dba3,3cdd8864d1799fb1d0607e3b86c098c06d6c18c603b7e8148d8e9aa61629dba3,4.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_21139,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_21139.wav,4eb63b3138f54cc38ca8053d88a62fa27578e8363949edd9f00177652079af2c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21139,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21139,pyara_ru_v7:text:5c2082c021cb603130570918881d7f6605b95ce6b508b97452934333ee050edd,5c2082c021cb603130570918881d7f6605b95ce6b508b97452934333ee050edd,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_64,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_64.wav,5dd0514a3d871e64f88d57d02cc68fe5e28baa59e7c56e72900591ba9a5f812a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64,pyara_ru_v7:text:16ef6417a5b82309596ac80db56a86ac3b9f99ef2ad587927396ed8a85091485,16ef6417a5b82309596ac80db56a86ac3b9f99ef2ad587927396ed8a85091485,3.456,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_11981,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_11981.wav,48cdd3811a42f159c90f2eb91cb5d3e49dcc1fecb040b41193c7023e053c98bb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11981,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11981,pyara_ru_v7:text:b8d063863cbe4eb4e7d9a15989a3f887e00bc9f04c5a845a2e3a572757e3a1ef,b8d063863cbe4eb4e7d9a15989a3f887e00bc9f04c5a845a2e3a572757e3a1ef,4.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49206,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_49206.wav,4c7a111dabf0c7645a2ea796ef7ecd5381f9b64692593026288ea6c4b44338d5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49206,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49206,pyara_ru_v7:text:95f5b0289a7de9c1ee878a6f00311a6ed90c626fc20378d84204222aa6159342,95f5b0289a7de9c1ee878a6f00311a6ed90c626fc20378d84204222aa6159342,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_33779,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_33779.wav,eb2ee530eb500246089cb5612238db5354129b0d7954e0471630a38cf2883beb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33779,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33779,pyara_ru_v7:text:04aaca465c81a61a66a215f5c7a41fcab386e93bab329f2656f86407ab84fc3a,04aaca465c81a61a66a215f5c7a41fcab386e93bab329f2656f86407ab84fc3a,5.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_40480,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_40480.wav,5378d0d8305e035addf647b2f59f286718720748b582a7ee61b8829beb4cb7af,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40480,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40480,pyara_ru_v7:text:37f4858a8d1ad75007c308532467d996f952fb724a531f1db1f6db9eb952c7ca,37f4858a8d1ad75007c308532467d996f952fb724a531f1db1f6db9eb952c7ca,3.312,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_51271,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_51271.wav,a342da04e4a304ec6c2c7cc37bf70630b60d88d95253f56391ee2601d0c9afc4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51271,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51271,pyara_ru_v7:text:fae3a08daccd9d16c7b595c795efad4f150d09cd2e4d2e25f3a7179a63e3a091,fae3a08daccd9d16c7b595c795efad4f150d09cd2e4d2e25f3a7179a63e3a091,6.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_47004,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_47004.wav,3a409a1e977ae5f0c2efa6c4e47b2bdf3c1a62d41d95daa52318aac7ea04ad5c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47004,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47004,pyara_ru_v7:text:16b4fc82054b4ef61d1db0249e3ed6389e867421479bb9efacc997e9567e091a,16b4fc82054b4ef61d1db0249e3ed6389e867421479bb9efacc997e9567e091a,5.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_23140,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_23140.wav,402f45bf23d99330061fc4885a797b7b4d036deb5d9a1a6706210bcbed1206a3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_23140,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_23140,pyara_ru_v7:text:4ca42e698e5fcb13074ff305e587295d52a76ebfdedc121f3cc6e66ff6758f3c,4ca42e698e5fcb13074ff305e587295d52a76ebfdedc121f3cc6e66ff6758f3c,3.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_19512,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_19512.wav,babcc346bb7614fa397ca24bcb60bf372c0abc51cc94df1399153dbb5d76a936,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_19512,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_19512,pyara_ru_v7:text:6b17b66ad9b7ec6c463df0469efa3007f3fbe5e201c6a7fa432be46b0a658ac3,6b17b66ad9b7ec6c463df0469efa3007f3fbe5e201c6a7fa432be46b0a658ac3,5.736,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_7633,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_7633.wav,7de12e45f654fd946824b41b59b22e0b2f79e467fd45a02bb18921287da91002,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_7633,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_7633,pyara_ru_v7:text:0e765c514d7809e839d72b7d3cc0c17a4d26acd51b2b4f1c97f02c7404e6d3da,0e765c514d7809e839d72b7d3cc0c17a4d26acd51b2b4f1c97f02c7404e6d3da,7.68,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_11919,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_11919.wav,fa1f1d2c8ac6f7616517813bff3ccc41cb9fe977bae6f09bb5a8f4ff33b111ac,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11919,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11919,pyara_ru_v7:text:6a6d420d041e9162bce89881808713baa924cf4aa8dffe203a09b5978ba19809,6a6d420d041e9162bce89881808713baa924cf4aa8dffe203a09b5978ba19809,5.688,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_55452,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_55452.wav,9779e6037b5b329e97c38d228091af038286a510c28d670700aa06b9d7c3724f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_55452,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_55452,pyara_ru_v7:text:3776a146094469366d6964a3e3f3b038005875bab33daeb752a3296f01cc518b,3776a146094469366d6964a3e3f3b038005875bab33daeb752a3296f01cc518b,8.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_32247,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_32247.wav,509200e59d41703d1106ec0c320487a195b9a40da5bba0c2df5efeb529c17402,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32247,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32247,pyara_ru_v7:text:41e8c1d759bdff6d5058b744acc251ebe2bdef53022696779eaec9cd054b2d2f,41e8c1d759bdff6d5058b744acc251ebe2bdef53022696779eaec9cd054b2d2f,6.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_24364,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_24364.wav,4c01e4bc58a5fc3e2186ebb8f3f9b56fac43bd039f5a49f275555a1e627f500f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24364,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24364,pyara_ru_v7:text:acf4e85043262f8d6fab6c125b1fe2732d46e87c0872baa2c0c6925d0efcbcbe,acf4e85043262f8d6fab6c125b1fe2732d46e87c0872baa2c0c6925d0efcbcbe,5.868,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_66413,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_66413.wav,a69ec2de951da67f35f19d06599a3c03bd031feeb7b1c9a5a728e7d5fcb50b59,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_66413,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_66413,pyara_ru_v7:text:aca9dfa8b3b20c41833fae863408e7a5fcead2f4a6ac663a94da28106fb7b579,aca9dfa8b3b20c41833fae863408e7a5fcead2f4a6ac663a94da28106fb7b579,4.872,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_61433,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_61433.wav,3f8995ef24bb79e0c8b8e752ac8800ea11c909a96bb5ea6aa1b68d9528f90016,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_61433,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_61433,pyara_ru_v7:text:3eedbf2d8fee9459c951006185651ef51dd42b5eb5b01a60d3a86e8089c52562,3eedbf2d8fee9459c951006185651ef51dd42b5eb5b01a60d3a86e8089c52562,4.056,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28711,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_28711.wav,8349e13c52c97229eb0ee4519b10c5c52a69357d2cd7e598d4de150014d0fcdf,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28711,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28711,pyara_ru_v7:text:1c4e4321738ebcbafc016be1fd5670f569e0ff75bc3f6419c60d3f4e09e3b70f,1c4e4321738ebcbafc016be1fd5670f569e0ff75bc3f6419c60d3f4e09e3b70f,6.3,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_31105,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_31105.wav,da63c175b1c03bd8f0e66f744be9201108e9d11db0e2db5e563c0fa943c19105,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31105,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31105,pyara_ru_v7:text:50da038f27b885ea56a4919de0c08ec289bac9e75925e9f4653c065cc91b698e,50da038f27b885ea56a4919de0c08ec289bac9e75925e9f4653c065cc91b698e,5.88,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_40523,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_40523.wav,70f1e35af1365b09b167c1c26332e5c3e282f136a358691821ab706bb90da0dd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40523,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40523,pyara_ru_v7:text:969934677f063f13b45210b802ca5d995e7c3641cd117a25fd92f80243f443fe,969934677f063f13b45210b802ca5d995e7c3641cd117a25fd92f80243f443fe,3.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_31654,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_31654.wav,102228de1cacf3a2912e98d16e8739d7083ad6a0806f00e4da5c23a7b6e31bfd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31654,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31654,pyara_ru_v7:text:984da86ed5eb71989e7d0fff41433bbabb4b0c06a33b20409deeed363e52b14b,984da86ed5eb71989e7d0fff41433bbabb4b0c06a33b20409deeed363e52b14b,4.752,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_27375,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_27375.wav,cc01d3b3b199011222aaa6349b3f2967535a348e960a3d0fc88c3bc24ab1f2f5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27375,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27375,pyara_ru_v7:text:799dffa7ebc3d275506f62e79e4897cd8e02ad94a87abd41f1dcecb9604c96bf,799dffa7ebc3d275506f62e79e4897cd8e02ad94a87abd41f1dcecb9604c96bf,6.192,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_71814,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_71814.wav,d4da65a233341f246d9624f6cc7d40801a9853f2a78cd59794ae85114adf27f2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_71814,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_71814,pyara_ru_v7:text:8890a9620f25879a6378d024faef94a052306e25275a1dd67d2c6e7d5f623e79,8890a9620f25879a6378d024faef94a052306e25275a1dd67d2c6e7d5f623e79,4.356,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_17485,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_17485.wav,1d8d38788d5deb372d17a92544ab1e55e75a3b09c3b2a30b23c483b0671c8e9c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_17485,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_17485,pyara_ru_v7:text:1a3c80ace8563bc2d1db6d819f62c8b3332df5d11df2aa8db770214873877570,1a3c80ace8563bc2d1db6d819f62c8b3332df5d11df2aa8db770214873877570,4.5,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_5825,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_5825.wav,138c90e707c1f3aeb0497be64c236e6e37a2ddd82cc679c50d440496a6ea4b59,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5825,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5825,pyara_ru_v7:text:bf4b1cb104b97fdb4ee4197dba1d7d94f1ab8beaba9c60ed3bed083d8eae06ed,bf4b1cb104b97fdb4ee4197dba1d7d94f1ab8beaba9c60ed3bed083d8eae06ed,4.824,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62418,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_62418.wav,cb364ddcd5e3d19e12bb32a2a19be5b688130d68a6176ad3d8d7ffaf91ee4409,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62418,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62418,pyara_ru_v7:text:015dd450079797cb4126cb6ab033343f2b7ae39d2c730f7bb39ff2f7c77fd609,015dd450079797cb4126cb6ab033343f2b7ae39d2c730f7bb39ff2f7c77fd609,7.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_58714,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_58714.wav,17d5513d65d6599ef7a3be237fb24447ae2c9b3599c7621ed2257f06baab6132,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_58714,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_58714,pyara_ru_v7:text:1e034749dabc3afa04b7c15d436bf44a568618be1872597b08c26878b54012e9,1e034749dabc3afa04b7c15d436bf44a568618be1872597b08c26878b54012e9,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_129,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_129.wav,eac88129cb517b4326d99620a327fcf72620e1418fea2d79f865683affbdc6c7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_129,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_129,pyara_ru_v7:text:1b425fab2a17b059e8078d2911a35fb09a9063c9efee9fedeaa2f4df7cd9ff48,1b425fab2a17b059e8078d2911a35fb09a9063c9efee9fedeaa2f4df7cd9ff48,8.712,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_22269,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_22269.wav,c6c77daffbadac7e6c6093910279e0fa01f0d06371c8e27e026637b1837a596d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_22269,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_22269,pyara_ru_v7:text:50480f1a0711d29a70fe6eea9edcd37d4a5dd8f0acad1f6da2ef536d04ece442,50480f1a0711d29a70fe6eea9edcd37d4a5dd8f0acad1f6da2ef536d04ece442,8.244,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_36134,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_36134.wav,f4583b5d747096ec9aca6f18acae59c85f4d62100cbebcedacc008fe9d4bd7e5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_36134,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_36134,pyara_ru_v7:text:e7437fd366dc0ec0b7326c04cb591a9a824fe4ee5bd83ab1cf4e9c7252774587,e7437fd366dc0ec0b7326c04cb591a9a824fe4ee5bd83ab1cf4e9c7252774587,5.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_56101,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_56101.wav,86dda7ffb24ec2ac5524d547cdcb6976098ec0d124bec9678f4c4171d783ba88,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_56101,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_56101,pyara_ru_v7:text:8cc1768cc379b7a3b54dd72fd7daeaaf44610ed2db7035905cbbc3c4dd7965b6,8cc1768cc379b7a3b54dd72fd7daeaaf44610ed2db7035905cbbc3c4dd7965b6,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_28912,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Real/real_28912.wav,b240f2f38b910844ae409b37e78c62cc70364a51495b0091f60db2e60d4521d7,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28912,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28912,pyara_ru_v7:text:93dba6a647644066cd7499f7e0338c76a3242f4b671c2138bf0e96ac6e8ec8ae,93dba6a647644066cd7499f7e0338c76a3242f4b671c2138bf0e96ac6e8ec8ae,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
