sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_39395,processed/6e/6e3380bd2d9f4935f1f22a7b2828543db687b460bfb0a1bac6c0563d61ecb117.wav,078bf6ff46aa40beba5101f76d85f9f265829d73299989d800542eda88890e10,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39395,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39395,pyara_ru_v7:text:3a91cc1ccf1315d938f5ee99aad5e7b278522fa50294a81364202159d6d3dc56,3a91cc1ccf1315d938f5ee99aad5e7b278522fa50294a81364202159d6d3dc56,3.996,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4660,processed/6a/6a1998c01ae0730658fc910fb1dd25de022a81144dbd785c6d6e1b6b1c0ec6ad.wav,1100b121fb7317bf1e343569b8e56323015b62be97dce03ce94e5f20e0f3ba03,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4660,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4660,pyara_ru_v7:text:76383ef1fe4366aba33ebae7c701289f40605546ec2cfa357b92c19ed274cef6,76383ef1fe4366aba33ebae7c701289f40605546ec2cfa357b92c19ed274cef6,3.636,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_67519,processed/4c/4c322bfc5bf4ae0719e3bdd8b9d4b02a2841239fd6611e7eb211963d52b858d0.wav,ed52b1778ec818128250033234894879e5ed40a8322cccbf54c9f33344e15bb6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_67519,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_67519,pyara_ru_v7:text:ef79691e52b1f71c75e1a4ba02dc9e12a74194de5a132bca021b44d27c0495d4,ef79691e52b1f71c75e1a4ba02dc9e12a74194de5a132bca021b44d27c0495d4,3.48,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_69302,processed/ed/edf9b4f65008284ea5d258414fc56637fac197c1ec1e3d9544eb7b7c02d4e9f0.wav,9a99c7297dde80199bbdb5b7acd5a20b886245605eb332662626daf6bf0e8696,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69302,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69302,pyara_ru_v7:text:9d55aa4e8795ca9b19e83a48a3500d9d6b9e459abf127600649000eae4c986b6,9d55aa4e8795ca9b19e83a48a3500d9d6b9e459abf127600649000eae4c986b6,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_23157,processed/a9/a9e164f2a0eb9afa2b46c62b3d33d2263323897fad620c842f0f5f9f9c1bf0d9.wav,4fa4d6c82137b4e987f8301f017c71178d14fc92cb413922c0ff73dcf61f44bb,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_23157,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_23157,pyara_ru_v7:text:03ca960d4ef3f3391b727633ecca8b134cce9db08a91a3e5c78ffed20fb1488e,03ca960d4ef3f3391b727633ecca8b134cce9db08a91a3e5c78ffed20fb1488e,6.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_21079,processed/b6/b699addedc9e7c74f9ab1dfc17997d3827aa234e8126959d7553ac8bb3561780.wav,50c3f9f42af7cc405cc08cffb59257f8b3b71feb04fc7671ec31f8f6a40fa3ff,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_21079,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_21079,pyara_ru_v7:text:6fa514b2c1d0fe308b1a1a2e34b5422599f935b7172eb27cca2975f172e172c5,6fa514b2c1d0fe308b1a1a2e34b5422599f935b7172eb27cca2975f172e172c5,6.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_57037,processed/23/23e84efef476f782dc62e6e2bd95b30e2b4ea8a3d787b88750e479b036e2910b.wav,65b875bd56399d97ef7de1034d8c7359f73cd009ef8b50be87debe9366ec4486,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_57037,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_57037,pyara_ru_v7:text:a41da4528e6927f078bb00f8664697df5ede38e6a6135bcbf067a8f748b64421,a41da4528e6927f078bb00f8664697df5ede38e6a6135bcbf067a8f748b64421,7.536,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_28482,processed/cd/cdcfc54b7fb4f43c75fc109a48669f669886d210de1d97ca6d3a5e50257776e5.wav,06770b2f67e645bc2cf7d17fa4475fa96ac3ef0c80a317315ca03e77bae55d87,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28482,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28482,pyara_ru_v7:text:6fc78ce31c784d16aaafba5be37b52d0b69263830d39bdad71079ad77226f7e0,6fc78ce31c784d16aaafba5be37b52d0b69263830d39bdad71079ad77226f7e0,3.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44687,processed/00/00c9e17db7856cf96c6c8fd48aec6a91e74eee207103dcbadccec4d7f0da8509.wav,edf533f042614b602b6a8acf3cdc42e62c8e1801cf834cdd354af6b044aff6df,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44687,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44687,pyara_ru_v7:text:da73f3614f49e172f87c141c67ae6f325abd15cccb6ad6fb60133134e8618154,da73f3614f49e172f87c141c67ae6f325abd15cccb6ad6fb60133134e8618154,4.32,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_29077,processed/f2/f2a6eb21a22068c8e4c85622e0d9f875d9c1fd44b05215fba4eee2a11031c71d.wav,b6d9025a50b26f7f243049d70b39f2be57172c77c807d3752d3cdc01da8cb115,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_29077,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_29077,pyara_ru_v7:text:257317e98f5973047decbd043dda06f2d2b3d8a7273ea7b3877e87edc3c2385c,257317e98f5973047decbd043dda06f2d2b3d8a7273ea7b3877e87edc3c2385c,8.016,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_13646,processed/15/155f1e62fecb06ff751cc7b28ec4bcce6ed018015c36eec42f65df2678bfcaa1.wav,93ca18c532df3d7c5122c4c7b59c1dcbf525fcdc85d25a6c7ee96ad8a0970d35,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13646,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13646,pyara_ru_v7:text:87eb60601346a0cc2e96eec57a4585f7b583baf67b9b282c752262eeff971162,87eb60601346a0cc2e96eec57a4585f7b583baf67b9b282c752262eeff971162,6.624,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5258,processed/4e/4e88eab6e099bdd1828072071e3fb88d86c00d4c57b19921a4e18d8d3c372484.wav,5b3d28addb985c1d0b2835d110f8954d971ef1aa094d583a76df6cbfe2b62163,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5258,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5258,pyara_ru_v7:text:217a650f2d4eec2145280a4267e3aef1b360cee1d2265754e1a8da20d0ea372f,217a650f2d4eec2145280a4267e3aef1b360cee1d2265754e1a8da20d0ea372f,3.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_13318,processed/59/59ea70be21ee7ed57695bd2600cd9b543f230fde532d49e56c7f1b0ef24a8feb.wav,45abaec91c4b1cdd0ed174392d12af43692437dc5f8346616d3c6dddc409767d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13318,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13318,pyara_ru_v7:text:74d38660ab67c1ae5bb175448b15c1a1580f991309ca10bad34dc3c3691fd35a,74d38660ab67c1ae5bb175448b15c1a1580f991309ca10bad34dc3c3691fd35a,7.584,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44817,processed/00/00e04e549c8854fd4e031548a7f266e274f3d7c193311f097c191033fbb1c629.wav,8f745dd7ab48f6fff4a3f5023e989f6ad3b227b4f7eaadae28acfbf5766cac32,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44817,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44817,pyara_ru_v7:text:428de3987d9d714a3a48b4a89f1f0067d23136a3c0e4231886f30d28c175d8f0,428de3987d9d714a3a48b4a89f1f0067d23136a3c0e4231886f30d28c175d8f0,5.94,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4954,processed/aa/aaedaf1747b4536b894069cd09fbb1c8de6a21e6471405cb9d26a0a3c684522f.wav,4792bab7ac5ba1ead2b7d10184f9cef394f8c01dd417bb2c6d27523d0e4e4e9a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4954,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4954,pyara_ru_v7:text:fbd66c2541773a198d4ffb7c4a481128652f3326ab1c243cf129606d0e0f26df,fbd66c2541773a198d4ffb7c4a481128652f3326ab1c243cf129606d0e0f26df,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_28885,processed/be/be197dcb6735a9a06ef9a095b97b40e4c943d61fa3da45fc20912abe5642875c.wav,61ee36aa9a0d427520e58f90bdcf7acc2ea5b2201766e6370d8f1d12f5ee2c69,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_28885,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_28885,pyara_ru_v7:text:45e52d6b559a3d4c27e47e94c258cac322e1436aafe24b798075e2ff21285eaf,45e52d6b559a3d4c27e47e94c258cac322e1436aafe24b798075e2ff21285eaf,6.624,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_23821,processed/ee/ee10adb726ee577d837b3dbb9db1fc602e4ac0d2d2480aedca9dab58231f2d52.wav,a1beddd735773a8e11ea787b0f37b7f53651730c9f390b6f39a5c34a8f822763,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_23821,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_23821,pyara_ru_v7:text:3256a45c454df31e9f33c76aab8e3752646c0b2e19967071c4db48754083a265,3256a45c454df31e9f33c76aab8e3752646c0b2e19967071c4db48754083a265,5.976,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_40403,processed/3c/3c3094fbaf08487ee0d7db8acdcecae3ccc57886b46dd23e57992a438aa6aa74.wav,bafc8e9f6e2d24ebf1a0d207779acbabf2a8544621e20524c1aa8a786df14c19,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_40403,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_40403,pyara_ru_v7:text:7ea2cc94f22b357f227681ae1c3550da41b4091e4042e4c34fac7b201852c9d0,7ea2cc94f22b357f227681ae1c3550da41b4091e4042e4c34fac7b201852c9d0,3.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_35627,processed/89/89057137dcaeea711543383238c3104ce17cfdc0c00757445af5181ce4c50c8c.wav,da6b8dc6b722f78ceb44d2a91d298a972c0df469ce896dd8dd1b5c8cbb84a398,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_35627,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_35627,pyara_ru_v7:text:e55063bd60d4c3639bab6c9d390b6420cc07947cf5667c7f62c2983c37a619cc,e55063bd60d4c3639bab6c9d390b6420cc07947cf5667c7f62c2983c37a619cc,8.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_36612,processed/df/dffdad000e098aa01f6291dae654464ad17573b62c245f429b1b0607d00e5283.wav,1f3e6af0173adf494bb00d729a18a9a0c56f12bd42123a0d497592c4000513d9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_36612,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_36612,pyara_ru_v7:text:2ebf4280bc8d505b174045ea6ed59641066b465455c2505e566a27c3efa3e548,2ebf4280bc8d505b174045ea6ed59641066b465455c2505e566a27c3efa3e548,6.504,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11064,processed/2f/2f0033241a33a8df091dc0742f489d8486e4526e0ffe0c595b387a8cb0efc63e.wav,25dded947a7dc822a78f10cbeb4e0aa8d859aefbafee1438ecd7fbb6c541d317,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11064,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11064,pyara_ru_v7:text:4f2a025def1babc4f097c17b06bd7b40b56863e34f309760658c8b317c553c57,4f2a025def1babc4f097c17b06bd7b40b56863e34f309760658c8b317c553c57,8.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_26031,processed/b0/b0f68bbe1885cc407f1c0e7ba86d798dbbc2c66726b4a80550ae61d71b92887b.wav,36d83f304dfb44c55abb93195bae4f56809c48314ec62509dc9819b80f547205,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26031,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26031,pyara_ru_v7:text:a0a065b8805d805be6da489364748093138c02caa77a850b0e42cd17e90ffef7,a0a065b8805d805be6da489364748093138c02caa77a850b0e42cd17e90ffef7,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_20061,processed/e3/e3df5ae80631dcab033942afceafac8fad735d858c285c38577b068bec2e646a.wav,8f438219e8853d7e8bd356d4f227b07100ec359737cd26983aa6432743dff9a1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_20061,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_20061,pyara_ru_v7:text:daed4325c81e7e165ea565ad5bb001c7479e23d11a722e7b7bc25be37f382888,daed4325c81e7e165ea565ad5bb001c7479e23d11a722e7b7bc25be37f382888,6.864,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_65538,processed/86/86b0eea185fa206b5ea0766045ca39b2e2e4164c6da606c624b711b69407e730.wav,8f0a89f8f9dbf490409dd9750f4d4f681c5849a93df3c38b9606bfb071a4c595,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_65538,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_65538,pyara_ru_v7:text:41fcd0685996e0cc1a5d11f4f5d195524dd8e7a4eefae0cf4560a31b7d7e52d5,41fcd0685996e0cc1a5d11f4f5d195524dd8e7a4eefae0cf4560a31b7d7e52d5,5.712,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_24409,processed/95/95ccb6909d68010207359ef3761c71dd56b78989d4a3feeccc3a8feaecbb72b2.wav,64841538580878e2f3ed552dbef389968116de38b9e1bd7383bd2897dcdf9516,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_24409,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_24409,pyara_ru_v7:text:6fafc0391f5886c707eb69dcb0be9767ce1e0474f99a20017d68548119230cc8,6fafc0391f5886c707eb69dcb0be9767ce1e0474f99a20017d68548119230cc8,5.472,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_64439,processed/90/9008852f5b3e908ad02383c107ca8901ff7eee7eefa48d088f4d4f69f17a7849.wav,54651c7d87f73669f532ff27e49d034ce99cde529936a7d2688009bbd77dcbe0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_64439,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_64439,pyara_ru_v7:text:bfb8bbd62bdb5543c1f31eec99ee3c32a7eba503575ca32df03f9ebbc65fd8a6,bfb8bbd62bdb5543c1f31eec99ee3c32a7eba503575ca32df03f9ebbc65fd8a6,8.064,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_38650,processed/47/4705026a25e5881a511c6cff85d890a5c39c9966c1d165adf752d0723c6ab5ee.wav,e9dcac7757a3038e11f6dfed3c955f973bcbd1df4afa32546c762aa3bd2ee396,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_38650,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_38650,pyara_ru_v7:text:2510bf1a964971478b60d0f480d36ab7a3416214646cb8dfe0733db87814d3f6,2510bf1a964971478b60d0f480d36ab7a3416214646cb8dfe0733db87814d3f6,3.432,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_5106,processed/00/009a86b0e3e4b63384c00efde7609eafd970dc4468297015f0f03092e13cc774.wav,682a1b00b7114df1aa29748668b1ee574ddf43c0f314d5556b01c7cfcc2934f6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_5106,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_5106,pyara_ru_v7:text:3d5d137c561c9c43d03cfac0c83873562ea45c8fff92fa8b14418c6cb11019dd,3d5d137c561c9c43d03cfac0c83873562ea45c8fff92fa8b14418c6cb11019dd,5.796,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_11744,processed/50/50ebb2cc233de921498851034057591467a9cb5a30e6aad3cb21977d20e64607.wav,bdc16db167a33609ee935050d4cd64a452ab53e2a81eab0e603f9b7772b22913,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_11744,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_11744,pyara_ru_v7:text:a433effca894f4f9441560c62b7faf80b43cb73d2243249ee9cd585ec5def783,a433effca894f4f9441560c62b7faf80b43cb73d2243249ee9cd585ec5def783,5.736,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_25093,processed/6e/6ee8e7e612c25c8b61a80bfbc12857f656a92b5c97eaa07ab760e9b517fc101b.wav,4c95810c6a75434485da4ad9644afa556eccdd842b622ac39776b4d93b1f0746,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_25093,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_25093,pyara_ru_v7:text:a27744a416ac242c2b3555026cffb0c45f26c3cf0ef0bd06350702bd94a9448d,a27744a416ac242c2b3555026cffb0c45f26c3cf0ef0bd06350702bd94a9448d,6.804,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_41555,processed/e9/e9c12ebe47ef36fa8e19941d5383e22db8f32c26b6514d3a3b4a30abd9b3c926.wav,8e6c928b0dba795b914eacb1647189bf571a1b98d8bc555d67f4c138c8a04a84,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_41555,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_41555,pyara_ru_v7:text:69b2c3a5bdf99cbbbd578f6fe419d100533b3a12a0079b119cd6fb3f68cea5ca,69b2c3a5bdf99cbbbd578f6fe419d100533b3a12a0079b119cd6fb3f68cea5ca,5.904,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_52042,processed/f9/f90e34b749a0f888df09a9ec6e92c95f186d2bf555f3973c51ecf815e472b789.wav,8401833987b6246a5d23fe3666b0d030313957185be3673a8c20543988c1a222,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_52042,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_52042,pyara_ru_v7:text:caf921e993bcc61cf39651b0691a3aafa091873acf37b6be66625efdb57fbed1,caf921e993bcc61cf39651b0691a3aafa091873acf37b6be66625efdb57fbed1,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_26572,processed/47/4722e134d7791df9ce2704155b024478083853fbe6e7e1d850d7474405702c42.wav,bc99c2601e2afc0d0d03f5802e5129d851b6b2620ffc27577308ba7bfede5b80,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_26572,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_26572,pyara_ru_v7:text:99c893756e9cdc688abab3a4ec51fb1df89e62962cf2007becc0ebb7f14e3204,99c893756e9cdc688abab3a4ec51fb1df89e62962cf2007becc0ebb7f14e3204,4.416,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_13130,processed/db/dbed813d8f5a6ea4bd823ef3fbc1a4bfb7c218587dec722d4d1b7365eef41434.wav,bf8718b1060539d90be391e131462e8ad39634b8a1eadf625c6cf3d7008c15da,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13130,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13130,pyara_ru_v7:text:c77293e9c07259fdcdc188ea7637dc7a023dffc6c3d77b6b21fae419430b3bc8,c77293e9c07259fdcdc188ea7637dc7a023dffc6c3d77b6b21fae419430b3bc8,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45836,processed/d5/d5d4b340d177796e043eba1205e135cc7adf4c64848765532199a8c78b06e1a4.wav,3b726bf3bddd5814598accf7ac0235042603c83ffa1fbe5c48222eb8c46376ee,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45836,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45836,pyara_ru_v7:text:ed68729f5ede62322c3d98284da871e3daf267c4f44ab848d3bf918cb63f645c,ed68729f5ede62322c3d98284da871e3daf267c4f44ab848d3bf918cb63f645c,6.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_2559,processed/8b/8ba905204eaaaad9d9c2842287ef4a149842e97c4b4845d4b2e796e1b39da424.wav,ae4d2321526c6b6ec7b7d97f573857ca0cd2750946a7f2c3f0fc4f3d87b611e2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_2559,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_2559,pyara_ru_v7:text:65b47c81e2271acbfabec30831a91f4bd4631a72b130eced4114830faa8e582a,65b47c81e2271acbfabec30831a91f4bd4631a72b130eced4114830faa8e582a,5.184,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
