sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_68806,processed/1a/1a52c5ec2743b66733860626d641f6142665fa0ebc82409152d31f7de1d9cf96.wav,40654c242a409359f055fd2832644208e47b0f1ecfb076ffd9d02f5a1e34cf0f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_68806,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_68806,pyara_ru_v7:text:9b0a5d8c07d65bc08d38e436b7f04330068c4738c4fd227cba5579312d6baf7d,9b0a5d8c07d65bc08d38e436b7f04330068c4738c4fd227cba5579312d6baf7d,6.648,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_44728,processed/f4/f4b7efa03dd3b2ec40162eb66e99e888fc65b838366510fca89d92a401b3f9b0.wav,c11ee5fa2051923f7c2a5dc7bea9d3aa1a818393b9241e679661cfd5955af43d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44728,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44728,pyara_ru_v7:text:f7ecd0404e8d3eb03c7bcce688677c6fdc892bbd1c3ed42ee2ea1b7701c505ab,f7ecd0404e8d3eb03c7bcce688677c6fdc892bbd1c3ed42ee2ea1b7701c505ab,5.58,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_70161,processed/29/295e47cbfaa7bd8a2f8b828ba531e935630266c4764ba88bb65e9d6c34708982.wav,3a3c338c3102f73b35a7b58b1c301056be1500e88d751cddd7c1421c3ccbc99b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_70161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_70161,pyara_ru_v7:text:3e4a4689821b9ad32727035974aa51c249ce9ae872613499d4677c1b078d8e09,3e4a4689821b9ad32727035974aa51c249ce9ae872613499d4677c1b078d8e09,6.144,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_27363,processed/a2/a2d3824c3f84086c29f28866e3d306d58a39545df60aef9ebd29864a7ee513a2.wav,38d553ac74e14a4e20a3bf4dfd08664364b51623bc6b7cc6868d9ce6ce521b1e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_27363,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_27363,pyara_ru_v7:text:b6218146a7a8c4c8c47811436dd78620884357d75af4e608a61792a6e6de08fd,b6218146a7a8c4c8c47811436dd78620884357d75af4e608a61792a6e6de08fd,6.312,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_23205,processed/d5/d5e70e63b9973cb7a20e0b8d852c9d3a347939f064e2394ad337886fa7fe426c.wav,bffa84d5c011a0adf92c35b4c940bcbf8e29cb3da37c92b2091e051ee8869669,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_23205,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_23205,pyara_ru_v7:text:6f36c8fdfd4b2c0a241419e7d7763aa27d0ca6301f13570c16673de888ecc5da,6f36c8fdfd4b2c0a241419e7d7763aa27d0ca6301f13570c16673de888ecc5da,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_20062,processed/4e/4ebbf3071e6a99f98412348b4e9c4183c2d205aae9ac5cbeea5e7db8e8c9b12c.wav,cc8165d9c044d5f05a10a1234f4bcbff32d2a02ed8122541a06b30f009a5604d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_20062,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_20062,pyara_ru_v7:text:4f0de2d8a6fcdd8c9b0785f32d2c713025eeb456c76800eac0e303c76da48981,4f0de2d8a6fcdd8c9b0785f32d2c713025eeb456c76800eac0e303c76da48981,5.208,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_9804,processed/58/58bc9c743e9a48b81d60c3174fa2aee2ae6c1ad69386decaab0b7edd7e11f036.wav,2f1d8d1aad68d14ee0948502aca3f2be4ca38446ab4c9a0829e27ba72da5dc25,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_9804,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_9804,pyara_ru_v7:text:bc4154eddcd927860b5ab8d7df9d355814e7d22aa042818451714d0c3e774442,bc4154eddcd927860b5ab8d7df9d355814e7d22aa042818451714d0c3e774442,3.768,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_33350,processed/4e/4eded28c445ccfd067a3d200facf5aef15c8d0f190e8d7edcf8c00313843bc4d.wav,eb88fd82991f3bb49062a320e7d924771288c12df6a0147b57cb081080d42c8a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33350,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33350,pyara_ru_v7:text:490685b80e12c348d25ba7dc47c92c351e5bd2d56fa3797690a312243c50136f,490685b80e12c348d25ba7dc47c92c351e5bd2d56fa3797690a312243c50136f,6.432,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_31321,processed/4d/4d915c15dcc85b5a9009bf298cade1e0c12b5b2012f3843b2b2e18a0e621a9c1.wav,348bfd3c0f2b9adbf4918316a430d744a4383961271ab97fd9626d1928afe628,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_31321,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_31321,pyara_ru_v7:text:05ef8e3b7bab2d3152980c73009093742fc58f0a92e03d41f7ce2224df07b438,05ef8e3b7bab2d3152980c73009093742fc58f0a92e03d41f7ce2224df07b438,6.6,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_42961,processed/fe/fed3060f6c2b4d55b8a6859d2c30ce748728d8b65a13d9525c0419e6e00d0f91.wav,5bb08bfee4520ee280ddb352a8946d6cbd74c19b381f36d98ee23f357c45d303,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_42961,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_42961,pyara_ru_v7:text:e4ee77a951163545eaccd55cbd1613c464fb0c8b4d250aa086c5a2da1b22298e,e4ee77a951163545eaccd55cbd1613c464fb0c8b4d250aa086c5a2da1b22298e,5.436,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_71863,processed/0d/0dc1aa66b7675e24e678fa3647f416e4dc7ac4168d49e3e2ec4fb29b4ccb4b46.wav,ad15d7c4e59e980b49c3bfbfecca0f7dadf4d15e82a60f9f451c898787d4a727,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_71863,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_71863,pyara_ru_v7:text:0d8695bc0f0889923e802a538b0821b9c060f5b40521a53c2d3d052901f36d9b,0d8695bc0f0889923e802a538b0821b9c060f5b40521a53c2d3d052901f36d9b,7.848,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_62474,processed/e5/e55a2625dfc5032b30f23ca4863082e1d9c9c34a2a0b368e0e425352d4f954ba.wav,61b90463ab904dc2f4de9cc225a29c7f761dc0ab4f025057b4fae256d9dcf216,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_62474,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_62474,pyara_ru_v7:text:e2c4159acf94004aec64e271d47aebd09f298ca2b79ca3f757275bec33301aaa,e2c4159acf94004aec64e271d47aebd09f298ca2b79ca3f757275bec33301aaa,4.824,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_32500,processed/e0/e0c679307ba85f9581ace718a2beaefd778f1593389d6adbad8d53a9000f1837.wav,fdac45b8f6ac97a796800bad65918ca0669a9cf5bbdbee7aecc134a3a20425bc,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_32500,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_32500,pyara_ru_v7:text:9bfe84704bfb787a92c17788053e3ab80a82564b7dd6096f6844a84cde2baeda,9bfe84704bfb787a92c17788053e3ab80a82564b7dd6096f6844a84cde2baeda,6.288,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_30420,processed/ec/ec20d73da32523ad5dfec309b491bffe259cd8c0c1065d9bc91d062ee09513a9.wav,5471cacf76182032c53b74f21c5bb783d09bfed29db6fb4c3942740cd1b70073,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_30420,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_30420,pyara_ru_v7:text:df3866830ffe2fb371a5d40799db019678e7fa317d8b58a89ac934f7806085d9,df3866830ffe2fb371a5d40799db019678e7fa317d8b58a89ac934f7806085d9,6.984,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_73019,processed/bd/bdbb63b54612206eb56604e18294e4b38ef4b6a5d8ffd572578646133b490932.wav,49323fbb592f601af68969044525cef31390eae9e2e9bf463286b123df2de5ab,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_73019,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_73019,pyara_ru_v7:text:3f7689c73067eae09cb2adaf8ea3ccd7ae2e85164b6f99a391e1557b2c927c8c,3f7689c73067eae09cb2adaf8ea3ccd7ae2e85164b6f99a391e1557b2c927c8c,3.78,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_33796,processed/7b/7b6ba64e8f2ea47562ebf3ad7faf20b6d9a87d9ec75fa2ff2de78d957c5b98d9.wav,bab5ce89250124801d302be17f339dea207e19dc3b53ee89a77133ad2d7b3703,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_33796,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_33796,pyara_ru_v7:text:9520d4daa6cc9dacdc05742de733bd2e6245187b4e93efa685a99d81c5a009bb,9520d4daa6cc9dacdc05742de733bd2e6245187b4e93efa685a99d81c5a009bb,4.152,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_13795,processed/04/04c005b6f1c7a721fafc93f9c006e9b2f7ab8dcd548fa50bef222d6ac06b3b4d.wav,47cfa7efdb79e3f8d2ca790b77a9dcf7d5f8d1698f84e12f5aaacb7baa8244f5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_13795,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_13795,pyara_ru_v7:text:a7916477853adb03a5b64b36cc335c2e4b3bdb9375f3a0ad4b1ac4ba02c7683e,a7916477853adb03a5b64b36cc335c2e4b3bdb9375f3a0ad4b1ac4ba02c7683e,6.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_18128,processed/2f/2fae5c81d30ac4e1a2e5539e2226461a6f3697a5584f3025df3cc07c979137d0.wav,0006d354d811b90e585137e58fb98f4e0a1f30c58cbf53a83ca50dfc373affc9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_18128,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_18128,pyara_ru_v7:text:9c2ec70f03e18d6bb4043f03e44f9d698a29be52b90b8077ef6a83e72dc7609f,9c2ec70f03e18d6bb4043f03e44f9d698a29be52b90b8077ef6a83e72dc7609f,5.904,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_65215,processed/30/302ed190a52a806d6fe8907856699865dba099b3205b1641a33002a8467bf86b.wav,d7ab43cdcfa602fa767e3534fa3037a0f2798506d14d56d471f108bd1ff7be69,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_65215,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_65215,pyara_ru_v7:text:2a1bb05ad1946fbc03928ec82c40e986a6f4724fb92be98d7f1163d37d51d184,2a1bb05ad1946fbc03928ec82c40e986a6f4724fb92be98d7f1163d37d51d184,6.432,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_39550,processed/06/063f29150d9b124b32036dea74b2f68ae6a8e58d4da31ea89e8ee5039669e14f.wav,595a99f7c0fc5433cd577564eab8429fada89e7a306491b419611e28269a4b75,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_39550,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_39550,pyara_ru_v7:text:45e6aa94d61185b42bd69b9d8d570415a7c2e54de122d93d16d0df496a9faf2c,45e6aa94d61185b42bd69b9d8d570415a7c2e54de122d93d16d0df496a9faf2c,5.328,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49045,processed/d8/d8a2fe6e041563e41744b84ffd31206755d30bbc52f7cd87d177c59b8af3006e.wav,d16616a7b0e71d00672c342dc09b2fc44b45a36864dfc2d464a0be0b14d06c5a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49045,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49045,pyara_ru_v7:text:672752957745e01a4bac79e03f67f0f6dea0cbb967408c45e7dd49f538c08c0f,672752957745e01a4bac79e03f67f0f6dea0cbb967408c45e7dd49f538c08c0f,6.84,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_50490,processed/28/28c86b622abbb0e8622658b28e22eee6ea05b55fc34e71c2453ab43bddfcd5bf.wav,e0394fddbfe5e1d0f4193578778dd4e7531e8b626589348e846ef5d8c90c60e0,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_50490,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_50490,pyara_ru_v7:text:575d4898e1dc36aa1fc987af4f4d03ec7c706b379845cce727dfeff36937594b,575d4898e1dc36aa1fc987af4f4d03ec7c706b379845cce727dfeff36937594b,3.456,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_49536,processed/38/384c58e5e9cc4c40f7ac275b2cabb2a4ec750b3ecb219225e3330a25f313e5df.wav,58ea896605202ede87776a40f6c0cd112e54c7e2bfbe05105889714a07336914,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_49536,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_49536,pyara_ru_v7:text:6a163eea4378cbeb2659e7162ea624c6d1db48fee7ae03024bf5e5ffe3200dae,6a163eea4378cbeb2659e7162ea624c6d1db48fee7ae03024bf5e5ffe3200dae,6.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_58268,processed/c7/c76e639ce0c4ee8a0056228e22812f8debfeaa766bb705ff92d7085d9c7a9ea6.wav,316c765060efc1a8a8fa04a9dc83ccee875b7e78ec1c446031c79245b64b8170,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_58268,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_58268,pyara_ru_v7:text:e9414b9f3ff948b358a4a51339e53d9189c2c411c4a5e4ec9db70cb9e6fb9a62,e9414b9f3ff948b358a4a51339e53d9189c2c411c4a5e4ec9db70cb9e6fb9a62,5.304,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_6959,processed/ec/eca2ef8a294e18b3262bc20d69d63b4891b8dacb4118f184dbfc574ed13dc693.wav,42c28e959ff728bfdae6425894454351e1439d1e52e72646590e01976d49dd18,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_6959,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_6959,pyara_ru_v7:text:f1557e3830ed07f2eaa533da9f8985efb7b9d56e7e1546f304af74b3f076bc5b,f1557e3830ed07f2eaa533da9f8985efb7b9d56e7e1546f304af74b3f076bc5b,3.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_69080,processed/33/33af7b017d3cadaec8850b2dcf894c2ec0b2c9853942d0d08434291500bfee82.wav,31f47d52479f00dbf5b4cdcca6994c05f24a640bda1fcb8beda84a067a3e8d2d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_69080,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_69080,pyara_ru_v7:text:af9b8b009ab8efa1bd36de93e730ab9431c595762a19dd2e157c0c0dfea6347f,af9b8b009ab8efa1bd36de93e730ab9431c595762a19dd2e157c0c0dfea6347f,6.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_1206,processed/2c/2c4e239fc79e9518139e8aced572198601fce052cb123c6e2f199109ac312821.wav,3da0ff10ef8af2ed3f9c963fe41e1aa33052c22b97d163627a20fc6e40944106,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_1206,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_1206,pyara_ru_v7:text:0d78439c41434bbfb9c3327b79a78c2d8aee9a3537f213c6eb382eb60df4c487,0d78439c41434bbfb9c3327b79a78c2d8aee9a3537f213c6eb382eb60df4c487,4.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_30496,processed/33/330fb8e78fcef4e83c43f6ca57e2eb0fe1094d282fe6f6034d78ad4d9b889cc4.wav,31ed9ca32cbd38adf4e65e33a56c0194fc0558a4c0790dfc51f7255338c29e24,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_30496,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_30496,pyara_ru_v7:text:6dc10b7a17c6bf46ba1d474b0aae8e147e46e4507b9bb180454275abd509a18d,6dc10b7a17c6bf46ba1d474b0aae8e147e46e4507b9bb180454275abd509a18d,6.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_17609,processed/68/68b5484cad52b8d737b54205eef7f5c6da5b70626dbbf6fe967ba0dbbc361cf6.wav,2da1cf9050383bae8b33e26eda25f3d246a1067988e638e9459b993d570562fe,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_17609,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_17609,pyara_ru_v7:text:57d586c7fc69f481f0edb580c347899d3201ad6951ec74c2948e55b3e2332186,57d586c7fc69f481f0edb580c347899d3201ad6951ec74c2948e55b3e2332186,6.48,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_55307,processed/0b/0bb35fbc8da0d0c9bb654194ddb97cc757fbe29da38db0a7e57bcbae402fafbd.wav,37b6eced7d8bc387a5a0f55c1870ae30a2029b099b211128fa625366e00171dc,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_55307,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_55307,pyara_ru_v7:text:089552bfd07f108cd0d0e7f3cfb28545cbf9359a70c781e9b08e8f7fd341a070,089552bfd07f108cd0d0e7f3cfb28545cbf9359a70c781e9b08e8f7fd341a070,6.264,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_44924,processed/03/03e75d9275f2dff2ecf3f25d417cbeb9d18762357eebca3f6df265ca8dcd9344.wav,2d27454f637be48f867dc998e7bdc6c6de84d9435933700fe1855736e1a3050f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44924,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44924,pyara_ru_v7:text:7cedfbcc41434e4e64172512ac0ac936b4f11520bf6fd6a6144ae043bbac1dcd,7cedfbcc41434e4e64172512ac0ac936b4f11520bf6fd6a6144ae043bbac1dcd,3.528,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_14147,processed/28/286b751f61ef2ca8262fa30a35e8366d100099595386f593152615a867cedf42.wav,e962a52b93050a2307cb464f52f0d478460b795a67c22a40beda249ecd5efee5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_14147,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_14147,pyara_ru_v7:text:e842c71b8a043a384a0ef0205e631ae1b20d6ab6840e16af8e117f43d353bb18,e842c71b8a043a384a0ef0205e631ae1b20d6ab6840e16af8e117f43d353bb18,8.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_17151,processed/98/983a3a487b41cfe52a529d2fed118d482cc60f1a8ad7f97a78af9185ce007f08.wav,19b2c05a439bc825bbb46d49dd0c84dde34520ec40035dc1ebb2c4ce73917402,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_17151,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_17151,pyara_ru_v7:text:37f5d03af7c71b324ce1415d19fec419c7f29adb06527aa0e2fc62263993c1be,37f5d03af7c71b324ce1415d19fec419c7f29adb06527aa0e2fc62263993c1be,6.096,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_51769,processed/e8/e87bdd079c31cf2de5848bc646b479ddf056c227ff92fc4677624c72694d646f.wav,e5d89be817d99b2446a0a0fd93abeb40e3b4770d4631908e877140f2f5982e38,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_51769,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_51769,pyara_ru_v7:text:9427141f63ca8c515eb808fa6d5d300bccff74b3e21885bc5ae738ff03779db7,9427141f63ca8c515eb808fa6d5d300bccff74b3e21885bc5ae738ff03779db7,4.944,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:real_55180,processed/ee/eecf9a607ab5371d700ff93532730c971308901b277f719b202168dd5583c897.wav,07367f0e221785623b30c13d78d7d06812310ae447b0ac1f54b77cac01cff212,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_55180,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_55180,pyara_ru_v7:text:ad79904b123fc0cf4aa0653203866a4d34f7971fa27a0fdc3a0d32d889e6a11e,ad79904b123fc0cf4aa0653203866a4d34f7971fa27a0fdc3a0d32d889e6a11e,5.784,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T00:00:00Z
