annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/radio/01_05_190,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/6e7e8c311599c7bb6a4b1016555b8678589d620152af8c218ed729613bcfb303.flac,e4259ff13c31668d5447117024f6934334f5a3573964723ae576aad68c097a24,ISSAI_KSC2/Test/radio/01_05_190.flac,ISSAI_KSC2/Test/radio/01_05_190.txt,ол ыыы дұрыс емес,e6867c6d7680e40b8964b5dd0e7f7c2dbd34fe264739e8b8e6b58e1ad16e572e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_191,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/081f5e3979d41db789a4cb914413f30de4facdf40338e265b721c4205dc92861.flac,446df94374e51492ea0e78d75ffcdc81da04d75c955927238162a8e93f694e0f,ISSAI_KSC2/Test/radio/01_05_191.flac,ISSAI_KSC2/Test/radio/01_05_191.txt,иә және де мен айтқандай дұрыс тамақтану неліктен айтады иә күніне төрт бес рет ішу керек дұрыс тамақтану да,a0985e7d3b9e20e471c9668259dee289c1d76e03c90ffc8975eeecfaf550fbb6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_192,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/cf3374a4898d2c67813c8483fb5f1fe58c810ae84a8ee70c8aef893806a1bce0.flac,a9eb4df9e597f913494d946bcf51e763fbee5ddd08e8457dc91e0505c0592a44,ISSAI_KSC2/Test/radio/01_05_192.flac,ISSAI_KSC2/Test/radio/01_05_192.txt,және де майлы тамақтардан жаңағы тәтті тағамдардан бас тарту керек,2ac84e5752174b7d38974fa775d23f210af86a3916da1c30296d27089127e875,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_193,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/7590f7b44533cb03fb3afce52d9dbe0878f535805bebacf847bc634c51237518.flac,17b604b24cd43449711e4c48103f8fd23fa30aa916a81387ecc58840f5f6e0f7,ISSAI_KSC2/Test/radio/01_05_193.flac,ISSAI_KSC2/Test/radio/01_05_193.txt,өйткені ағзамыз әрдайым жұмыс істеп тұру керек иә,e46d012f5197abf14926c6431cefa5f8a3869f45ce9fc5e0d360cbee674d54e5,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_194,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/ef1e1279d56fa0d4dee2862773c0b8c230af38da5426a925508d0ab7815137f0.flac,1ffe77d8487535808ac4f3d0bee3725a90248e0417f83a0c3be612556c99f6e5,ISSAI_KSC2/Test/radio/01_05_194.flac,ISSAI_KSC2/Test/radio/01_05_194.txt,бұл жерде ііі обмен веществ дейді ғой мхм ы ағзамыз әрдайым жұмыс істеп тұрса онда ағзамыз ыыы біздің генетикалық денемізге келеді,1ee0ef8913dd1a2a1e21f065d27e6f34f22d0cf92d1537eb333c95bea405e74a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_195,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/42c619b49dc69e1a7774f36435e4315fcc12fea3816c29b047fa34870cc04b48.flac,4582c3b8a8ee057579f69270c33a259ecfae767488d379bef47afc2f8149dcfe,ISSAI_KSC2/Test/radio/01_05_195.flac,ISSAI_KSC2/Test/radio/01_05_195.txt,мхм өзіңіздің бір күндік режиміңіз қандай дейді тамақ бойынша дейді амангүл жазып отыр,f8b5519d73d49015f0e16273389011e1d062085333eb6fa63557de9bcd18e7a3,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_196,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/cb65317f3afe87d2aac35255741a51dfc41de172a74138f4ffb71f8b181e6cda.flac,d9403094c580a62a19b74c149401e44d872445b20ad69391fe2bebe97476d6bf,ISSAI_KSC2/Test/radio/01_05_196.flac,ISSAI_KSC2/Test/radio/01_05_196.txt,мхм енді қазіргі таңда ыыы спорт болмаған соң иә күніне үш төрт рет қана ішемін тамақты,23c445e312ac710955999f3560847935e58125c8e2d98b3414f391750c3928dc,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_197,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/d43a2fe7dd0b5c2b044c9ec6ab1bcb39bc519ce6d55992171e9f18ae2be4aa2e.flac,012ee72359043c89f1320bcbcc0fb2db1af869d5686d66255d8a9aa5318bc458,ISSAI_KSC2/Test/radio/01_05_197.flac,ISSAI_KSC2/Test/radio/01_05_197.txt,мхм және де карантинде де үш төрт рет қана іштім,fb255b541c5fd66e229501eaafc8051c54c6478f0dfc37cc623e78492c52bddf,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_198,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/66b90662ff6af22b6b4ac7a296ad6a905b3b84df4b785323a99ff7a4c1049763.flac,0c063bcdbfb4003c57af91cc37c9309e8b12c250ec7c0cdfbda9ee80fe260b87,ISSAI_KSC2/Test/radio/01_05_198.flac,ISSAI_KSC2/Test/radio/01_05_198.txt,ы ал мысалы ыыы спортпен айналысып жаттығу залына барып тұрсам і күніне бес алты рет ішемін,fc17a8edfd9cad72a8605b231b5594a37ea60b09139bf23b8a58dc444b9fff33,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_199,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/0d3efe07bfcb474fc1140b242cff89d17a11167c8bfa3c90ff65baff92e958ce.flac,f714d0a6274502d36e571522b0a3ec731919d89d2f23b458e9ffa7efacec8181,ISSAI_KSC2/Test/radio/01_05_199.flac,ISSAI_KSC2/Test/radio/01_05_199.txt,мхм және ы тағы бір мезгіл ы спорт тағамдары бар,d8b4dafcafcca4ae6eb90682864f6c8e1cf69223479db29a8ced32b49426af99,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_200,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/e24b0ee57c4f4d1138b5812b1902547f8836d72160bc9c7f493fa1ddfccabaa6.flac,5804be95f76588ffc3581d3554fda203c38fc01cc8f8232c1b095c8c1cf245ba,ISSAI_KSC2/Test/radio/01_05_200.flac,ISSAI_KSC2/Test/radio/01_05_200.txt,мхм ііі тағамда не болмау керек мысалы тұз жаңағындай нан ұн деген сияқты,10591b6d5150580aed57798a222a54eef3c96bda55e6f97f7b89fa2f678eb8c8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_201,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/06acea37681a555f884b409572316632b91a24bb8be074397c753fa2193f4acc.flac,0e26cf70bf8d19e29077bce951a6adc74fa19e0afca7204da744d2ac32ec7974,ISSAI_KSC2/Test/radio/01_05_201.flac,ISSAI_KSC2/Test/radio/01_05_201.txt,бұл жерде ең бастысы ііі таңнан бастап көмірсулар жоғары болу керек және кешке көмірсуларды мүлдем алып тастаймыз да,4bad3936e533b2c64a1c1b92f3968c257d063f90bb0498e4f0d53aa2f722c4ec,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_202,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/ed7b90c403b510623d375cba75dc7043708d7db15976f4a0b6ffe420d14cd920.flac,bfe672d635b30538685a3e0949f7a7fd0e342cbe6d55a5c8cdddd6baee1dcfbb,ISSAI_KSC2/Test/radio/01_05_202.flac,ISSAI_KSC2/Test/radio/01_05_202.txt,ііі және де ақуыздар жоғары болу керек ақуызды тағамдар жоғары болу керек кешке кеш кешке кешкі уақытта,adce4764f195c972fac69a5b3b2628244644a5fd03cf6907688f4afa7895e345,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_203,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/3f2270ffc32fd78c7208c52d9467aafc621c05ca6166456b1d30afbc679e6674.flac,b85444ad2a990bff97ad52cc26dfd4931fa18066386bc7b2dec91de04a19cad7,ISSAI_KSC2/Test/radio/01_05_203.flac,ISSAI_KSC2/Test/radio/01_05_203.txt,мхм ііі сосын ы тұзды ы азайтамыз,4e8d12bd2fb01d19b0838dd5f4687b1710c773256eb89b06b6b493c10d319f0f,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_204,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/bc84172ae5c7774a3afbc72638d0a276d23166e776e92808aafd21d9f59befeb.flac,3845df135bb62f6f0a9b07206c995692180b2dda45277ada988b60a797c90369,ISSAI_KSC2/Test/radio/01_05_204.flac,ISSAI_KSC2/Test/radio/01_05_204.txt,тәтті тағамдардан мүлдем бас тартамыз,35e0603a4e49bad0c4c0e0975f2ec784175a222daf9d81151b69b82c0be008d6,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_205,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/6c6f5e6804b3ea24f445a29aaff90064a0ccea46f13c9f32c0ec4ae740838e9e.flac,43875ab99010e2588884c6e9f3c46a2517bd8ff617306a204965e2e05448e769,ISSAI_KSC2/Test/radio/01_05_205.flac,ISSAI_KSC2/Test/radio/01_05_205.txt,ііі не жемістер мен көкөніске көшеміз,d64ddee98e127252241fa82d1e9638ab110083ed30d182f6de7d38075f121266,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_206,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/0b49c53573beade044a650b7fa17ffa8536a74cc5a1fa5873daf3acf6244d1be.flac,1f6db4302cd003bf70f9e4c71247864c8778191d2a4166499df3229412e17670,ISSAI_KSC2/Test/radio/01_05_206.flac,ISSAI_KSC2/Test/radio/01_05_206.txt,ііі және де ы нанды тағамдарды мүлдем алып тастаймыз,b0145cfb48f090dce408c61ff350f5fedbdfcad2d196fcbad3f983551ff1d810,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_207,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/1810fb0a94c4e9a44c9f092b3c6642dbc579a5b8ac9b63d64e948ffb35181567.flac,8cf32056bef0932b3d29e17783eb010306f3b843302e58463d3fac2e1b888ac9,ISSAI_KSC2/Test/radio/01_05_207.flac,ISSAI_KSC2/Test/radio/01_05_207.txt,енді кейбіреу айтып жатады ғой жемістердің өздері жаңағы каллориясы тым көп ы ол зиян деп айтып жатады ол қаншалықты рас,19dfa4d6ecf596b164b4b9750332f746f7e656f7a024d49cd4c93562fc2bcbcf,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_208,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/f3c456067f8ac79e430a1838235fcb81f02928da6b957a47435b4cb3be398a44.flac,2969ede7021886c6be8c217c26f922584dfe72b5518628d654757d91af8cb840,ISSAI_KSC2/Test/radio/01_05_208.flac,ISSAI_KSC2/Test/radio/01_05_208.txt,жоқ ол өтірік і өйткені ішінде клетчатка бар және ііі ол жерде і кәдімгі сахароза болмайды иә кәдімгі қанттағы мхм болатын сахароза,2ec9869c5d863db9966d3c13011db14cdfe4681c39d5d7e95bb2af7d8d132186,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_209,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/c3e5dc99a776ae2f2e677bc23f14fc341dcef90f17d128518b5873fa8257080c.flac,353a762bcc54b4a669000e2d250b2346d4daf2ad848719cca8a509ca4e9658be,ISSAI_KSC2/Test/radio/01_05_209.flac,ISSAI_KSC2/Test/radio/01_05_209.txt,ол жерде фруктоза болады иә мхм фруктоза ыыы көп мерзімде емес аз мерзімде ол пайдалы болады,d1c8a4c2275a12dc352d9d34aed4458549c497e3bdd42b1ec0bd62f781c5663e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_210,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/eb9fc99efc48e936e0c53aca7b2bee4bf272334876762c274ec45a7a1504e8b7.flac,8bf5e46ed8467f1c12a9bc634f660941e245228532da71a557a22993b9809ee3,ISSAI_KSC2/Test/radio/01_05_210.flac,ISSAI_KSC2/Test/radio/01_05_210.txt,мысалы мен күніне ыыы бір екі алма бір екі банан жеймін мхм иә маған жеткілікті сол ыыы ішіндегі бар қанттар,cc31ff6be095e316e7ce7d60a8e087d82419b2062eeb2806b8699cd79b6c149a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_211,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/5142df8fce525bdf6909f556569c9efc9e0b0556dc4ad9527ec163cf738e09ca.flac,67a75c2128b5ecd2c5d060427ff1289f7ec22a12560b1c211354ecc2a9660ab9,ISSAI_KSC2/Test/radio/01_05_211.flac,ISSAI_KSC2/Test/radio/01_05_211.txt,мхм і мен тамақты өте көп жеймін бірақ мен арықпын,4984ec78115965a68fa2732ae21a7c47471b9f75055c3411fbea27c0a061bfe2,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_212,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/a4525fef91d3c17abeaff83ea681632f1e9f220ee2f12f9408c3b4ab4bf4e0a8.flac,9094bc24a20b1434ce66aadde1b477f68e9dee82c99c0331ffecf3f41a83f87f,ISSAI_KSC2/Test/radio/01_05_212.flac,ISSAI_KSC2/Test/radio/01_05_212.txt,көп әрекет жасаймын енді қалай салмағымды қалай арттыртсам болады дейді ғалым ержан парақшасының иесі,5732833fb60b5ca03160abe933c13eba78ffb732b878bb2d906b24168618a984,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_213,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/a803c4dc9f032f9e9f32a4ccfd35727714d4d22f22222cfe0dffc3f6deff353c.flac,7469862cbd38e0b55a8fe26ceb64fdefc105343768518a0c3b387d830b228042,ISSAI_KSC2/Test/radio/01_05_213.flac,ISSAI_KSC2/Test/radio/01_05_213.txt,арық жігіттерде бұл ең басты мәселе,9c174fc17a3a6312abca7f121ced458b73d6e4978d928e528b16ef86082ca76e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_214,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/552b82591287aa4c821f5d72498acd69be37e498c4e1767e8fdc24d8459ed3b3.flac,986cc2dfa83225ff2d9dec86b981c9a1dd3514e1439de3a43c6acf8ba7ec1b4f,ISSAI_KSC2/Test/radio/01_05_214.flac,ISSAI_KSC2/Test/radio/01_05_214.txt,бұл жерде түсіну керек иә і сен арық болсаң і ол генетикалық сен арықсың иә әрдайым сенің денең арықтауға тырысады мхм иә,ab4cbc207b507a67a3210dccbc20a907b4e90fb8988322dfffac96bff4087943,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_215,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/396382156b3ec8814a19dfa1875894d24c972fdc91ac977c229b9de42c95cf09.flac,31acba650fea5614e6da837f85e8efa36a9444b6750159a1c8ba411cbccee62d,ISSAI_KSC2/Test/radio/01_05_215.flac,ISSAI_KSC2/Test/radio/01_05_215.txt,мен де өзім генетика бойынша сәл арықтаумын,7c826a4c03c16a4f009fef7024a5cb2edbb61d90873c9cd209546a1d03dbf840,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_216,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/43232525293fe0474bf31b0f6f106c26f941337cece8b4e6d952fb5b9ad550d6.flac,7e4b6809b4fe4461b2dcf91429aaa4c5c15f20b38979ffe8bee3e418bdbe7bfd,ISSAI_KSC2/Test/radio/01_05_216.flac,ISSAI_KSC2/Test/radio/01_05_216.txt,иә сондықтан мен әрдайым жаттығамын өсіру үшін денені,440c6d5b29255d3ba4d2f11dbc67c6512eba5cfcc50a255f122c70462ab8dd26,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_217,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/4fbc01de52b0017dd3773e1dcb177e855d2fc530832c7e5e242c4fd6ad76f68d.flac,7e450d1df067c3f2a721bf04cfde28d0207f50536f83ef2934b74c8249154fb3,ISSAI_KSC2/Test/radio/01_05_217.flac,ISSAI_KSC2/Test/radio/01_05_217.txt,сондықтан бірінші ол жаттығу иә ауыр жаттығу екіншіден ыыы ол ыыы көмірсулары көп ііі жаңағы тағамдар және ақуыздар көп тағамдар дұрыс тамақтану дейді ғой,5850af9108d4810bc4064efb06da04c6c4d35e26e13a3ad693d8287b1913d483,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_218,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/2f8c4d42975b3275f5e063e4f8b49220888ccbd2b8abacbb4724f61a351db2d2.flac,e2032314c400ec8ec457ddaf8c42f131b492f36abd25f2b807138934ec969f3e,ISSAI_KSC2/Test/radio/01_05_218.flac,ISSAI_KSC2/Test/radio/01_05_218.txt,күніне бес алты мезгіл тамақ ішу керек иә,5bba7335184edf40815cb45e83164ee5a22ef1db8e0a92b69851c36e9ec66635,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_219,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/104276f7c249546c4a4e3e122ab28f031c9e09fa69ba9a273330b358d49e1d28.flac,062a563b637a1c7873ab1ecc9ae4f540c07444aa9cb2a811a8eb4111152010f5,ISSAI_KSC2/Test/radio/01_05_219.flac,ISSAI_KSC2/Test/radio/01_05_219.txt,мхм бұл бірақ ең бірінші болмау керек ең бірінші бұл жаттығу болу керек,6a49395678f3a6b8c4f04fb43610aba2e4cb5f27e68208e8bacbfdd3bd131f98,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_220,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/45a7cf223866578c93376f9af4618e4b89a37ac00a467cc2dcc7e99b8a4bb154.flac,5b1d7cd7e093dfe9d860684e8a9d938a1098806b196faa6066123f1a64bfbaec,ISSAI_KSC2/Test/radio/01_05_220.flac,ISSAI_KSC2/Test/radio/01_05_220.txt,одан кейін тамақтану мхм,8f1a9523c2f2cc9c6482f375614ee6a390dcce2835ad16f04e46c83c7aed3031,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_221,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/7c83329da2ea353199803cb35ae57bd7ff9c0083448666521348741a25470849.flac,0a0ddbe28e1baf83e5ce0c25cbecbcb5ac65e7f3cef63f416ef2d3567600cb90,ISSAI_KSC2/Test/radio/01_05_221.flac,ISSAI_KSC2/Test/radio/01_05_221.txt,ауыр атлетиктер дейді салмағы бойына сай келмейді,83d0fc59a1b3698cf8c0c606cf88a4548f69a2f5b7adc3ab1734e8b9dd043d85,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_222,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/8763ef901ea1989313c8b151db41dd47b983b08b19aa2a2c58f600f730618812.flac,02c4ba15aa2fac151eec7d137441df6ee74b0cecff5e6ef32f85c82a7cbe7021,ISSAI_KSC2/Test/radio/01_05_222.flac,ISSAI_KSC2/Test/radio/01_05_222.txt,негізі бой мен салмақ бірдей болу керек пе дейді,de97d47ba5c8cf14f0e9d7c41ddfd3275dbf115f97285e53480d72db8ffd4c14,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/radio/01_05_223,Test/radio,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/radio/59c77657685e77c617f15714c89f2dda2f4f081e979fce48ae5c4690d727138f.flac,cb5efd9d6480ef3ec221f401eb525b928644a9cda6e7e6aac3da6fd5cd3a1e54,ISSAI_KSC2/Test/radio/01_05_223.flac,ISSAI_KSC2/Test/radio/01_05_223.txt,ііі негізі бой мен салмақ і тең болған дұрыс,7704449fc3426ee35a5798878ef6a2296a0d931872d6576cb2420a1579036441,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
