sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:1390464023074315113,processed/77/778374c6f436c958d1f534865bea2af3eac262b88cb7b4e81e1db1336906c1ad.wav,5c993f1c5f734a2b9571fb26601b2db579b390ff8fa737a0777575609852be0e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1887,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1887,6dc0093e7311461298ebba54e0ccd61773a96bcee276a1e3d9c188d391fc88e8,12.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10388692337460649572,processed/42/420818403524531eec0181d77fff889e1cf386d9eeec9e1cc8dea9828d51d2dc.wav,81b775477f835e91f38cd6d3d5ef6fe0291c65e3064d73b068ee50dd62be3c72,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1943,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1943,0f942cbeb4f7f06d135ebf251f77581bed6954ad2afb9e238cc0ab2e73b2593b,12.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18075117665839619623,processed/98/98b800bd705d771aacf959f7b3d1fd3b8fa966ed3aeb31fc1f90f562b4f8e992.wav,1e1cd529ca4a18874f8f661c48e74336c53636f29437e6bb5dc0df6fac478afe,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1680,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1680,981944fd4cca260beeb017c79a4d2b52111d038282588d8208c6ea051be291e8,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17379295688568700080,processed/69/692e3ca4acabcd334a6e2a617f531f0610bf735c110a67cf3c91904e39555cdc.wav,14fabf89e48c2924ae225ab2371a2dae833c23a6e816a89c96c09c347781db9c,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1853,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1853,9d7782967d73daec9abb9088c14ffe27e59e86c858c430d7a8c8aeb38c2894fe,8.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1136881583628361900,processed/70/70365a4a3d0fcd084e6bb2a179f1694f3179c2ff8c25a65a64d69c8b1da99f76.wav,fc90f3c5e5e5604b8c38370929948b6d7cb319efda561294a3754d412ee4dd1f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1844,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1844,fb80a9c995c866dfe50f108c768f280fdc3e1179ae3906a54c26bb2dea143519,6.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5812961093372884470,processed/8a/8a4588b23fd40864a527cc6f91e5ec93484698268cc8923b58d7e4befa05e1bf.wav,a4f2b33a54a2d9e8be14b3f130ac9ba3fab333251ea9345abb615788ecedd14e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1835,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1835,1d75f7d63cfcb842ee825b5b5bf2b99fcf74a1fb803958012097ad86613a04fc,13.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18044096353716070778,processed/e3/e3dca602775e465bc17334cf5236914d1694b86bcc109df16a28b9ef81db4015.wav,8891b60bc3e8ed238fdef0a9560d1c77c314166281938b251c7b8aa1884bb8e8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1983,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1983,b638843bf85ce4b0abcae0c98c98f75b7e0ea44cdd700565e727e88756bc718d,19.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6038928987840633402,processed/ea/eaae7e81b142288a46f40b2b4b0a8783e7daf73e694e759810acf3906221d82f.wav,6148183e0eb14f1b26f954b7ac1d8d62b497c5568748b878d19d097b7c732792,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1730,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1730,1aa105bc8c96fadf41b96ff494a6f70cdec163de854f4682faa199789cf0ea3a,18.06,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16300163988694917876,processed/e9/e90d1161bd42f6fb3e6770089182c58878cae106f55acab8336ea6ed20660ad0.wav,7be1753f7675a7f50e617168cbfa586c29ca9ab71b1eab09c734899af806adfd,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1821,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1821,81836dad65fba47ad23d6d28b25c8ecb246a152aba29192e1e079cc2f807d4e1,7.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17716742215781432494,processed/37/3793e02ff11621293a9c8a560dc23981b5423e75410bf12612ce5ff2805b2abd.wav,0cc8ce5f872944a9b312f893e653dd809116cecae0400be6c4ece5d3f8e640e5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1882,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1882,08e584e7409b6304cff970fda749e14f6a9862e1e85b0380910a64183adf610e,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4189116259103695171,processed/fc/fc21271c2ecc2767fe3e065030cd8c7059a6badd564334a9a4a02eb72cfc7df4.wav,9b6284fb39349675781c46bc306943dc964029f128095adba1b9e647f661aad7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1886,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1886,b7ef3aea07654e654920102244d209453d0753e1d7570ddbca6ada6b505b1c4a,12.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12784200054841610765,processed/7a/7a0a4a0cf5ec2ad9d0cbd40b9a2ea0d187e7ddcedf8afe4c7d4978a0f66bb80c.wav,352c8ea31223e09b226cc6595ba16e1d112cc0c2b7f4c14a8aa79be1d803d6b4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1842,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1842,b69b3b7aa7bbc8d350e28e87aaff52cb1b44b8e449fac4dc2f3f12b9dd0d1354,20.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1118149719419376837,processed/df/df5e715698c21153db4d894b0b6b1efb11639eebc4ba41b97267bd132d0b584a.wav,d1dc95743549393a4a853951d8b1c88394543ca4b0858c16fc3b0f0ac415db41,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1748,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1748,d95da4b7557886e3311708aecc47fac6cca22fdf9f43552b60094295ed489c05,6.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7804683265151493522,processed/16/163a45deb29891a9c7e5f2634c38ac4f6a4887b70029f456e3fc14662522a15e.wav,db6ba641abc3ab11b9b51cbfba29273840f9e1cbc9e6d6bcddf465ec853128ff,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2007,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2007,2c34aa5241b9a04a399e0797323b5258d1da9b1446f0f96a92eff3accabab4a0,11.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12763646417200298634,processed/f5/f5abb9bd1b4c9e3f02c8e6b44bee75b4e3e61de4fe2251411f65f18d422bfd9f.wav,25d8defde6e0ee3ef744e1ec9a1c713c844aa678594b56072d6acc9d188804df,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1872,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1872,ce38319a17340b5825eb4a0ecaa3a9d1efef518d9e1588f37c54c9db9f9c1aef,16.98,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15960588124712404375,processed/cc/cc8be39e24f709633447f09b72a024f7a903ca9901cd3d49278d3ec469b04ac1.wav,ce346cd3561a0dc979869416cc7d8696598887ce2d8f5bffc3d8111387eb59bc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1826,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1826,ccd7446bbc3c04fafeeb373da7d99012a083ae80e4a15b9c245a0e11ef253167,5.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6899369957581148435,processed/41/41dd17790dcf91b634e54cdbdf6ff6204286c54341bd2ef1f8177f9be61dc529.wav,0750a6a0daf4e6a287dec67b28cb2f389786cb9c1960ebd8ae1a9c258a9a91b1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1752,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1752,dfec31f1ebd4e6923afd7b280cef58612f6c4347e71a082c72ea1f098562277d,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13623652254325515330,processed/9a/9a99720d09c207c4dfca2c782a9249fe58d7e4a67069cbce64398294ce2982bd.wav,630c0de08f6a390004f69a5cd2fa791854bc71954297daaa49d5da2baf7c1470,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1893,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1893,71bf6fd4ce5447f7d14409adf5abd7ce27e88682d0183d0eeb7bf1eb70a5553c,13.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12963149649645294702,processed/b1/b1857c2f7aeada4b314b6074ab87f0020cc02f09eadad3c9c161124637fa1e1b.wav,1af22ae8e42da989660d09b18543975d393af438857feae3e704c01f52a42d05,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1850,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1850,03a5dc2c7b176acb258a7bd0ed1b583152d0fcbfc4c694dd3e8dd46fe67e53bd,13.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15072626212983044333,processed/53/538adc069fe5e27c72cfab74543b8b3991cd92338f1f0f5567de3b02ed4cf1a6.wav,86526e21d078f8b3c19e2fb411af4b9eac5c28193f135d8fe5b25eb27f2da8b1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1831,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1831,e750605e8e7c28bce835600d0ece714d5365e0ea5c2aa4465e05a45d3dad8c45,15.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4843317091798946028,processed/45/4538a1330204a7cdb75d303f36b3b80cbf301bc37223f986ea74d62f657030d7.wav,f5e96e323cef513a04a52ddc08a24f7b3f3b0c60e800c7915aab989576d15880,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1992,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1992,dc57e050c24ea1931e43f6fd265781fde8c20f9711b496a3e51b77bc49c3daff,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9348521898703183474,processed/b3/b370bd43c2343c94f15ed1cbebaf84c33753e4bcfe4fd9c9233b6a6d3e5c1d29.wav,92859c8748628c63b095d2554030526ddb8e7ac17e6e85f6166c8dac82e3e635,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1764,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1764,f7ed37706530bf026870240d820ce1aa4540574665d6903856d0a3d45c98f66e,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:518601054669176262,processed/ef/eff72a706a2476754e0ba3128277ee9745814d8a78827e5291e9ae29e2c44c62.wav,4374d84b36b3e67a75e4a15b88cb71fdae813b42e84606b4ab4c8b89c01ceae1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1927,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1927,2f30cd629345d3dc3625ef6929bb7ff7bcad0d6552accebb1a532993aad8cc4f,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9349152271350423361,processed/23/2312e86c7d1b6f2f127d225b27f7bbcf252779fb30796782431fad8246e3deb8.wav,f4e559f70db9eca83a5b4829169d9e66b807a7910af63c17e2c7d1893deaaeb2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1800,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1800,b59b79639a2300b120e529a7e2553f39ed38a5722f869239158f10dee7efce7b,15.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7042513928754660331,processed/ad/ad90a620d0d28cf70cd659784c63813cf85fb3a45e2615b0fa6d53c1fee7010e.wav,648e562e081a43ea3c54c3c4d969c021498cc333201a8a45ef523be2a38d8b66,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1899,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1899,2632b533b63d17bdb2f78782a8fe4d25479a5c16b1719f045c48b723b38d4b83,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10008070632189747443,processed/78/78e9c886fbfc247dc7743f9dc7473006b7a50b9401f1db9af16926cf9dae0d04.wav,8af0c6feac1b2ce7c03a9569f82dec5697abfa791c46b7889ea7569631b1e833,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1926,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2392567580417618424,processed/be/be7fa0c4bc6b2349188811ff0c7ca112681175a9ff96e2a7e543023b6c41a878.wav,a6070736652728f1e9d9ac1176793f6fe111dc062e7aefc8bf0d9af7631374f4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1864,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1864,77dd95c58818bdd9593df11c4188f7f079124fe40fcd93a25ee5dde28d96720f,17.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15088740105301451914,processed/a8/a8dd9df11f3174fbea9a67d72ccbe192b243a7c4dec299e758b91e0da02b26e7.wav,72a751b240f25147ba0ebd788ee251bfcee743c97afb985c3ea3e7f3ac69832f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1690,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1690,2bee328168b8fd9aa4cd75a40304c6d80017c1712e5d8e8397566d045995edc2,16.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12853004049401242257,processed/98/9865983577d5b46ee0c1de5cae269f00f73eb5c299485dfa55b653dad411c16f.wav,7a9b388325c1c078ef3fc9c766eadfc2fd6eaa09c87024ddb1b36341ae8ea9e9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1688,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1688,75d0ce43f2e8d3b2f0d47ed47e9a517fb97b6fc324a27004737b37fae6a134d5,13.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17560974028619747371,processed/bd/bde5271111dc6226f2727e5df6b4bf4f85084246757bb390260f644d08bdff62.wav,96e268358557432b4367e05cb021aa2a2644e2b42fd9aefb1929a84bc41464f1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1702,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1702,239c1d7002d4b448aca0ba2501792a46892bacee1b51e21cd57e60370791e858,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15533548753796272197,processed/b5/b537dbbebff2391d3c0252b23cab096d9383c0382f0b3d232624335dfc84a3eb.wav,c808e3a8e64440b395222c2913ffb72558b117b0c8e3247b250702c159ccdb39,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1910,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1910,86d1d891a679c4d113e50abbd86a49b5d5a97f3d5fb2e3a24f2055e951cdbd83,4.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5426558829337300642,processed/62/6291f4e0d45cc4682f381d04cc92054017228cfa3f0bf9a3e3e3c91d363ff288.wav,b86abee5a92100211eb30e2e7c10a2ee5055f5eaf55f460eb222d6f750782b77,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1922,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1922,8abf6fa80e24b799bd77f3a45676bfdaa93560ca44ab4b07d2dd5896ddbeec26,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2021009743268129790,processed/c3/c312e68a2fe3d64c5fd0628894a591365291a6872a3a5f63d948d950aad9ace8.wav,0631aeb8f64549e972f981edcc207238993d9b9eba9a6d5344fb3620677c5799,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1982,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1982,523c64e0dc08598a49ad321d4a1d58e1c562ce0557db3e0a340fda186b606b29,8.28,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14292178338563241413,processed/e7/e72dcdea72ffdc04c2b8b8da7778e72e9fe22ec0521d4362444aa72de9a58f5f.wav,414d544126e8a16ff1f0b5904d5c2b0606ee417fc898bc311b6090a38b1f4e76,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1777,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1777,1a7c401ccd33e367849eb0b3291ab41ce28c69ee1112130e93451d09731dbf74,14.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7336278217695149606,processed/01/01b187d900fc7fdbfb9c4828d752cd542e80cc80647f0520a32ba92c6f15207e.wav,474e8816252e15d16494863f3524ce957a10fc3d48ae6e0fd81ec792d5cc7935,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1989,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1989,a2ab0fe0890ec1e5c2bb869636c476b49b0da482b0fa52d3b557d4cac037ad74,12.78,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7123562312101849322,processed/ba/ba6fc39cde0aa7df11d64749e720e820c1a8228d8f81b3483629fc0472daeb4c.wav,0a33adcb8adc02abaee7b334bbe22adcd75dd0005e4030522546ef0601ca2eff,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1980,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1980,fcbf40ab34bec5cfe77cb11eedba9999a64e7eed2fb8ae3ea970a60c20ab34ce,8.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1610736172494934637,processed/03/03e462f3d82f1ccd160adc7dabe8fd8f37ef7a09dfc9e372263be994c82cef23.wav,f2f94e1a899e40ba150892aace82b24ede93b580ddd67e9e430a986ccd80181b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1775,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1775,c90617a08457ec649f1877c8833d738880e69043e429b68b9b285cb89121573d,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8855819697968720134,processed/7a/7ac08e3f56e4a7b2478e9aa773793e6de322cb6150df87d0175cff4222af6205.wav,2f594f09fd025a070e4502329a1a33bd51455e6a339837e248eab09ec30a3b33,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1664,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1664,3bddfafb7a71b0d499b0f1c2630fdab9b3ab6f8f35b11149f2e226bf7dd93bd5,10.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17041281135141463699,processed/13/13b12c68d1e0b4c9ef0bf143e3050605b24e59762c1d63a440607beb786ac40a.wav,7625b770571590f56fe7290bab9a439d77f153e15203336a2ff8dbf323eecc20,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1679,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1679,e5ffcccc846a61a0ed681bdd177fc08dd38bc64ee8b07d9b501e2d037def3300,5.46,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
