sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f6161af86924,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b8/b8c13f6c56e848513eaf912550a1fe32cd1ab5e9d29cb8094da0db82dfa761cb.wav,b041ebbb05d82ae956781742cc188f6616aea63229d8042fec19922a27f2259c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6161af86924,246986e718fa63cc7959ea67361f5cf93a60fdd8d114004e619dc793cb225ec7,5.898,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3273336a324b758a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6b/6bbb33f6469d963c8bdea700daa2c226fe8467f9971c193585e9ae5faa84b72c.wav,7a74bc55e1484252116d47da6d52d17a480072127ca5c1e50a99b6852ccff6eb,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f6161af86924; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f6161af86924,246986e718fa63cc7959ea67361f5cf93a60fdd8d114004e619dc793cb225ec7,3.4625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f59f8eb38291,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/2346c091600114b1443c66df3ac4120606def746f03c818f61374ec3d3a657e9.wav,b2ae09d514f92e6e2e00657abe839dadaec177b91ad0252a0594897004bc3aeb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59f8eb38291,0502dc39e176917f0cc116076f09b0b83a73e443fe1c908f4a88d530a4366acc,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:10fd49a9e40fb6d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/43/43dd0e7372556a3da1153f34f96a46d61589012c2e0034ce225892f7cf15aed7.wav,6e5a0b10115c02fe3da09edcfcf6247cfc42832365e9b31f38aa5445cff5e7dc,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f59f8eb38291; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f59f8eb38291,0502dc39e176917f0cc116076f09b0b83a73e443fe1c908f4a88d530a4366acc,2.525,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60898c32bdd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8e9331485b2a2806694a422fc2e0650e186742cf60a39517e4bbae87819c10ab.wav,9789a2635d13cba6d05014fe2f4e7ac0c6d19e2cf445e6c9be1c8862e4749d0d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60898c32bdd,036c4785f419f3ac5dced6d2c5d23e933fa69d69e75ced3b89acab074d4797eb,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:22ffc841a6ea4cf6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a7/a72dc052af572451f61f6558bcd7ba1a5639887e147df3bc4a00aaf93274a5c8.wav,f6bfde2d9ada62eb94f0ad67d5c0d892e63978fc575794c15a0ac84162569dd5,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60898c32bdd; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f60898c32bdd,036c4785f419f3ac5dced6d2c5d23e933fa69d69e75ced3b89acab074d4797eb,4.2375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f55be18d661d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2d/2d5a8cacf288af2497d60e218b5c2663b4bdbc25c54e0bad473ce598a6263e68.wav,4d4f3494491bd847cbd34032c3d7c0ffd556cc5814e9a1e9a3eede93af60ccb3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be18d661d,11695ed26fc267f86c943d3f884558d9239d3fbdb600c9f0239a95087481e2fc,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:88f3cb906e2893bc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/1d/1d84661b4f1af03b645bf8a556ffae896432c4a7aec0a0e4a34a349bac67ca5f.wav,7dc98fc5970a1571ba474e1ed1549c05d9703b6b61f8f6b082b3b48a65b8467a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f55be18d661d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f55be18d661d,11695ed26fc267f86c943d3f884558d9239d3fbdb600c9f0239a95087481e2fc,5.6875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f8d6381c1df9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f9/f96af653399c597b4384d78a39a556d04a548be4c15e0772b628c427831f2f6d.wav,448ebfcadf29ebb39cc1f6f6e5af43ae950546d01bcd4e6413fbd84e7b9e562a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d6381c1df9,2fd132e70523ddb4588e21a62559fae9f5f22127e31c68f93288acc197b031c2,5.186,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:6980cac47a4e26fb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/78/78b5a16f535190a59a9ce7615efe418b1dc27db1038c10a097142a3b788bf617.wav,7a5e4983ca60ca3c79218ee92e2a53a18590ea21ae1e92a1162e49e8e5ca0c4e,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f8d6381c1df9; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f8d6381c1df9,2fd132e70523ddb4588e21a62559fae9f5f22127e31c68f93288acc197b031c2,4.4,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f55cceb1017d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ab/abbc6e142629f10f133a49451563d9f30c70f241d73cb28cb5ff8953503530c2.wav,c1e200ec01d969f2527a4540b7f87729398e1d8b9ba73228a69e5fd7a8e7640a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cceb1017d,6d693df2f365c6dde3bbda65237778c28dbdcd5ff1338ef1a8c7d8efce7ef761,13.9093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3e901a641938ed62,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e0/e05e3f9c6c74f85cb4e245d9beddb07d13028631d732d32a51442734d516461b.wav,7840ace6521dfbb69467f7212c39fc471901b29e1787e0456a6b04e70747f067,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f55cceb1017d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f55cceb1017d,6d693df2f365c6dde3bbda65237778c28dbdcd5ff1338ef1a8c7d8efce7ef761,7.825,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f565d017c1ae,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/08/0896610e80e50fc9475db846173d690e0c5a5c3e95b83d76a78b85d163516b0e.wav,de5931f60cca8e8d63ec84d2f34c88833ed02e52d8a5eb89096ca438b68ead68,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d017c1ae,2727407070662d139f56b0cac00738e99b058fed8d867f1861cdabc9a6441d41,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:353b68fedd452e39,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/97/97c2c4cc059cac79fe5648f2f63557a9bfe47a30d3814eb01dfae38cb746bf51.wav,4a1f872011b5875a0086718b1c5255bd44215fa12517023bb85b96192848efdf,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f565d017c1ae; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f565d017c1ae,2727407070662d139f56b0cac00738e99b058fed8d867f1861cdabc9a6441d41,4.7375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f567e2ac5564,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0a/0a0155f4e812c6e37a49c2ae4258ef1e4c025e427809ccd3aaf768faf60af872.wav,467a9853a20ffdb0b1fbc9862c28de9409a25bc0c80c4bd6d04f0c1f399d5c7a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567e2ac5564,ec8143056acfc058e1975d686f35dc56676b9c2adcfcd9bd5ce5a17eb6e1e4c8,16.896,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:18ece9f4a364e9d7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/ba/ba15d953ef09226f1d2ce59ee639473782421fc8370520e17828a1ffe6384d26.wav,a24b53b2b09b8276bb716dca9a26ae37875c9bbba538fb1d3c9d30be5dd28ecc,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f567e2ac5564; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f567e2ac5564,ec8143056acfc058e1975d686f35dc56676b9c2adcfcd9bd5ce5a17eb6e1e4c8,10.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f61fa426d424,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d5/d584bf6b73496252df71c203874f9142b574620d3261663f2681cc3014e1dd20.wav,3d4e27415a891b555d2956fc6a8103299d825764f3e25916d2274033324184aa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61fa426d424,08b5ec439e93490a0200535d2782e2eda82d8b45e16ca80303d792acf93933b9,7.43,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:06dc8e9affae2ad0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/de/de09546a34960e48b670f284c8046d335ab10e0cc51583f58a4b6239be921f75.wav,47c4209069ab835ede4db5b59f35947d54f0e02f6527ce5be1b03de863d07905,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f61fa426d424; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f61fa426d424,08b5ec439e93490a0200535d2782e2eda82d8b45e16ca80303d792acf93933b9,4.0625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5a32401c784,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6b/6b8f813df227d29cea4a2a951ab52249dcf5f21cbb95002f3d6c7051ee984704.wav,1471c8c0c0743df85ca623a657fd8157a948898966056ef04f99a4b298f94eb9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a32401c784,ea496dcd303155fb002af2cb2a5e6dd4796e04c736ff5dc432a3a29b946bfb8c,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b5905af2f88fdffe,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cb/cb37dd3198981969c8b99d296aebc772213bd7cafa52a56e3cdbe064c28c9b75.wav,854b9f696001cb3948485ce8c09a77d3e93d54f5ea273a19e5969476cbf69a1e,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5a32401c784; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5a32401c784,ea496dcd303155fb002af2cb2a5e6dd4796e04c736ff5dc432a3a29b946bfb8c,3.725,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f608ccb4495f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/15/153ef1e0a38b2b148cc512cb1228c9467945f87cc9acc2114fe87ca38a6f49bd.wav,bc62347e16fd2c1f679ad30fb191f5e14332c8064af77aa6fb9a10d49722a65f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608ccb4495f,6537e65f934428a3df72b8b137d566e0a9f62e8a6fc974561a64e0a551ab7957,10.8373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b85a8dd99479c6f6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a5/a5bdf5addfeda07438f45c260bf845a3be1e411a8ae20c50fb365da60b23f86b.wav,d715b15d50dabb5eee4920dadcb5da9fddb991ecd0436263bdd9ae638de70642,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f608ccb4495f; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f608ccb4495f,6537e65f934428a3df72b8b137d566e0a9f62e8a6fc974561a64e0a551ab7957,5.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60762baecf8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/20/204b41cf6e2ec217416c1d530b9446e1896ecd3d9bf5d5e3fd45b916cf57e14a.wav,057743c274355c0d726c757031e3842f3fef6e853928fcb9d993ef8cfcb30cf9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60762baecf8,2f6b3b33837d00ae6a53ae4e37603ebf24c624cadb7850cc03cb98f63494e248,10.5813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3a657d1664fd083d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/db/dbed79bda0bc473a2ba97d5a670d289f5ac75f5ff89330a70fcb1677fd43affc.wav,d6d7d9bc3f01ab977be5c51e451fef15c0b73d0287fcaa0ac15f4d0e2b9dd8d1,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60762baecf8; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f60762baecf8,2f6b3b33837d00ae6a53ae4e37603ebf24c624cadb7850cc03cb98f63494e248,6.25,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
