sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f5af486e3d23,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5af486e3d23.flac,572106cd0294426a217bf45051f7627c47b762432ad589e2075bb9e502fe8c23,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5af486e3d23,fcd07bf4ce2fea14fed906136f13c6479516a62be14241f1c71c65f0f66e0907,15.588,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5cc02d26894,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5cc02d26894.flac,f67cc77446c96df489b60973823f58959d32fd80d41a3855ca505747210f39d4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5cc02d26894,3c2b02d6afe3f7393a011ebd59636badfc0e6a4ee55a6478d45a7aa368b42978,7.488,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b484fd5b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560b484fd5b.flac,cc107886dcb51d8c89aab3f82a60d4272b7006c885e5bc401e0815201267a3c6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b484fd5b,32f7d3e115e39f3e8eaccdad6825bc3ddea36b2a0254ed09d1871ed0a8ecc709,7.68,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60727714988,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60727714988.flac,e76b69d1c185ac63c536cb6335288e5ca836445fed7f8b6ab50c25813129dc0f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60727714988,a86905571d97f1bd57a0f82524cf3ed33b421226f77770162594705ae0398bae,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60df01be652,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60df01be652.flac,de37ef45bae1caa6874f2e2e3aaaf3c661fbbe8ec1c51bcf30f8b5beb5f6d284,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60df01be652,9c97e392698cfd50dcf37cba24ae59b011301f872b02c02fe79c79cc9dedc8c4,9.984,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b66cca662,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b66cca662.flac,2c6f1841818de0a8ce1df3184b0c7f8e0941e870ecabe40a716ee6bf288a8657,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b66cca662,0fee723e2a8fad701165921c51d35bf8665f3de58b749d2aa27db39a568cd459,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5610e1a208b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5610e1a208b.flac,74d799dd8cb337eda70fa9e491539ad660b0dc8ecdf68941b8691de9cae316d3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5610e1a208b,69588a54b6966b2e72ac1ef42525df1d960e619d5839c8df291f5ccd818ad6c8,5.632,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a37b31e3bb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a37b31e3bb.flac,ac3552e55462f6f522a1ef40077fa41c59c07f6fd7539cdce1d5e92af03c5936,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a37b31e3bb,074affb859e2c6a3c93dbe0abc6a7e85ba90c32417fe867111e1ae40445f1dc6,3.84,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58b7e305dd8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58b7e305dd8.flac,b02c1ba9da29d845f4ebc4c58fd760f5899640b091fb73bf457b645d5b89dd74,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58b7e305dd8,b4640bc7122a77ce51789e4ee6a92bdaeee358bbb0e50b6ed25e88ebfa21ee36,11.4346875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55be8453713,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55be8453713.flac,7c42d334e91cd6d0e1580f87e29d2a46eb727b192a25b9105c2d68d4b726bd86,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be8453713,970ebb7126fc3c3185a06c73a874762684bb2fa5af6f637471d008161e07b8ae,7.168,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6077e5a5aee,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6077e5a5aee.flac,f50d79b5f36512e27e8c6418f7cbd4e05fa0b37e4787f1f4448bffb4c89c38c8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6077e5a5aee,22eb8a4ddb9e54a7f47bc84bfb299d92f4219a6727bb9819602cc8f817ae40a3,10.752,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58be41c7206,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58be41c7206.flac,464dfa3581a249f4c9e88fb422096a1b8d5a8d390ed86a964a4a99cad693e351,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58be41c7206,5cef863c90a5d9854997aabeaa8a2ff869f28d11037a8eb90b9558dd61f577a5,8.704,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f59e08ccc02a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59e08ccc02a.flac,dd4dbc0071a22f04ba4f65b427d91b7385f9a36b8c29fa1f5d07980816e61781,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f59e08ccc02a,d88ca56f4e833a912ce5c2aa8f7dfc47ede54017d0fe40546f38234cb48f11a7,3.91,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f607133dfde9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f607133dfde9.flac,899078862a07ba53d9fd70c9f1be0550f152a868c538599b229cee31b6453bd1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607133dfde9,108841160f57e7f730c805b6ba55a08903fcce27e958269a659995b35fdcbab3,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5e2cf0146,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f5e2cf0146.flac,89104b0ffa212ea81476913e1211fe73f8ff46d03e424256bf5b4e4ed95ac627,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5e2cf0146,31842dea56e55d9235060edd15deb45063ec6d07007ea37e4abcbfae75b8f332,4.43,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b88d6d1fb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57b88d6d1fb.flac,c63cadaa9ad36d8db55815c09fed20d418c1e82d9bc655814c7cb8d256c4d21c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b88d6d1fb,c6f8bb2b7727f40b6540150f7f547dfd49ae70013549e46f637a8309e299e9db,11.52,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562e8218604,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562e8218604.flac,3ce5793137ad8f206235d611495f37fa9c0fe51b16d8d7909532fff659a8d85a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562e8218604,551e6e0d82d3c3783d430176ef374b1ef08ce56f5456a8fc6be1f03c6037fbb4,6.912,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddc25907a4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ddc25907a4.flac,5c715712018e1c46614a31f86a1cfcc04ec3ca5121c975b54f8488268c64463a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddc25907a4,032028396ac0e4afc276ffb07f950187f19260c77236a2e40254faee5e439cca,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f9ba07d4aea6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9ba07d4aea6.flac,a514178a416817481cc4b9ad514e4b2d59204de62fec7c1d71c086afef3a2c82,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9ba07d4aea6,61137ffe9d5fd32422a37b0f4ed9feae73ba8a2b87dc60a15f7149dbfcb5e0d7,7.0453125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f969a427a3b7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f969a427a3b7.flac,579c4d75db75f50c97e1c875fe1b701c35f68f527469dc3e8a739cbed5394ca5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f969a427a3b7,a0b3eb8d63c771391765f4f6d930861c2bb7ba1beb46b48eb8ac996fb59e4a9c,6.13,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61ae339fbdc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61ae339fbdc.flac,c08504b1bd2d05e037dc1b895eb9571bfebb91d03f71484f1dc7c21a3f150827,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ae339fbdc,684cf25e4f6b2afa2983a3e00411ea75e3b6105bd72ae8477b3cdb195d458090,8.37,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5859755adea,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5859755adea.flac,e7084ac2d89c2c100feda8dbb24b171bcb07eca2cd740582247ca1b45a52fed3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5859755adea,0f1c9f296da0c21037cf331e6347fd51e7ea3014d41ce3751a103749f59f95cf,11.6918125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f56ef6ea5b82,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56ef6ea5b82.flac,a5747f8fd461e08c9513794022579290561ab1c41d5c5f3e4b70fc2953930f29,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56ef6ea5b82,623dab158c889c9dc70737df55cee5d814618825400e62b7c148b3b8b5a17e64,13.9406875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60dfe06a0a9,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60dfe06a0a9.flac,10a558d4e696e53b06070af4e6f522af49f534c1299fe2e0630f3e209e88d081,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dfe06a0a9,6fd27e4d00bb13924f50410993352ce426c69c3b2c7d71f99989745ca7197ffe,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a556146964,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a556146964.flac,3210dafbcd192ae5cb584b86c981d55963c44a70dea7be3a3277a4f2540dae63,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a556146964,b64e9768137992e699cbc5865fc0ae42a6e115456b573a8acd073ed8aefb6b9b,9.73,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61ded0998cb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61ded0998cb.flac,a6e181163b249d19f8080bc67f0b58c4e1df24f033b9cf52f8626c44141b66d2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ded0998cb,29c488fd444dea4f44e6b023cef49dbe1b362be2aafd02b077981f46ec9feea9,16.77,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f608b7a682e2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608b7a682e2.flac,4aea1a44d0db4add9be6c8b39feaaca5402e05de7b2b7a5c4c1d667376bb84b9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608b7a682e2,5431909cb5b6bbed36fdcf1deb456c7ce49fdc8e5712aeca2baea63f1a3b3ea2,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f9808db03d57,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f9808db03d57.flac,167512130c5d469faa4042e342058b94d9f1c2ed9c597ad6334a1b307484da4b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9808db03d57,de246f439be58c8a92077603a512be0ae2a83d2039b8d651bc3f9c34f1f33038,17.09,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f572fc16ad1d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f572fc16ad1d.flac,991f37e75ba4f09160fde4a835bacd7cc5f72279715fcd09aa1747669e117f45,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f572fc16ad1d,a5dafb1bff426b97063a4bfa2d6c5a7d51ff4860980540dd4695d70fb73d1360,5.376,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a309f36991,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a309f36991.flac,fc8de60bf800ed300851ed1e148a112d21752c38c834669352f468fe4067a0da,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a309f36991,1eb84b0150ac800bcd64b3c72454678a7d6fdc3fed997411d640ce3b1045c6a7,8.448,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f969d5691f93,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f969d5691f93.flac,979ea7003dd99eda732fab431be9fc7766b40988010ad767333182d910d07b33,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f969d5691f93,98ea056de3e285a1b11209dc6aca53c78b3a77706814415ddcd1e5045084b2b6,14.79,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58fcd9b7955,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58fcd9b7955.flac,514a83e67b46a8b1d119d98fc5a0de2dc4d7e44ae8f4748da19e7d04b8b30e6e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58fcd9b7955,8041cb2377cbc9d59766737a496214e8b06cc63ad325d0c6f46fb0f72e33e637,19.2173125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5889f9c211f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5889f9c211f.flac,e4af3755e5cef174147cc5b90e0c337828c86983df03a0e009857245cec7c0e3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5889f9c211f,55658010c3d4df87616f76d3143d17989921815f8fab3a0d0138ee7f7e7f41cd,5.376,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b3e1c055,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560b3e1c055.flac,6986f95275a9fbd3138e02b75fe170d9455c7e22055106e423dae331f698dea8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b3e1c055,1c45e66ed60c261fc3204f36c2b53dec1ad2ccd415787df64c1670fd82415d47,11.264,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f589dffbe9df,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589dffbe9df.flac,4f633c715c5bcf3617aec3763858753de71b3a4fd8873fd48905f699a3f2c9a1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589dffbe9df,9431656653176fc34306b0431aa6f83ec047ed9676dff23932a4e65366cc220e,9.216,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f98f6599123e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f98f6599123e.flac,6a229bc02e37dd40c866adca6a3bc788e55d9c0e9647d6f7239e3a57baec4008,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f98f6599123e,edd9eb2d6e2424263251d051a8cf134a3787c39ef2c363f08b524f21b29fade8,5.86,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddb3aaf839,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ddb3aaf839.flac,0e371d7e220b8b758687b3998465c89124f23d68fcffdd4759d4a1cfb5818e71,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddb3aaf839,b8e2e53a6e6d082815ca1d4cc98247b301e157e5706a9c5754e3c16c61528b76,11.008,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a3ceedb515,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a3ceedb515.flac,b5ae02e42ae26e46f1b9d7bb212bcc577b555ab6550328fb4eedd0a1a0cc3178,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a3ceedb515,cbac3ae23646b251072b0dbbd52fb1bf1f9d26e135642819e5f6bae1db2b72f7,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f8d5b5e1183d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8d5b5e1183d.flac,157c094a687b2d8c926b1e7f3a55a63791b12f5dbfb8ee5a8b6543e4e9fe1fe0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d5b5e1183d,c58ee1772c7f6750a6f198120d4494a4e5bcfaf19a05bb4574ebffb9fdd5610f,8.41,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ac6ae39fb4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ac6ae39fb4.flac,aa95701b907c9451faee6536923426149fb0ba3382b06a8876ec8dc93e80297b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ac6ae39fb4,cbcfce62a4a9a23d41158ca3d395982676b636f712d74eb397dbf776fd5f87df,6.46,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f567f48e7099,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567f48e7099.flac,72e4dca1346f5606b31ba20f4570875bdb21b798dedb1331a3b7f5328077ee54,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567f48e7099,7fdb4a454656e31cad4cc8d01a886c46efd322faa7a2bd17a1e119edc1d66241,20.1386875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
