sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60727714988,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e7/e76b69d1c185ac63c536cb6335288e5ca836445fed7f8b6ab50c25813129dc0f.wav,afd9f94b80deba8917e51ecbcf4d5c9d831f61049c33ec7d0e37b20d0231b722,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60727714988,a86905571d97f1bd57a0f82524cf3ed33b421226f77770162594705ae0398bae,9.6426875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60df01be652,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/de/de37ef45bae1caa6874f2e2e3aaaf3c661fbbe8ec1c51bcf30f8b5beb5f6d284.wav,0d09ae4fb5dab81bb8ec1ad8ca7def74cd8a64b9c6376511fcbbd87277dcbe59,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60df01be652,9c97e392698cfd50dcf37cba24ae59b011301f872b02c02fe79c79cc9dedc8c4,9.984,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b66cca662,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2c/2c6f1841818de0a8ce1df3184b0c7f8e0941e870ecabe40a716ee6bf288a8657.wav,8d5466206ff43c4f60b1fddae3fb817d21b7a78d7b770636b03cbf82fb1e278e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b66cca662,0fee723e2a8fad701165921c51d35bf8665f3de58b749d2aa27db39a568cd459,4.4373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5610e1a208b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/74/74d799dd8cb337eda70fa9e491539ad660b0dc8ecdf68941b8691de9cae316d3.wav,556b151b7d76191338c130da84a41f217cb84ee42110243a6ff8a611411b549b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5610e1a208b,69588a54b6966b2e72ac1ef42525df1d960e619d5839c8df291f5ccd818ad6c8,5.632,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58b7e305dd8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b0/b02c1ba9da29d845f4ebc4c58fd760f5899640b091fb73bf457b645d5b89dd74.wav,6b58c27f6115175e19af68177b0a866d843106e3a08b2b2103c3a48fa31010fd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58b7e305dd8,b4640bc7122a77ce51789e4ee6a92bdaeee358bbb0e50b6ed25e88ebfa21ee36,11.4346875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55be8453713,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7c/7c42d334e91cd6d0e1580f87e29d2a46eb727b192a25b9105c2d68d4b726bd86.wav,8326d90e82d9e1f8ff39d3d5f79e2a38ed29d5d1eb185df034db027e113f3eb9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55be8453713,970ebb7126fc3c3185a06c73a874762684bb2fa5af6f637471d008161e07b8ae,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6077e5a5aee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f50d79b5f36512e27e8c6418f7cbd4e05fa0b37e4787f1f4448bffb4c89c38c8.wav,5ae88da2589191b95144d9626423b58a81ddcc14c5aaa5b009af2e73c6c6e006,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6077e5a5aee,22eb8a4ddb9e54a7f47bc84bfb299d92f4219a6727bb9819602cc8f817ae40a3,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58be41c7206,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/46/464dfa3581a249f4c9e88fb422096a1b8d5a8d390ed86a964a4a99cad693e351.wav,1f6b581589e644a0b7ae9a70fcf9e96c7a92721d78dbf1acecf26cbcede69c4c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58be41c7206,5cef863c90a5d9854997aabeaa8a2ff869f28d11037a8eb90b9558dd61f577a5,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607133dfde9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/89/899078862a07ba53d9fd70c9f1be0550f152a868c538599b229cee31b6453bd1.wav,15a3712b704c8de7d2c7c4edc5e7ffc23b7fe0f46d86716e6f1db1bd78f4fc4a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607133dfde9,108841160f57e7f730c805b6ba55a08903fcce27e958269a659995b35fdcbab3,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5f5e2cf0146,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/89/89104b0ffa212ea81476913e1211fe73f8ff46d03e424256bf5b4e4ed95ac627.wav,3110fb71f88dfa2040c952dbe465b0e2b951a4244c758c3911e0d2ccd3415112,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f5e2cf0146,31842dea56e55d9235060edd15deb45063ec6d07007ea37e4abcbfae75b8f332,4.43,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57b88d6d1fb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c6/c63cadaa9ad36d8db55815c09fed20d418c1e82d9bc655814c7cb8d256c4d21c.wav,eedc0c204717a834f2e5ba65e473f9a4835ba91694a2bbca493c8aeaaef9b9cb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b88d6d1fb,c6f8bb2b7727f40b6540150f7f547dfd49ae70013549e46f637a8309e299e9db,11.52,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562e8218604,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3c/3ce5793137ad8f206235d611495f37fa9c0fe51b16d8d7909532fff659a8d85a.wav,791374a916e6d9db0e109fc50612e1882f508c8e19718a4d88fae94c4feb5f76,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562e8218604,551e6e0d82d3c3783d430176ef374b1ef08ce56f5456a8fc6be1f03c6037fbb4,6.912,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddc25907a4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5c/5c715712018e1c46614a31f86a1cfcc04ec3ca5121c975b54f8488268c64463a.wav,dd3b65dd68a3df8be62b210ec4b781e7af3d5ea9b58f75bb3cff0d47c620a71f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddc25907a4,032028396ac0e4afc276ffb07f950187f19260c77236a2e40254faee5e439cca,10.4106875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f9ba07d4aea6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a514178a416817481cc4b9ad514e4b2d59204de62fec7c1d71c086afef3a2c82.wav,a52d661953863ed117ce315e583b02a5f530765c9a352b9ee170890b2f5eaa4f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9ba07d4aea6,61137ffe9d5fd32422a37b0f4ed9feae73ba8a2b87dc60a15f7149dbfcb5e0d7,7.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f969a427a3b7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/57/579c4d75db75f50c97e1c875fe1b701c35f68f527469dc3e8a739cbed5394ca5.wav,90f6a4e8e2360c16f159242bd41990e8c4a6ac42430c0bc590ee61453e698cde,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f969a427a3b7,a0b3eb8d63c771391765f4f6d930861c2bb7ba1beb46b48eb8ac996fb59e4a9c,6.13,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61ae339fbdc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c0/c08504b1bd2d05e037dc1b895eb9571bfebb91d03f71484f1dc7c21a3f150827.wav,8fb0d03b953829009b22d85683c0c69b95ac8c1d0bf24a8a4990d2e6c9518787,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ae339fbdc,684cf25e4f6b2afa2983a3e00411ea75e3b6105bd72ae8477b3cdb195d458090,8.37,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5859755adea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e7/e7084ac2d89c2c100feda8dbb24b171bcb07eca2cd740582247ca1b45a52fed3.wav,effb76dca376e4b52dc464a5ed702a7d6c348a4ee5816266d80c1e24873ab085,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5859755adea,0f1c9f296da0c21037cf331e6347fd51e7ea3014d41ce3751a103749f59f95cf,11.6918125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56ef6ea5b82,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a5747f8fd461e08c9513794022579290561ab1c41d5c5f3e4b70fc2953930f29.wav,53cfca13cb5ded6a311642508f81d460c3bcaab37387874a2a9d1454907f38bf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56ef6ea5b82,623dab158c889c9dc70737df55cee5d814618825400e62b7c148b3b8b5a17e64,13.9406875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60dfe06a0a9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/10/10a558d4e696e53b06070af4e6f522af49f534c1299fe2e0630f3e209e88d081.wav,a2ca1de2b2b3adc0c1fb1cb7feb184fd41f7dfabaf1f8331bf73fa64cab9365d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60dfe06a0a9,6fd27e4d00bb13924f50410993352ce426c69c3b2c7d71f99989745ca7197ffe,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a556146964,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/32/3210dafbcd192ae5cb584b86c981d55963c44a70dea7be3a3277a4f2540dae63.wav,6260446e863cac51d8ee96449e00a04a662f6f62b6992b8b07c3e9abba462d2b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a556146964,b64e9768137992e699cbc5865fc0ae42a6e115456b573a8acd073ed8aefb6b9b,9.73,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61ded0998cb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a6/a6e181163b249d19f8080bc67f0b58c4e1df24f033b9cf52f8626c44141b66d2.wav,f56156340cdc747f54d48a51d942e5641113aee887e950e37981106a518365a7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61ded0998cb,29c488fd444dea4f44e6b023cef49dbe1b362be2aafd02b077981f46ec9feea9,16.77,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608b7a682e2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4a/4aea1a44d0db4add9be6c8b39feaaca5402e05de7b2b7a5c4c1d667376bb84b9.wav,95b28f698dcc3f408216ccfefcf120dbf756063498a6b4b7279de423c05f915a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608b7a682e2,5431909cb5b6bbed36fdcf1deb456c7ce49fdc8e5712aeca2baea63f1a3b3ea2,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f9808db03d57,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/167512130c5d469faa4042e342058b94d9f1c2ed9c597ad6334a1b307484da4b.wav,9d4006b2aa39349543230351e50b7fc2f7428340fafa77bd965f82bea6ea9fda,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9808db03d57,de246f439be58c8a92077603a512be0ae2a83d2039b8d651bc3f9c34f1f33038,17.09,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f572fc16ad1d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/99/991f37e75ba4f09160fde4a835bacd7cc5f72279715fcd09aa1747669e117f45.wav,d2ffccdae7b35700f50de094b2d15846963c611f8f79bf0ff895c3792b6b11f3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f572fc16ad1d,a5dafb1bff426b97063a4bfa2d6c5a7d51ff4860980540dd4695d70fb73d1360,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a309f36991,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fc/fc8de60bf800ed300851ed1e148a112d21752c38c834669352f468fe4067a0da.wav,724dc5c4b7e34c06d17c3c15272355426c4d3396a6fcb2995b74024c7dda50cb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a309f36991,1eb84b0150ac800bcd64b3c72454678a7d6fdc3fed997411d640ce3b1045c6a7,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f969d5691f93,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/97/979ea7003dd99eda732fab431be9fc7766b40988010ad767333182d910d07b33.wav,310857c7424ef2a182f1943b4d6438c9fe6072ec50a953719d3c1d276ccab924,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f969d5691f93,98ea056de3e285a1b11209dc6aca53c78b3a77706814415ddcd1e5045084b2b6,14.79,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58fcd9b7955,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/514a83e67b46a8b1d119d98fc5a0de2dc4d7e44ae8f4748da19e7d04b8b30e6e.wav,c2cf8cd38e74005fd21e0cd29903b18cd52d3d85605bc6f119038b27a6199737,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58fcd9b7955,8041cb2377cbc9d59766737a496214e8b06cc63ad325d0c6f46fb0f72e33e637,19.2173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5889f9c211f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/e4/e4af3755e5cef174147cc5b90e0c337828c86983df03a0e009857245cec7c0e3.wav,23c9d6be8891e1555271944ecdfde69035af5ef214386dade3b3028c05ac6e07,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5889f9c211f,55658010c3d4df87616f76d3143d17989921815f8fab3a0d0138ee7f7e7f41cd,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b3e1c055,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/69/6986f95275a9fbd3138e02b75fe170d9455c7e22055106e423dae331f698dea8.wav,ff4093d8b5a27e16b0aaef6162d4b4226cdce970f8ec44b8589afdb6817dd434,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b3e1c055,1c45e66ed60c261fc3204f36c2b53dec1ad2ccd415787df64c1670fd82415d47,11.264,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f589dffbe9df,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4f/4f633c715c5bcf3617aec3763858753de71b3a4fd8873fd48905f699a3f2c9a1.wav,8cb985a7a3f14052e8b02516d03f8ac33c26dd4201b88e0efd017a5e1e7cd583,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f589dffbe9df,9431656653176fc34306b0431aa6f83ec047ed9676dff23932a4e65366cc220e,9.216,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f98f6599123e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6a/6a229bc02e37dd40c866adca6a3bc788e55d9c0e9647d6f7239e3a57baec4008.wav,e96a69ee724b51b5d318b33543e794586c14b123c4576038e6791aec7e08599a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f98f6599123e,edd9eb2d6e2424263251d051a8cf134a3787c39ef2c363f08b524f21b29fade8,5.86,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddb3aaf839,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0e/0e371d7e220b8b758687b3998465c89124f23d68fcffdd4759d4a1cfb5818e71.wav,25330c729ad9ab6aac18b828e32cd5d2ed8739cf1a9832ba93e254bb3ad3fa81,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddb3aaf839,b8e2e53a6e6d082815ca1d4cc98247b301e157e5706a9c5754e3c16c61528b76,11.008,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a3ceedb515,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b5/b5ae02e42ae26e46f1b9d7bb212bcc577b555ab6550328fb4eedd0a1a0cc3178.wav,7490f9a9ee81da6e7c090c3a1c7682b9f94a66f4656401fe42603e9a13897fcd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a3ceedb515,cbac3ae23646b251072b0dbbd52fb1bf1f9d26e135642819e5f6bae1db2b72f7,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f8d5b5e1183d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/15/157c094a687b2d8c926b1e7f3a55a63791b12f5dbfb8ee5a8b6543e4e9fe1fe0.wav,7c7bb06b22c5ee0d39e1a33592906e40cec63f98f3afd87b2c51b6da5575ce28,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8d5b5e1183d,c58ee1772c7f6750a6f198120d4494a4e5bcfaf19a05bb4574ebffb9fdd5610f,8.41,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ac6ae39fb4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/aa/aa95701b907c9451faee6536923426149fb0ba3382b06a8876ec8dc93e80297b.wav,518b156d1ea28e90133b2ec180ab5f1365d6583a7f43074e1da965116444a606,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ac6ae39fb4,cbcfce62a4a9a23d41158ca3d395982676b636f712d74eb397dbf776fd5f87df,6.46,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f567f48e7099,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/72/72e4dca1346f5606b31ba20f4570875bdb21b798dedb1331a3b7f5328077ee54.wav,733ca032dd56168e0ecad04ad4ff30808ecd8105c2dc3e605cd4a0b971b5ab77,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f567f48e7099,7fdb4a454656e31cad4cc8d01a886c46efd322faa7a2bd17a1e119edc1d66241,20.1386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f56306c5aa42,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/df/df5dbc0aaf2e622f4c3251ed97ea6247b731ed5602e2e2dbb363c9ae9519e652.wav,a15029775e37ed0a201cbf4a4dc5f07f1c61fed27f26d9691b650371c2877dc0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56306c5aa42,d93d443752f36c14f67b8a36fc5992e255315f004ac477bfcb073912f74342a6,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
