kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
spoof,282,ksc_slr102_silero_v4:d356eb57f771dc0b,ksc_slr102:5f57b68463c9d,bec1fb85077d0321c4957814ef8ecf01fb0dbdcd720dcb02170c36114057572a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0a895c4d5be3ed78.wav,a4f3f0d8079181c597d359556be30e00c80966d4d41d27aa893e52e8bcfaedd2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a4/a4f3f0d8079181c597d359556be30e00c80966d4d41d27aa893e52e8bcfaedd2.wav,a4c6960ee817df90fe89881551c818988ee11069cec41d7f3f2e7416300837af,ready,eligible,,0,0,0
spoof,283,ksc_slr102_silero_v4:4a630f912e374c08,ksc_slr102:5f57b9a5a8f61,7a64bd777c73c479a2214188c1750fc205aa8bec90ccc97d96f0b0ce2ac55ee1,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/008d40ee1aa8a87f.wav,b6a14e85ada9aacecba7345cf8151664d96dbf16859c3fcbc8864f79133015db,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b6/b6a14e85ada9aacecba7345cf8151664d96dbf16859c3fcbc8864f79133015db.wav,ae5d7d3ec32a9a5fa18c28122f682ad99808fb562801e2c76ba14972cdef77b6,ready,eligible,,0,0,0
spoof,284,ksc_slr102_silero_v4:b48bc4b282f58416,ksc_slr102:5f5a2fb3cc190,c3d52f586a168c92dafd6ccbfcd086f579acdccf7d277e0d863a58dfa3f352ae,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/3dcbe139e767eafd.wav,df1af9f8408208f03ded6ae7f62c519cf2c70b8318e99d428cbfe0763cb595ec,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/df/df1af9f8408208f03ded6ae7f62c519cf2c70b8318e99d428cbfe0763cb595ec.wav,a4587c26fc8f1902fff5a1d9de1c6e5dcfa38f1f5462506dd76aea1d59df84f8,ready,eligible,,0,0,0
spoof,285,ksc_slr102_silero_v4:5c8e4f56705a646b,ksc_slr102:5f5f422450104,8478fd3df07f036087c95597478c91503d724d98127d8f4984347feeb3a0740b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/80f61bb650b7810b.wav,666ee35ec10545242b74df4686e08c0d06038e47496daa62c050d35e69ce2a0f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/66/666ee35ec10545242b74df4686e08c0d06038e47496daa62c050d35e69ce2a0f.wav,600a914f84cb2d34da92ec03ea1dc2a40445ce0b4fd81bed8bb551b22faae57f,ready,eligible,,0,0,0
spoof,286,ksc_slr102_silero_v4:be67731d9dbc45b4,ksc_slr102:5f586bd8caad6,e282d8c470c3cd19d362381da98f3f583f23b7abc3c8406d8a0cdccc166d63bd,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f6a311e0cca2a0bb.wav,dcdf0938ebb653d7761fb5fdde06542e8e03da27e3d8379444f75ff1fe443a55,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/dc/dcdf0938ebb653d7761fb5fdde06542e8e03da27e3d8379444f75ff1fe443a55.wav,df1c6a3bd5575d4501217d1d93956332216b500f5271874d2014abc66eb100fb,ready,eligible,,0,0,0
spoof,287,ksc_slr102_silero_v4:af6894c1b8fa906e,ksc_slr102:5f57bd9f9c4a3,38f22a60526d214dc7702c822d60c80ac15021749770a2fe634cfd115804fea9,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/ec452b57037f3879.wav,6ac50a22465503100aa85b4122ba180e410aeb62cfc452a5e2c624eedd1e8395,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/6a/6ac50a22465503100aa85b4122ba180e410aeb62cfc452a5e2c624eedd1e8395.wav,0bc5a37cc5661b525664dc74c6f5a1b2b9b312188c0ccd609d8523638a352ff5,ready,eligible,,0,0,0
spoof,288,ksc_slr102_silero_v4:89f761d08311be39,ksc_slr102:5f61a97adaac1,633b8bef5a9dc9f7e81762f9b3b082c837351f22664c3853ea5051df553971df,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/4182c1685b149a99.wav,785a6acf0891ac41acadd328cadf4b9f46dbb5df4122b2c540a345a51f4b0291,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/78/785a6acf0891ac41acadd328cadf4b9f46dbb5df4122b2c540a345a51f4b0291.wav,e77c30d6e5d90a5ca7f227610ef6bda85299052c615b230ab3ee3578472941ab,ready,eligible,,0,0,0
spoof,289,ksc_slr102_silero_v4:3dcfd85d34993121,ksc_slr102:5f61999264b54,504745df04233eaf6c33dbd724e1d38217a233a40b7851dc89aa45f952071244,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c99f55c92072cdde.wav,cf2c1656dbcb65fbe4b23138251c954673a7a98cf7cb922f072f983c877e03fb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cf/cf2c1656dbcb65fbe4b23138251c954673a7a98cf7cb922f072f983c877e03fb.wav,b8c8bac1c5abd3af69f08948faffc5d468b15fb1dbd69950fea7d3647783e296,ready,eligible,,0,0,0
spoof,290,ksc_slr102_silero_v4:fb9a0946bd51d40a,ksc_slr102:5f6088f750e25,01bd092ed6ba6eaa93ce7ec37cc0a305c1636fcea3977b8f631d03e31d751f8a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0a90df14bce58614.wav,d53cf5294853d5fa086a6befc691e9c677311ced403c990e1c32fc3edcf4b8ce,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d5/d53cf5294853d5fa086a6befc691e9c677311ced403c990e1c32fc3edcf4b8ce.wav,bd9ecce761ffffff31d5d4dd4f33e0dbec61b8228f53fb520d67bba6cf584367,ready,eligible,,0,0,0
spoof,291,ksc_slr102_silero_v4:b6be1bb21d895fa7,ksc_slr102:5f5f65ce75f55,02ee85c1225f49083f0bc90e812f18980229f77454e3f3d4631f845d7600fc34,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/850519e32ab8a81c.wav,34d3ba942c55b015f0219127dcd8982664c1e2b5145bbb544c19ab9cd53e68ce,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/34/34d3ba942c55b015f0219127dcd8982664c1e2b5145bbb544c19ab9cd53e68ce.wav,256d8f4485c6d8f609352fbfac578acc101a84dcd15f6b7c89d33b3dc206163c,ready,eligible,,0,0,0
spoof,292,ksc_slr102_silero_v4:4bbf2699cb5522db,ksc_slr102:5f5a394030a7c,83612705d655ca8ee38120f635b8ecee5ca9c069605a0daecd73006b5f82b2e5,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/97ed7ae5acc27db9.wav,c41939f510f340be9a81e0ab057fa6e8e7c7ab36da970bd1816ab8c228e4eab9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c4/c41939f510f340be9a81e0ab057fa6e8e7c7ab36da970bd1816ab8c228e4eab9.wav,2c1c3cffb2b9dcc8249b5caf92d57166c7571fc4c62dbcccef699c67bb3a5264,ready,eligible,,0,0,0
spoof,293,ksc_slr102_silero_v4:e9b573a6e737fd7f,ksc_slr102:5f55c3b898e78,58d8ea2501eb83235b8fa011736487dd3b421daf968db6a79d4cd5c335c160c4,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/98c337e56ff38d0e.wav,d0199ed6379c26a27e5e636e39b439215e3596e0d5603eb6e3422d17a47e1cee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d0/d0199ed6379c26a27e5e636e39b439215e3596e0d5603eb6e3422d17a47e1cee.wav,33add525170ef7583377e038c8e1494ab6a06ecccb6b3c224da9bb1beb6f461d,ready,eligible,,0,0,0
spoof,294,ksc_slr102_silero_v4:184441bff62eeafb,ksc_slr102:5f60dfc586f4f,fe7aa95fa4be3ac13531b177ff712f680770b47caeff811bfbd12e15d698c550,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e1a069c29e355c75.wav,4859d9931befb24290ec832c75778304a05e5e18ed722e97745e4c6987f643b0,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/48/4859d9931befb24290ec832c75778304a05e5e18ed722e97745e4c6987f643b0.wav,32bcb0bcfabce6b7f801bde525ae1f675d15e67533bdb4f910434df7faf27c2a,ready,eligible,,0,0,0
spoof,295,ksc_slr102_silero_v4:658e103dedce6666,ksc_slr102:5f61f1aea5cb7,6b1b7cf10c28c2e9b06ec99836e5f1b2a04a6ab8715fd6b27a1dc9e5794f10c6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/9aed01047c456921.wav,d180d0890810c02052ff7c3300b693d21e3250457f6559c23628dbc352cd4ed7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d1/d180d0890810c02052ff7c3300b693d21e3250457f6559c23628dbc352cd4ed7.wav,299cc9cacefe01d4fa49377df298bc8bb481768d16e14c1f660bf817d1e30ce4,ready,eligible,,0,0,0
spoof,296,ksc_slr102_silero_v4:7834c093dcd7793d,ksc_slr102:5f55fbeeaa1c1,236eb06ac52f783ea149760a0e6f0dafb14b7d7614e9de6e18758855462378c9,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e5b4d05bf64d6b68.wav,e2757aa89229e53bd9112bbabce473c23d1344f52165e3c1e2aa172c728ba649,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e2/e2757aa89229e53bd9112bbabce473c23d1344f52165e3c1e2aa172c728ba649.wav,f3dd48220a1caf3e4934c70350e48d1c0c506624d5ea406d84e42864057fe3f8,ready,eligible,,0,0,0
spoof,297,ksc_slr102_silero_v4:2f3377f3df9396a1,ksc_slr102:5f58574ae387c,5b2aa646026740365aa097debe3bb0ee84766264243cae6d400d11ef09148be4,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/0786e106fca4e2c5.wav,3e493994d693416002abe059388889610e985725535b00faa2464df53569ee2e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/3e/3e493994d693416002abe059388889610e985725535b00faa2464df53569ee2e.wav,f4339294bc3e73b4366cbbe206f22410599960c5678d924392be057bc6d669e6,ready,eligible,,0,0,0
spoof,299,ksc_slr102_silero_v4:0bc477a638285dd5,ksc_slr102:5f608d612ba1b,cb0f3a0881170be854141353a0ee093a721c70992ec2b873272fdf98a086d037,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/25ea395fdf10a5ad.wav,dc69b76c7d7d554cc000c16e28f89f943a9bf5372c48d4e82cc898105329fcde,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/dc/dc69b76c7d7d554cc000c16e28f89f943a9bf5372c48d4e82cc898105329fcde.wav,e5cd606cb8934a52aa32f0c913ca1ce181b034bfd14db48d1874def67dec6b56,ready,eligible,,0,0,0
spoof,300,ksc_slr102_silero_v4:cf221e311069f0a4,ksc_slr102:5f5f29e44151a,e5a75448467d29cd5475be8488f63dd62afc0eff63730a39a84819f1a47cb092,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/ad2edba0b54eef41.wav,54ecc16b8ce9966d73cfc09755904e120a38b8a958ee166f29f315846a854ef4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/54/54ecc16b8ce9966d73cfc09755904e120a38b8a958ee166f29f315846a854ef4.wav,832083cfa742473d5c69a80a244de2648558dabb9e5f57f1548c721f99206d81,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,301,ksc_slr102_silero_v4:0efce325968e0285,ksc_slr102:5f58b71ce160e,61ee2ceeedd168275cb71f4bb1f96fe0c97e26f7949d4fa72730d27286ba264d,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/34f5897c5faebfc5.wav,af1788a42526d05d28779a851cc4c2c3f87782f3cf3f75a7400ebbe6b6666aea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/af/af1788a42526d05d28779a851cc4c2c3f87782f3cf3f75a7400ebbe6b6666aea.wav,60fcc381d464f410a07835f543355271ccfcab196e8805d048e557558682d294,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,302,ksc_slr102_silero_v4:9bce83d7099a7a04,ksc_slr102:5f61f63e9a65d,53bdb66a265ee75605f06bfacb8d0dadcefecb1fb69f71751aaf04a1a38f5945,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/65b90e69c9b5eac1.wav,3173e240470defd9ec95727049383d1a4c208856d99e124aaa3e3102b9ac1e18,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/31/3173e240470defd9ec95727049383d1a4c208856d99e124aaa3e3102b9ac1e18.wav,19bad021b6a5eeb3d356426f1fa30a50be58d7aef49686c2c1aa389d2028cda7,ready,eligible,,0,0,0
spoof,303,ksc_slr102_silero_v4:ae5b585dbc1c5f90,ksc_slr102:5f5c785d70572,25292d30bc5c1dc822ee5e4d7f16695422b8206faa2a268f09eb58095f1eea0b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1dccbef640cebba0.wav,53b9e643e76d15cc85804a1a38d3d35c678ad9ea44cff014c6fec3d191c596b3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/53/53b9e643e76d15cc85804a1a38d3d35c678ad9ea44cff014c6fec3d191c596b3.wav,ecaf9d94699562aeb70ee0f4dd9a7ace1e73e3ba7beba576ce4ac2ff342e3a95,ready,eligible,,0,0,0
spoof,304,ksc_slr102_silero_v4:39840660753b0da8,ksc_slr102:5f92955c67d2a,6965325104959c605cbc36bafb867e1f172ab8088c99196d9a07f567d2ffcbd5,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1904d3506699df18.wav,c9be3b3f4f8bb48b6662669f8e5bc359714443f6db1dc50c5b19c9329b1face8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/c9/c9be3b3f4f8bb48b6662669f8e5bc359714443f6db1dc50c5b19c9329b1face8.wav,05d74a02c9509202a920b792149d45dd44f19887478f52ef38bda28fd5f3ce82,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,305,ksc_slr102_silero_v4:16f1e71bc2959d39,ksc_slr102:5f55c56f18cfb,d389dac6e14a8fbd67d73819fb1fe00fcba067b8ae3aac69b7dda2f58eb63d3a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/033064a21af8218f.wav,07851739a6465018230d8905698e3f299968149046e8af51e8c5e67264832916,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/07/07851739a6465018230d8905698e3f299968149046e8af51e8c5e67264832916.wav,1f7a499fefbd98f721c036034ef078bdc01adbb26b5e19915d756d5a8d6e754f,ready,eligible,,0,0,0
spoof,306,ksc_slr102_silero_v4:ad1dc3c79b931461,ksc_slr102:5f5a35861de06,e387d4ad66e5dc0c2e6b39f58ec6f5b705457bfb45fb9af8f2c83590ae79a76e,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e2c2052610c2ab87.wav,0e00d31f9304a49a2bb53f0dfe469052a95ca652a405c2a99b977d924b51ca18,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/0e/0e00d31f9304a49a2bb53f0dfe469052a95ca652a405c2a99b977d924b51ca18.wav,0443af0d5de9171a77589183c8f2f6bbe71ee7eecf929455b996013fb756beda,ready,eligible,,0,0,0
spoof,307,ksc_slr102_silero_v4:e5d78b8c0c247570,ksc_slr102:5f55c318bcea1,adf64447e4307660a2a3ed70949b19b82edd5eb915b08c9747ce4235636769bf,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/004e0ed723002531.wav,2a104b0b4ae4d854eab15ca0fffdf3a2970efd9424c91031d4b28256da467028,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/2a/2a104b0b4ae4d854eab15ca0fffdf3a2970efd9424c91031d4b28256da467028.wav,f6a98cf2f2caaad3503409564b5f61bba97a29aa6e031e9265ac8b1396be8c5d,ready,eligible,,0,0,0
spoof,308,ksc_slr102_silero_v4:121d9554ca272c44,ksc_slr102:5f60738fccb40,d60a4dc3ed9b70718a26b4785d91fe4538a779b5c9d8dffc49edcbbe229a91c5,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f4733562df14bb6d.wav,43bfa8666508bb2958ee40e52e16497da8f41df3e1df61579d0587bd6660f048,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/43/43bfa8666508bb2958ee40e52e16497da8f41df3e1df61579d0587bd6660f048.wav,aed679982f1631e10f3704ba7d381470ee26d6eccf8bf650a7a86d2fca08e091,ready,eligible,,0,0,0
spoof,309,ksc_slr102_silero_v4:d7037d7c1f5d9e57,ksc_slr102:5f589ed32d4af,fc1f9393cd6886d4b79c8f5b187ef7efa47fd5999debd088fb85fc8be780b72d,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c99b20518625476c.wav,38fd6a641987d32c0d2fe909ab1ae2ef501dd67b7fdac3859b0736b307cd5ea2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/38/38fd6a641987d32c0d2fe909ab1ae2ef501dd67b7fdac3859b0736b307cd5ea2.wav,6a2e80d5164b2712aa7dc7e480643d9c60a182a7839b3a8ec0f76ccd55eb2d42,ready,eligible,,0,0,0
spoof,311,ksc_slr102_silero_v4:f4cb54c39802862a,ksc_slr102:5f5a34d6b19bd,eb12119190cb04293d958baa05e72b859d97f7c52e7277504b085634cbcd4125,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d567665fa79addc5.wav,3871fded82ab8793c9b9e507b75dc979f737fb582ee296d8dec89045492851c3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/38/3871fded82ab8793c9b9e507b75dc979f737fb582ee296d8dec89045492851c3.wav,a1ccad79caf03098eec5980cff69453168b4435ef3813fc499d551195584b6b4,ready,eligible,,0,0,0
spoof,312,ksc_slr102_silero_v4:d5064dc01487baec,ksc_slr102:5f588b2aabf19,59db5e2d95543dd9cf29e06badf8140154e5a24fa421092ee971891f74614e44,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/e7824f2af9c7232d.wav,5720db96062a47c1eb21e484ef9dac919fe1726e879576b12eb85bd1827a80cf,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/57/5720db96062a47c1eb21e484ef9dac919fe1726e879576b12eb85bd1827a80cf.wav,9c4d5046c8d84308df6ab1869c19ffc19c1a78688fea74f412bc34a62284bf3c,ready,eligible,,0,0,0
spoof,313,ksc_slr102_silero_v4:eed3ccd8eefb375c,ksc_slr102:5f57bc07d16e7,e5d644e05959a02b96061a9b3ae41a9d9f5777aacd8613725af28fd7768e2620,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/15010f342e189abc.wav,d49529cac3b42b9af15a78923b3a9592f2e40473d189eab2c2c03601c5e07f2d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d4/d49529cac3b42b9af15a78923b3a9592f2e40473d189eab2c2c03601c5e07f2d.wav,454cc6bb86c67ca3f085dd4b3878bfb6e8122c8fa37ffab4ff90c3b29491555e,ready,eligible,,0,0,0
spoof,314,ksc_slr102_silero_v4:f131d3f47c730002,ksc_slr102:5f60ee266d8de,a1571e9d53604daf78b9029143824b39d068b1c8f146dac2ebca72bf61e33d04,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b8cf4404818b6645.wav,9ef07f6672a1881046683136926ad89966a1a93beab9d3882636280b9a5f3ec1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/9e/9ef07f6672a1881046683136926ad89966a1a93beab9d3882636280b9a5f3ec1.wav,2649518c8452bf72a0a1ed6b6bff58df07e0ed1d99c43df02d5c5f1ef54adcf6,ready,eligible,,0,0,0
spoof,315,ksc_slr102_silero_v4:2fb3f730967346dd,ksc_slr102:5f588ae086eeb,fd061a891924a36bf51c06e3ba4efe8c8130bb818203e8d1c2e5d42d21f2f76a,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/506d6b2ccd06e546.wav,667cfb54504db15723656aa113009bb8aca9408c4f2cb0cdf989eb98f39e9c6e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/66/667cfb54504db15723656aa113009bb8aca9408c4f2cb0cdf989eb98f39e9c6e.wav,98d44bc88cf8f2d31b00470ca17afd8008bea5e68861ddb964e74e58e44b9e38,ready,eligible,,0,0,0
spoof,316,ksc_slr102_silero_v4:e17f587fb93747de,ksc_slr102:5f572f8cb1acd,fb00f778c5990ece2b4a13b5a4ab2f10ba9a44fcc4c1a4bb7a91346107b11162,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/48b1d9d956d0743b.wav,0cc23ed1b5b0773e90414721e7edf03972d93bf61cb3cbc3bff4a360b8d2c22f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/0c/0cc23ed1b5b0773e90414721e7edf03972d93bf61cb3cbc3bff4a360b8d2c22f.wav,ece1b8d462f7b7a6353037be8e6f1b6c392ebfbf8aa0ced8f735aeb81ba3b6aa,ready,eligible,,0,0,0
spoof,317,ksc_slr102_silero_v4:e57fb713d91f9fcb,ksc_slr102:5f58be0eed614,2a3f16d2f15c53680c6672f0a1a3f012e6d7b913b8d3d40469af46df7ae18986,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/bb23eee8266281a9.wav,55f3f14e27aed043c55de2d4922a3bcee408f8d3d2030f6926af07574e182ba2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/55/55f3f14e27aed043c55de2d4922a3bcee408f8d3d2030f6926af07574e182ba2.wav,0c67d93dc328f46f7f38336915c0b37ee7e078341f89a8ef3d2ab89a0c6a47ef,ready,eligible,,0,0,0
spoof,318,ksc_slr102_silero_v4:a820cca883ee1ab8,ksc_slr102:5f55c061912b7,717c2bfc26eb07ad71b913bf61e2917d1a1c592c94db46661f8ac3d4b81d58ec,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/bcc818118e44b3ea.wav,160021a0b8adffc8e2ecc3ad3f036770bd8f866088bd8eeee768ddda779686a5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/16/160021a0b8adffc8e2ecc3ad3f036770bd8f866088bd8eeee768ddda779686a5.wav,bce90004e446b1e12a6f5b79a257f1f569c2f01312f2b370cddb90c5d191146d,insufficient_speech,rejected,insufficient_speech,0,0,0
spoof,319,ksc_slr102_silero_v4:b27f760e1754aca8,ksc_slr102:5f57bdda4406b,2f8b05041107f6f7a30cd522f0a4beb24e4590aa5deb002b789a8d29e5bb5163,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1d99c49a4bff74e6.wav,a8ef787d10e96aad6335f0b5c6fc0620ca4e5e3fe70f0ea7f9007d87c17b75b2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/a8/a8ef787d10e96aad6335f0b5c6fc0620ca4e5e3fe70f0ea7f9007d87c17b75b2.wav,ca56ffe853ffacd80b23e75f0e1b633d52251c663d1fc14a61c6e06ef942fff5,ready,eligible,,0,0,0
spoof,320,ksc_slr102_silero_v4:061e9330296b5550,ksc_slr102:5f61a8c5e61ef,f064dd50f7138f3b68048e053d5893da7f14561a1c56c3bc0c2d6e2abc0287e0,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/a8869a6f29ef2405.wav,5fd5b723c8013fe4779a775877013b8b53beb02eeb38af903f1d1185a43ec368,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5f/5fd5b723c8013fe4779a775877013b8b53beb02eeb38af903f1d1185a43ec368.wav,0d228c71af290b595f9b7b2861038959cff1b8263d3566676f3ee6feeff6d4b7,ready,eligible,,0,0,0
spoof,321,ksc_slr102_silero_v4:d3d41c6c79920008,ksc_slr102:5f61b32536766,ec5c819fafe2ca30970b8ccb412ac28f299964439abec17293f27cf63ed48890,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1e495fba69b0bf18.wav,f24f557954e9a28053f24e6f13741347156eeb1db8e1ed2347d2264deacc2e16,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/f2/f24f557954e9a28053f24e6f13741347156eeb1db8e1ed2347d2264deacc2e16.wav,83469346f0b2a91d19caa869712a1b2e0faa269773c1c60d5e626141a4d2fa06,ready,eligible,,0,0,0
spoof,322,ksc_slr102_silero_v4:6800b21c76928437,ksc_slr102:5f567fc756440,0bfc92b61895760afccb6c6a961b7c83ac7443b34143412eeee75a681e5fc0db,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/33ef8a8afe119435.wav,d4a78bf552d8207d983a071c3c183c6d4c8ff0afa6bd74c361474b37ee9aead4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/d4/d4a78bf552d8207d983a071c3c183c6d4c8ff0afa6bd74c361474b37ee9aead4.wav,25b09b9c9f589ab7b96ec3b8d0f85f1195f8bb11222f44e294dfc0ac6bf97a7e,ready,eligible,,0,0,0
spoof,323,ksc_slr102_silero_v4:e89971aa9d193d31,ksc_slr102:5f5acba2be1f9,fb6be7bdde5bb1189397611492e93ddbd63b4cb7ccf21b79e650e1285cfb9eaf,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/7f64db14f8875a71.wav,7d4aabd70e91505b3fe42899b78c08d7ae312a32439b3c9d04530e9476081f3f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/7d/7d4aabd70e91505b3fe42899b78c08d7ae312a32439b3c9d04530e9476081f3f.wav,3b8fc6ff9bcfc559b342ff070e489f0a178ec41a7e0a307276999e58a03bb7dd,ready,eligible,,0,0,0
spoof,324,ksc_slr102_silero_v4:7a984ef847e16515,ksc_slr102:5f96a1b39c868,2fa1d56da4f3411d18b3be34cd364a2ea9bcc0d414ac199c54300a7bec01f904,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/c4e8f18454935fbd.wav,70bcad31eb384860076677a337dfa65011ed422218e767af37792e1cce76894b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/70/70bcad31eb384860076677a337dfa65011ed422218e767af37792e1cce76894b.wav,75a8a2fb41fbfe41072051be6107b784f63fa3c4e086dd7a4f3e5ecad7e2814e,ready,eligible,,0,0,0
