sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:real_4341,processed/21/215617d61eb20ff73a8410f3db96927d6e5aa8e2c1a4a050cdaf5d30f1f8c9c5.wav,8f3adb7dfd09fc01c990f9ebab3b45fb769ad021ef2214a155d7105350006ddd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4341,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4341,pyara_ru_v7:text:f56531e5c4c72368f6358a6563c1c9571ad80d05cd3b87088047dbbfaf7ae887,f56531e5c4c72368f6358a6563c1c9571ad80d05cd3b87088047dbbfaf7ae887,8.136,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_43558,processed/5f/5f9a43a03b491130d10820350a6016e42102fd7b3f651f4ccf05e53e512337c2.wav,425cba4d7df9beea83af16ce4773b0e711f55e7f8fefc910ea2632c1794c6ea2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43558,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43558,pyara_ru_v7:text:36e47bcfce6b0035930f381b85d1665f3ed5b4f28264ad4ce8d84222aefbcdf8,36e47bcfce6b0035930f381b85d1665f3ed5b4f28264ad4ce8d84222aefbcdf8,7.776,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_43786,processed/b9/b93d2e17af6eab868373fd40f7a7d3a59d7358039389e371dbd8e6f9ce1f8b38.wav,70ac87fe3836f449e6e29be2be92bd3a72102092f8ec195f642d42c956f318b6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43786,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43786,pyara_ru_v7:text:b33ce89ff9ed40f5e51590657326bd70ccd09765f0e7f88766ac3462cc0240b0,b33ce89ff9ed40f5e51590657326bd70ccd09765f0e7f88766ac3462cc0240b0,7.656,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_43790,processed/2c/2c17121a01b154805bb973efbaff3062fce6b4fa0b4688b281b5598a53e1a775.wav,f72debabc2b66e08c9e0680edb4a8e9b5e316ad55bd2d623c77f2f6d73d00ec9,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43790,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43790,pyara_ru_v7:text:12f59e78f6a22383469ebd26e00670eda17de46fdba933e3017cfad49cba5e7a,12f59e78f6a22383469ebd26e00670eda17de46fdba933e3017cfad49cba5e7a,4.344,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_43826,processed/cf/cf52fb8019d3d60648ef7827cd607fd7e255d87b1c94676b645acf6c70bc48fb.wav,d3af97c6c05f910708effc17d569657f94d21159af3c0246592c664cd2be40d4,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_43826,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_43826,pyara_ru_v7:text:d667ce69d0452bcaaf5fb647c25fc3d3e667b41dfe28d028db6d3696402d747a,d667ce69d0452bcaaf5fb647c25fc3d3e667b41dfe28d028db6d3696402d747a,7.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44260,processed/a0/a0d51b8444a89c6f1b9d42a7544e52b3b220a6e5f4b3e6e92c3607a8826d5a90.wav,5a78cfd4d023cdd05997855a7293f63d27c9525f6f75e80aa0f4517502a22411,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44260,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44260,pyara_ru_v7:text:c7711bd0bad17e1c4bdedfdaf7cecc20e6ea699b49666f018f488f8391470b60,c7711bd0bad17e1c4bdedfdaf7cecc20e6ea699b49666f018f488f8391470b60,7.104,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44290,processed/ed/eddd11dcfd1e876dc3d54c29b2b258cad2ccefef65a777444eee3d9ff0b635e0.wav,d0936ae54990f5227f70dda88aa289161df52b5dca4e6dd11f68183f6b647f9f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44290,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44290,pyara_ru_v7:text:5101b202e31dca2e46752765ac722a686110ee2395e1463564bc63ce8802c143,5101b202e31dca2e46752765ac722a686110ee2395e1463564bc63ce8802c143,6.336,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44687,processed/00/00c9e17db7856cf96c6c8fd48aec6a91e74eee207103dcbadccec4d7f0da8509.wav,edf533f042614b602b6a8acf3cdc42e62c8e1801cf834cdd354af6b044aff6df,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44687,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44687,pyara_ru_v7:text:da73f3614f49e172f87c141c67ae6f325abd15cccb6ad6fb60133134e8618154,da73f3614f49e172f87c141c67ae6f325abd15cccb6ad6fb60133134e8618154,4.32,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44814,processed/89/89a58d450cebdaeb50678cbbab0bc73d54a4915bf09c19b9c7e8f3814697df24.wav,903830b14e773af29106277bca3c90fcdb325520acf61f599aedce071db34450,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44814,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44814,pyara_ru_v7:text:21f16ec5d17a37e3a17269119b628b3709418ed539d318be7b6b061db17288c7,21f16ec5d17a37e3a17269119b628b3709418ed539d318be7b6b061db17288c7,7.956,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_44817,processed/00/00e04e549c8854fd4e031548a7f266e274f3d7c193311f097c191033fbb1c629.wav,8f745dd7ab48f6fff4a3f5023e989f6ad3b227b4f7eaadae28acfbf5766cac32,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_44817,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_44817,pyara_ru_v7:text:428de3987d9d714a3a48b4a89f1f0067d23136a3c0e4231886f30d28c175d8f0,428de3987d9d714a3a48b4a89f1f0067d23136a3c0e4231886f30d28c175d8f0,5.94,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4500,processed/44/44687883d4985df258e008dcc25658a9303a64ca2287103ef01c0648278494b4.wav,ba527c5ee1c0f0f655b17bd7268e15ea12b76123a9532c173c3ec2ca965c5e82,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4500,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4500,pyara_ru_v7:text:e3f7c827a2f6390002d063a091e722f1ea0be91711e055bd8ca87a5e6dd1354b,e3f7c827a2f6390002d063a091e722f1ea0be91711e055bd8ca87a5e6dd1354b,5.436,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4536,processed/3a/3a4ea621cff0c588ecd45a174af67b0577610f43da9ea31b8c37519b9a98819f.wav,5ebb18e3ad7bfab3463258c40afcc6cf00313cef606485570086c8a90404d939,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4536,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4536,pyara_ru_v7:text:d41ec40e79356cb463a5bb503ab185634e069ab3eff3b105c5447ee789720158,d41ec40e79356cb463a5bb503ab185634e069ab3eff3b105c5447ee789720158,7.224,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45786,processed/90/901dc1acfe6ab07472c5f439f839a04563122da62621b19d5ba215d13f995e55.wav,4109a5fe5eda5cd7eae32270be0d741f8a2a500417a05778ee4f9893d9f68ae2,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45786,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45786,pyara_ru_v7:text:a608e3afe4d51115af725c19e3e06757d00e265a0cbe27ff306f5162f30ae3ef,a608e3afe4d51115af725c19e3e06757d00e265a0cbe27ff306f5162f30ae3ef,6.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45836,processed/d5/d5d4b340d177796e043eba1205e135cc7adf4c64848765532199a8c78b06e1a4.wav,3b726bf3bddd5814598accf7ac0235042603c83ffa1fbe5c48222eb8c46376ee,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45836,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45836,pyara_ru_v7:text:ed68729f5ede62322c3d98284da871e3daf267c4f44ab848d3bf918cb63f645c,ed68729f5ede62322c3d98284da871e3daf267c4f44ab848d3bf918cb63f645c,6.384,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45847,processed/47/477fb97983511d7a9726746bc01beb75d14ae18c388b2dcd08173df39e80151d.wav,bf663fd0da3ed74a87f7c0d26e70749c22ad609fa1d0d272f48ba85c80004e7f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45847,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45847,pyara_ru_v7:text:cefc287d5200f361b419748cef71f6677c689546a16b6a561b24591891994425,cefc287d5200f361b419748cef71f6677c689546a16b6a561b24591891994425,9.024,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45849,processed/dd/dd7da63f6ceec59ac0c4ec5169f7618b8bf87b25505fb4811e7c67b3c0f11f2c.wav,071b7d15c489a669799375785beaff1837d431303c3b9023346376fbc230fbe5,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45849,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45849,pyara_ru_v7:text:7faf76dbe8ad724abf8ef1a831845b206b49a1f7f1429871470a206575e77a53,7faf76dbe8ad724abf8ef1a831845b206b49a1f7f1429871470a206575e77a53,6.84,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45895,processed/16/16f05f8a528305298a62d94a6e615e67577a83148041ceacdb1519b371c9ae56.wav,f3cd1dd14f03824020efad63d7bde457c4c615eb39343b42e72356306b46dbab,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45895,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45895,pyara_ru_v7:text:0676f8d7cf673003f231992b584c5101df213072acd7f51fc81bed53f74b8f44,0676f8d7cf673003f231992b584c5101df213072acd7f51fc81bed53f74b8f44,6.744,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45912,processed/e7/e7de136c79852b72fef7e69ae1792ce0a77040f873dbfe1139fa6fc192653700.wav,1a7bf30f97c4103b69ea0deb5d96e68d6893a6aec07d2d1d36f915a584912f3c,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45912,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45912,pyara_ru_v7:text:d73bf4b02e94805810902bbb657588dcb733f2698f74fb72f828134d459ddffb,d73bf4b02e94805810902bbb657588dcb733f2698f74fb72f828134d459ddffb,5.52,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_45944,processed/1b/1b9146a664698c187de5bb248ab4d723e37add03bb52c587751eeebbb0f1abe8.wav,f5a1de8d12f5674e21d4ff797d893901e18a18c7a7cb44feb255a66385abb507,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_45944,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_45944,pyara_ru_v7:text:65951543fed14f0449907c45dc76f15f36b5b477e1a30ed0ff4a47a1738d56d7,65951543fed14f0449907c45dc76f15f36b5b477e1a30ed0ff4a47a1738d56d7,4.512,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46084,processed/de/dec91a4f1b3e073e1cc19a927e9f1adf5c966298297dc65f92160f6da17c9312.wav,6374043ac1a1dfbb29a43fd9101b85385cfe2f404d05e76f41e17532c16facfd,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46084,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46084,pyara_ru_v7:text:1872d5275cfa0d6e8db7af3153445aac5af6861077271e7e104512f629963418,1872d5275cfa0d6e8db7af3153445aac5af6861077271e7e104512f629963418,5.544,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46161,processed/de/deacae9b2dc97d2b230049d23f82fabb96297974bc65eeefe1d936a3c0b5e106.wav,b57750e7d9ece0e7bc27f51defeb04116c28ace618b7ae66d050c2610defa843,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46161,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46161,pyara_ru_v7:text:9642ed99ab692f0f488f7db4c235526903995408da1eea70e7c83d9778b7d550,9642ed99ab692f0f488f7db4c235526903995408da1eea70e7c83d9778b7d550,4.464,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46280,processed/6c/6cbb45d772ceebbb87305e7bb70d66d197346ac9565a877a3d0a62d40c292d0c.wav,83dd0a793c3d1d2db658c9bcb95700fbd898e3e5e2a5a6a9d66c5719c3e5e50f,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46280,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46280,pyara_ru_v7:text:f5a08e7f1e4715c2e23112139284c2b0de4d69a9cc3d94fc189c87eaa7b73112,f5a08e7f1e4715c2e23112139284c2b0de4d69a9cc3d94fc189c87eaa7b73112,4.608,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46498,processed/b4/b4b2ce77b801bf6c0a28662e7afa9910830e8efbc8b35c1192de6f4cfe32d4c9.wav,130c5e0a5dd4eced53b3fde3aaf965dbba56d85f9b63a8f8d0be3191a9b61a2d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46498,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46498,pyara_ru_v7:text:e1ff3e0888ca5b284196797fed86bd89ce2afde06cf78f8ac84a3c1fbf21e9fd,e1ff3e0888ca5b284196797fed86bd89ce2afde06cf78f8ac84a3c1fbf21e9fd,8.856,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4660,processed/6a/6a1998c01ae0730658fc910fb1dd25de022a81144dbd785c6d6e1b6b1c0ec6ad.wav,1100b121fb7317bf1e343569b8e56323015b62be97dce03ce94e5f20e0f3ba03,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4660,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4660,pyara_ru_v7:text:76383ef1fe4366aba33ebae7c701289f40605546ec2cfa357b92c19ed274cef6,76383ef1fe4366aba33ebae7c701289f40605546ec2cfa357b92c19ed274cef6,3.636,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_46648,processed/df/df7e775b543b8a12cdcbe32de37c38a4fc4c3ed1af6e6eb9553ddd0dba1a8369.wav,126ee8bf25136f1db9b3331d70668c28905dda4255c26fd6cd107342bac5893e,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_46648,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_46648,pyara_ru_v7:text:7d13b23721589b29e89004ec5ab121ce8f74e76c5e02313e9261c2160ce4f1a2,7d13b23721589b29e89004ec5ab121ce8f74e76c5e02313e9261c2160ce4f1a2,5.616,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_47323,processed/11/11eca7fafc0f5683c7ca97b3fd2df655e92b4311bc26ef76e55562fa115eeee7.wav,9310d9e5dbdcfc259aa7955f09dd157840036a76c4e68e42e60d31c9129f3457,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47323,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47323,pyara_ru_v7:text:f98acb9047a4aff54becb12b0937719e518e16ce54b8f48abeced45610a211f9,f98acb9047a4aff54becb12b0937719e518e16ce54b8f48abeced45610a211f9,5.424,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_47357,processed/3f/3f1ee350cef2d1e9efbb1c61ab9afd2f56e2bef0e05deccfae2c2aefc773d072.wav,80bdd0eb5ba8e425cbb1618a6fa142c53dd0c3cf63535694fd81286318282cf1,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47357,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47357,pyara_ru_v7:text:209feb2be5623cc18f95475339321fcd9dc83ffb0403e932c8f8b4c894ceb70a,209feb2be5623cc18f95475339321fcd9dc83ffb0403e932c8f8b4c894ceb70a,3.312,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4737,processed/ac/ac1ce658e5636a56265159f817bd354b2c18857b25a26f9c3bcd0887cf0b48fe.wav,b407f70b8a55af7f76fea6e93c25c099173cdcb42ae2464cf51df00d3ac882c6,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4737,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4737,pyara_ru_v7:text:e900f06f14f05566b41909284ac933c56ef0d64b87d3ab9632f890aea074eb3d,e900f06f14f05566b41909284ac933c56ef0d64b87d3ab9632f890aea074eb3d,3.96,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_47461,processed/47/473e8dcb46d86697c21c301da030fb81999f2acb4a1fe0ee69d57c3b5f107dc1.wav,75a79d43c9a2845fbc986fbc2b4b880f54f77a3ffa42d100409b92359cbddf9d,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_47461,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_47461,pyara_ru_v7:text:a908f23d42d7c1d5e770aef1e22cf0448ff87b16ec7219a6d9e6cb15035ea46f,a908f23d42d7c1d5e770aef1e22cf0448ff87b16ec7219a6d9e6cb15035ea46f,3.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48005,processed/a7/a7e87eeb6417697c1b5f0d9b368862bda07b36c8c06c0570a81c8e1d0edc5133.wav,8076f2eacfc6eda5e9fde8b1d2a5002801dc424e0d52feeb8978823742cae65b,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48005,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48005,pyara_ru_v7:text:088533d02f4c4df35fb8c256a21b35f6d0b89d46bec96bf665dd377f04901e0f,088533d02f4c4df35fb8c256a21b35f6d0b89d46bec96bf665dd377f04901e0f,4.176,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48177,processed/93/93f01906c49222dcb42a5fa9c90845eb15139e23283ae2875b5c180044889fc6.wav,eeb680ed197056a78ac6baf11234a5f52a94be6a38818224fc7afafbc056e833,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48177,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48177,pyara_ru_v7:text:fb3695c1d25aa4dd4b73728cac36e56b5c109bd8519406da91c421be5b53e965,fb3695c1d25aa4dd4b73728cac36e56b5c109bd8519406da91c421be5b53e965,3.528,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_4865,processed/14/14d6470dbe9f80cce8098ef122bc9e3816a5d57cd35fc4b1e4c49c29a149feea.wav,16f2b955d5910efd5334525184da17942a9bef0d6dc8d8189fad672965ff4985,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_4865,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_4865,pyara_ru_v7:text:0cfb98c837e9cbd8fdda5867507a7dc05ae551a5bbbcf1cf1faab08dcdee4e11,0cfb98c837e9cbd8fdda5867507a7dc05ae551a5bbbcf1cf1faab08dcdee4e11,3.816,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48788,processed/e3/e36e33516a70f11f78fd24e9d63374403e307090cfbc658672c32714ec4adc0d.wav,8f9f63d20010961a3ddb5facb8bded15c8c62dd497de633ee1cd432d4285c657,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48788,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48788,pyara_ru_v7:text:9c003892cf19b99197f52f533989ba318a905893ae66acf3c3e2f6a6d4dc23f4,9c003892cf19b99197f52f533989ba318a905893ae66acf3c3e2f6a6d4dc23f4,3.24,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48912,processed/8b/8bd5c47203058b7f6530eb1fbc84de3dbfff5065972fe7f2a9279da0f118c1f2.wav,78c202e0ba1dc7b0f4a5eaf073636bbb1ed04b423558419b8df6a24d5b940ad3,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48912,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48912,pyara_ru_v7:text:1e6577b103fbdf62a4df1c069ac517b5f745cb47793469f83e705f64d1fda753,1e6577b103fbdf62a4df1c069ac517b5f745cb47793469f83e705f64d1fda753,9.936,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:real_48972,processed/de/ded9a4d09c3c9d100f8d9071755f394d98d44e4fc90d66b90bca0bf7e5f701a7.wav,c543cb8312b9bedba6dd03287ca6042156d4d1549946b994ae1ea56a58f6849a,dev,bonafide,ru,unknown,pyara_ru_v7:source-record:real_48972,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:real_48972,pyara_ru_v7:text:90d8ed8aabc9c9a08d3fd7ec2f1f0121465b1ca93b9903568cea70ea5f22d459,90d8ed8aabc9c9a08d3fd7ec2f1f0121465b1ca93b9903568cea70ea5f22d459,7.56,,,,,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
